run,rank,k,group,raw_counts
47,Y_count_resolve,50,FW,0
47,Y_count_resolve,50,FB,0
47,Y_count_resolve,100,all,0
47,Y_count_resolve,100,W,84
47,Y_count_resolve,100,B,16
47,Y_count_resolve,100,MW,84
47,Y_count_resolve,100,MB,16
47,Y_count_resolve,100,FW,0
47,Y_count_resolve,100,FB,0
48,Y,50,all,0
48,Y,50,W,42
48,Y,50,B,8
48,Y,50,MW,42
48,Y,50,MB,8
48,Y,50,FW,0
48,Y,50,FB,0
48,Y,100,all,0
48,Y,100,W,80
48,Y,100,B,20
48,Y,100,MW,80
48,Y,100,MB,20
48,Y,100,FW,0
48,Y,100,FB,0
48,Y_count,50,all,0
48,Y_count,50,W,44
48,Y_count,50,B,6
48,Y_count,50,MW,0
48,Y_count,50,MB,0
48,Y_count,50,FW,44
48,Y_count,50,FB,6
48,Y_count,100,all,0
48,Y_count,100,W,85
48,Y_count,100,B,15
48,Y_count,100,MW,0
48,Y_count,100,MB,0
48,Y_count,100,FW,85
48,Y_count,100,FB,15
48,Y_count_resolve,50,all,0
48,Y_count_resolve,50,W,41
48,Y_count_resolve,50,B,9
48,Y_count_resolve,50,MW,41
48,Y_count_resolve,50,MB,9
48,Y_count_resolve,50,FW,0
48,Y_count_resolve,50,FB,0
48,Y_count_resolve,100,all,0
48,Y_count_resolve,100,W,82
48,Y_count_resolve,100,B,18
48,Y_count_resolve,100,MW,82
48,Y_count_resolve,100,MB,18
48,Y_count_resolve,100,FW,0
48,Y_count_resolve,100,FB,0
49,Y,50,all,0
49,Y,50,W,40
49,Y,50,B,10
49,Y,50,MW,40
49,Y,50,MB,10
49,Y,50,FW,0
49,Y,50,FB,0
49,Y,100,all,0
49,Y,100,W,78
49,Y,100,B,22
49,Y,100,MW,78
49,Y,100,MB,22
49,Y,100,FW,0
49,Y,100,FB,0
49,Y_count,50,all,0
49,Y_count,50,W,39
49,Y_count,50,B,11
49,Y_count,50,MW,0
49,Y_count,50,MB,0
49,Y_count,50,FW,39
49,Y_count,50,FB,11
49,Y_count,100,all,0
49,Y_count,100,W,75
49,Y_count,100,B,25
49,Y_count,100,MW,0
49,Y_count,100,MB,0
49,Y_count,100,FW,75
49,Y_count,100,FB,25
49,Y_count_resolve,50,all,0
49,Y_count_resolve,50,W,40
49,Y_count_resolve,50,B,10
49,Y_count_resolve,50,MW,40
49,Y_count_resolve,50,MB,10
49,Y_count_resolve,50,FW,0
49,Y_count_resolve,50,FB,0
49,Y_count_resolve,100,all,0
49,Y_count_resolve,100,W,79
49,Y_count_resolve,100,B,21
49,Y_count_resolve,100,MW,79
49,Y_count_resolve,100,MB,21
49,Y_count_resolve,100,FW,0
49,Y_count_resolve,100,FB,0
50,Y,50,all,0
50,Y,50,W,35
50,Y,50,B,15
50,Y,50,MW,35
50,Y,50,MB,15
50,Y,50,FW,0
50,Y,50,FB,0
50,Y,100,all,0
50,Y,100,W,77
50,Y,100,B,23
50,Y,100,MW,77
50,Y,100,MB,23
50,Y,100,FW,0
50,Y,100,FB,0
50,Y_count,50,all,0
50,Y_count,50,W,35
50,Y_count,50,B,15
50,Y_count,50,MW,0
50,Y_count,50,MB,0
50,Y_count,50,FW,35
50,Y_count,50,FB,15
50,Y_count,100,all,0
50,Y_count,100,W,75
50,Y_count,100,B,25
50,Y_count,100,MW,0
50,Y_count,100,MB,0
50,Y_count,100,FW,75
50,Y_count,100,FB,25
50,Y_count_resolve,50,all,0
50,Y_count_resolve,50,W,34
50,Y_count_resolve,50,B,16
50,Y_count_resolve,50,MW,34
50,Y_count_resolve,50,MB,16
50,Y_count_resolve,50,FW,0
50,Y_count_resolve,50,FB,0
50,Y_count_resolve,100,all,0
50,Y_count_resolve,100,W,74
50,Y_count_resolve,100,B,26
50,Y_count_resolve,100,MW,74
50,Y_count_resolve,100,MB,26
50,Y_count_resolve,100,FW,0
50,Y_count_resolve,100,FB,0
51,Y,50,all,0
51,Y,50,W,35
51,Y,50,B,15
51,Y,50,MW,35
51,Y,50,MB,15
51,Y,50,FW,0
51,Y,50,FB,0
51,Y,100,all,0
51,Y,100,W,76
51,Y,100,B,24
51,Y,100,MW,76
51,Y,100,MB,24
51,Y,100,FW,0
51,Y,100,FB,0
51,Y_count,50,all,0
51,Y_count,50,W,40
51,Y_count,50,B,10
51,Y_count,50,MW,0
51,Y_count,50,MB,0
51,Y_count,50,FW,40
51,Y_count,50,FB,10
51,Y_count,100,all,0
51,Y_count,100,W,76
51,Y_count,100,B,24
51,Y_count,100,MW,0
51,Y_count,100,MB,0
51,Y_count,100,FW,76
51,Y_count,100,FB,24
51,Y_count_resolve,50,all,0
51,Y_count_resolve,50,W,37
51,Y_count_resolve,50,B,13
51,Y_count_resolve,50,MW,37
51,Y_count_resolve,50,MB,13
51,Y_count_resolve,50,FW,0
51,Y_count_resolve,50,FB,0
51,Y_count_resolve,100,all,0
51,Y_count_resolve,100,W,78
51,Y_count_resolve,100,B,22
51,Y_count_resolve,100,MW,78
51,Y_count_resolve,100,MB,22
51,Y_count_resolve,100,FW,0
51,Y_count_resolve,100,FB,0
52,Y,50,all,0
52,Y,50,W,30
52,Y,50,B,20
52,Y,50,MW,30
52,Y,50,MB,20
52,Y,50,FW,0
52,Y,50,FB,0
52,Y,100,all,0
52,Y,100,W,69
52,Y,100,B,31
52,Y,100,MW,69
52,Y,100,MB,31
52,Y,100,FW,0
52,Y,100,FB,0
52,Y_count,50,all,0
52,Y_count,50,W,40
52,Y_count,50,B,10
52,Y_count,50,MW,0
52,Y_count,50,MB,0
52,Y_count,50,FW,40
52,Y_count,50,FB,10
52,Y_count,100,all,0
52,Y_count,100,W,74
52,Y_count,100,B,26
52,Y_count,100,MW,0
52,Y_count,100,MB,0
52,Y_count,100,FW,74
52,Y_count,100,FB,26
52,Y_count_resolve,50,all,0
52,Y_count_resolve,50,W,33
52,Y_count_resolve,50,B,17
52,Y_count_resolve,50,MW,33
52,Y_count_resolve,50,MB,17
52,Y_count_resolve,50,FW,0
52,Y_count_resolve,50,FB,0
52,Y_count_resolve,100,all,0
52,Y_count_resolve,100,W,69
52,Y_count_resolve,100,B,31
52,Y_count_resolve,100,MW,69
52,Y_count_resolve,100,MB,31
52,Y_count_resolve,100,FW,0
52,Y_count_resolve,100,FB,0
53,Y,50,all,0
53,Y,50,W,42
53,Y,50,B,8
53,Y,50,MW,42
53,Y,50,MB,8
53,Y,50,FW,0
53,Y,50,FB,0
53,Y,100,all,0
53,Y,100,W,75
53,Y,100,B,25
53,Y,100,MW,75
53,Y,100,MB,25
53,Y,100,FW,0
53,Y,100,FB,0
53,Y_count,50,all,0
53,Y_count,50,W,39
53,Y_count,50,B,11
53,Y_count,50,MW,0
53,Y_count,50,MB,0
53,Y_count,50,FW,39
53,Y_count,50,FB,11
53,Y_count,100,all,0
53,Y_count,100,W,75
53,Y_count,100,B,25
53,Y_count,100,MW,0
53,Y_count,100,MB,0
53,Y_count,100,FW,75
53,Y_count,100,FB,25
53,Y_count_resolve,50,all,0
53,Y_count_resolve,50,W,39
53,Y_count_resolve,50,B,11
53,Y_count_resolve,50,MW,39
53,Y_count_resolve,50,MB,11
53,Y_count_resolve,50,FW,0
53,Y_count_resolve,50,FB,0
53,Y_count_resolve,100,all,0
53,Y_count_resolve,100,W,76
53,Y_count_resolve,100,B,24
53,Y_count_resolve,100,MW,76
53,Y_count_resolve,100,MB,24
53,Y_count_resolve,100,FW,0
53,Y_count_resolve,100,FB,0
54,Y,50,all,0
54,Y,50,W,41
54,Y,50,B,9
54,Y,50,MW,41
54,Y,50,MB,9
54,Y,50,FW,0
54,Y,50,FB,0
54,Y,100,all,0
54,Y,100,W,79
54,Y,100,B,21
54,Y,100,MW,79
54,Y,100,MB,21
54,Y,100,FW,0
54,Y,100,FB,0
54,Y_count,50,all,0
54,Y_count,50,W,42
54,Y_count,50,B,8
54,Y_count,50,MW,0
54,Y_count,50,MB,0
54,Y_count,50,FW,42
54,Y_count,50,FB,8
54,Y_count,100,all,0
54,Y_count,100,W,74
54,Y_count,100,B,26
54,Y_count,100,MW,0
54,Y_count,100,MB,0
54,Y_count,100,FW,74
54,Y_count,100,FB,26
54,Y_count_resolve,50,all,0
54,Y_count_resolve,50,W,38
54,Y_count_resolve,50,B,12
54,Y_count_resolve,50,MW,38
54,Y_count_resolve,50,MB,12
54,Y_count_resolve,50,FW,0
54,Y_count_resolve,50,FB,0
54,Y_count_resolve,100,all,0
54,Y_count_resolve,100,W,79
54,Y_count_resolve,100,B,21
54,Y_count_resolve,100,MW,79
54,Y_count_resolve,100,MB,21
54,Y_count_resolve,100,FW,0
54,Y_count_resolve,100,FB,0
55,Y,50,all,0
55,Y,50,W,41
55,Y,50,B,9
55,Y,50,MB,9
55,Y,50,MW,41
55,Y,50,FW,0
55,Y,50,FB,0
55,Y,100,all,0
55,Y,100,W,77
55,Y,100,B,23
55,Y,100,MB,23
55,Y,100,MW,77
55,Y,100,FW,0
55,Y,100,FB,0
55,Y_count,50,all,0
55,Y_count,50,W,40
55,Y_count,50,B,10
55,Y_count,50,MB,0
55,Y_count,50,MW,0
55,Y_count,50,FW,40
55,Y_count,50,FB,10
55,Y_count,100,all,0
55,Y_count,100,W,70
55,Y_count,100,B,30
55,Y_count,100,MB,0
55,Y_count,100,MW,0
55,Y_count,100,FW,70
55,Y_count,100,FB,30
55,Y_count_resolve,50,all,0
55,Y_count_resolve,50,W,40
55,Y_count_resolve,50,B,10
55,Y_count_resolve,50,MB,10
55,Y_count_resolve,50,MW,40
55,Y_count_resolve,50,FW,0
55,Y_count_resolve,50,FB,0
55,Y_count_resolve,100,all,0
55,Y_count_resolve,100,W,73
55,Y_count_resolve,100,B,27
55,Y_count_resolve,100,MB,27
55,Y_count_resolve,100,MW,73
55,Y_count_resolve,100,FW,0
55,Y_count_resolve,100,FB,0
56,Y,50,all,0
56,Y,50,W,39
56,Y,50,B,11
56,Y,50,MW,39
56,Y,50,MB,11
56,Y,50,FW,0
56,Y,50,FB,0
56,Y,100,all,0
56,Y,100,W,81
56,Y,100,B,19
56,Y,100,MW,81
56,Y,100,MB,19
56,Y,100,FW,0
56,Y,100,FB,0
56,Y_count,50,all,0
56,Y_count,50,W,37
56,Y_count,50,B,13
56,Y_count,50,MW,0
56,Y_count,50,MB,0
56,Y_count,50,FW,37
56,Y_count,50,FB,13
56,Y_count,100,all,0
56,Y_count,100,W,71
56,Y_count,100,B,29
56,Y_count,100,MW,0
56,Y_count,100,MB,0
56,Y_count,100,FW,71
56,Y_count,100,FB,29
56,Y_count_resolve,50,all,0
56,Y_count_resolve,50,W,39
56,Y_count_resolve,50,B,11
56,Y_count_resolve,50,MW,39
56,Y_count_resolve,50,MB,11
56,Y_count_resolve,50,FW,0
56,Y_count_resolve,50,FB,0
56,Y_count_resolve,100,all,0
56,Y_count_resolve,100,W,78
56,Y_count_resolve,100,B,22
56,Y_count_resolve,100,MW,78
56,Y_count_resolve,100,MB,22
56,Y_count_resolve,100,FW,0
56,Y_count_resolve,100,FB,0
57,Y,50,all,0
57,Y,50,W,41
57,Y,50,B,9
57,Y,50,MB,9
57,Y,50,MW,41
57,Y,50,FW,0
57,Y,50,FB,0
57,Y,100,all,0
57,Y,100,W,82
57,Y,100,B,18
57,Y,100,MB,18
57,Y,100,MW,82
57,Y,100,FW,0
57,Y,100,FB,0
57,Y_count,50,all,0
57,Y_count,50,W,40
57,Y_count,50,B,10
57,Y_count,50,MB,0
57,Y_count,50,MW,0
57,Y_count,50,FW,40
57,Y_count,50,FB,10
57,Y_count,100,all,0
57,Y_count,100,W,79
57,Y_count,100,B,21
57,Y_count,100,MB,0
57,Y_count,100,MW,0
57,Y_count,100,FW,79
57,Y_count,100,FB,21
57,Y_count_resolve,50,all,0
57,Y_count_resolve,50,W,42
57,Y_count_resolve,50,B,8
57,Y_count_resolve,50,MB,8
57,Y_count_resolve,50,MW,42
57,Y_count_resolve,50,FW,0
57,Y_count_resolve,50,FB,0
57,Y_count_resolve,100,all,0
57,Y_count_resolve,100,W,83
57,Y_count_resolve,100,B,17
57,Y_count_resolve,100,MB,17
57,Y_count_resolve,100,MW,83
57,Y_count_resolve,100,FW,0
57,Y_count_resolve,100,FB,0
58,Y,50,all,0
58,Y,50,W,39
58,Y,50,B,11
58,Y,50,MW,39
58,Y,50,MB,11
58,Y,50,FW,0
58,Y,50,FB,0
58,Y,100,all,0
58,Y,100,W,79
58,Y,100,B,21
58,Y,100,MW,79
58,Y,100,MB,21
58,Y,100,FW,0
58,Y,100,FB,0
58,Y_count,50,all,0
58,Y_count,50,W,39
58,Y_count,50,B,11
58,Y_count,50,MW,0
58,Y_count,50,MB,0
58,Y_count,50,FW,39
58,Y_count,50,FB,11
58,Y_count,100,all,0
58,Y_count,100,W,75
58,Y_count,100,B,25
58,Y_count,100,MW,0
58,Y_count,100,MB,0
58,Y_count,100,FW,75
58,Y_count,100,FB,25
58,Y_count_resolve,50,all,0
58,Y_count_resolve,50,W,38
58,Y_count_resolve,50,B,12
58,Y_count_resolve,50,MW,38
58,Y_count_resolve,50,MB,12
58,Y_count_resolve,50,FW,0
58,Y_count_resolve,50,FB,0
58,Y_count_resolve,100,all,0
58,Y_count_resolve,100,W,80
58,Y_count_resolve,100,B,20
58,Y_count_resolve,100,MW,80
58,Y_count_resolve,100,MB,20
58,Y_count_resolve,100,FW,0
58,Y_count_resolve,100,FB,0
59,Y,50,all,0
59,Y,50,W,41
59,Y,50,B,9
59,Y,50,MW,41
59,Y,50,MB,9
59,Y,50,FW,0
59,Y,50,FB,0
59,Y,100,all,0
59,Y,100,W,78
59,Y,100,B,22
59,Y,100,MW,78
59,Y,100,MB,22
59,Y,100,FW,0
59,Y,100,FB,0
59,Y_count,50,all,0
59,Y_count,50,W,40
59,Y_count,50,B,10
59,Y_count,50,MW,0
59,Y_count,50,MB,0
59,Y_count,50,FW,40
59,Y_count,50,FB,10
59,Y_count,100,all,0
59,Y_count,100,W,81
59,Y_count,100,B,19
59,Y_count,100,MW,0
59,Y_count,100,MB,0
59,Y_count,100,FW,81
59,Y_count,100,FB,19
59,Y_count_resolve,50,all,0
59,Y_count_resolve,50,W,40
59,Y_count_resolve,50,B,10
59,Y_count_resolve,50,MW,40
59,Y_count_resolve,50,MB,10
59,Y_count_resolve,50,FW,0
59,Y_count_resolve,50,FB,0
59,Y_count_resolve,100,all,0
59,Y_count_resolve,100,W,76
59,Y_count_resolve,100,B,24
59,Y_count_resolve,100,MW,76
59,Y_count_resolve,100,MB,24
59,Y_count_resolve,100,FW,0
59,Y_count_resolve,100,FB,0
60,Y,50,all,0
60,Y,50,W,39
60,Y,50,B,11
60,Y,50,MW,39
60,Y,50,MB,11
60,Y,50,FW,0
60,Y,50,FB,0
60,Y,100,all,0
60,Y,100,W,82
60,Y,100,B,18
60,Y,100,MW,82
60,Y,100,MB,18
60,Y,100,FW,0
60,Y,100,FB,0
60,Y_count,50,all,0
60,Y_count,50,W,36
60,Y_count,50,B,14
60,Y_count,50,MW,0
60,Y_count,50,MB,0
60,Y_count,50,FW,36
60,Y_count,50,FB,14
60,Y_count,100,all,0
60,Y_count,100,W,72
60,Y_count,100,B,28
60,Y_count,100,MW,0
60,Y_count,100,MB,0
60,Y_count,100,FW,72
60,Y_count,100,FB,28
60,Y_count_resolve,50,all,0
60,Y_count_resolve,50,W,41
60,Y_count_resolve,50,B,9
60,Y_count_resolve,50,MW,41
60,Y_count_resolve,50,MB,9
60,Y_count_resolve,50,FW,0
60,Y_count_resolve,50,FB,0
60,Y_count_resolve,100,all,0
60,Y_count_resolve,100,W,80
60,Y_count_resolve,100,B,20
60,Y_count_resolve,100,MW,80
60,Y_count_resolve,100,MB,20
60,Y_count_resolve,100,FW,0
60,Y_count_resolve,100,FB,0
61,Y,50,all,0
61,Y,50,W,41
61,Y,50,B,9
61,Y,50,MW,41
61,Y,50,MB,9
61,Y,50,FW,0
61,Y,50,FB,0
61,Y,100,all,0
61,Y,100,W,82
61,Y,100,B,18
61,Y,100,MW,82
61,Y,100,MB,18
61,Y,100,FW,0
61,Y,100,FB,0
61,Y_count,50,all,0
61,Y_count,50,W,35
61,Y_count,50,B,15
61,Y_count,50,MW,0
61,Y_count,50,MB,0
61,Y_count,50,FW,35
61,Y_count,50,FB,15
61,Y_count,100,all,0
61,Y_count,100,W,74
61,Y_count,100,B,26
61,Y_count,100,MW,0
61,Y_count,100,MB,0
61,Y_count,100,FW,74
61,Y_count,100,FB,26
61,Y_count_resolve,50,all,0
61,Y_count_resolve,50,W,39
61,Y_count_resolve,50,B,11
61,Y_count_resolve,50,MW,39
61,Y_count_resolve,50,MB,11
61,Y_count_resolve,50,FW,0
61,Y_count_resolve,50,FB,0
61,Y_count_resolve,100,all,0
61,Y_count_resolve,100,W,77
61,Y_count_resolve,100,B,23
61,Y_count_resolve,100,MW,77
61,Y_count_resolve,100,MB,23
61,Y_count_resolve,100,FW,0
61,Y_count_resolve,100,FB,0
62,Y,50,all,0
62,Y,50,W,36
62,Y,50,B,14
62,Y,50,MW,36
62,Y,50,MB,14
62,Y,50,FW,0
62,Y,50,FB,0
62,Y,100,all,0
62,Y,100,W,75
62,Y,100,B,25
62,Y,100,MW,75
62,Y,100,MB,25
62,Y,100,FW,0
62,Y,100,FB,0
62,Y_count,50,all,0
62,Y_count,50,W,35
62,Y_count,50,B,15
62,Y_count,50,MW,0
62,Y_count,50,MB,0
62,Y_count,50,FW,35
62,Y_count,50,FB,15
62,Y_count,100,all,0
62,Y_count,100,W,65
62,Y_count,100,B,35
62,Y_count,100,MW,0
62,Y_count,100,MB,0
62,Y_count,100,FW,65
62,Y_count,100,FB,35
62,Y_count_resolve,50,all,0
62,Y_count_resolve,50,W,32
62,Y_count_resolve,50,B,18
62,Y_count_resolve,50,MW,32
62,Y_count_resolve,50,MB,18
62,Y_count_resolve,50,FW,0
62,Y_count_resolve,50,FB,0
62,Y_count_resolve,100,all,0
62,Y_count_resolve,100,W,75
62,Y_count_resolve,100,B,25
62,Y_count_resolve,100,MW,75
62,Y_count_resolve,100,MB,25
62,Y_count_resolve,100,FW,0
62,Y_count_resolve,100,FB,0
63,Y,50,all,0
63,Y,50,W,38
63,Y,50,B,12
63,Y,50,MW,38
63,Y,50,MB,12
63,Y,50,FW,0
63,Y,50,FB,0
63,Y,100,all,0
63,Y,100,W,72
63,Y,100,B,28
63,Y,100,MW,72
63,Y,100,MB,28
63,Y,100,FW,0
63,Y,100,FB,0
63,Y_count,50,all,0
63,Y_count,50,W,45
63,Y_count,50,B,5
63,Y_count,50,MW,0
63,Y_count,50,MB,0
63,Y_count,50,FW,45
63,Y_count,50,FB,5
63,Y_count,100,all,0
63,Y_count,100,W,83
63,Y_count,100,B,17
63,Y_count,100,MW,0
63,Y_count,100,MB,0
63,Y_count,100,FW,83
63,Y_count,100,FB,17
63,Y_count_resolve,50,all,0
63,Y_count_resolve,50,W,40
63,Y_count_resolve,50,B,10
63,Y_count_resolve,50,MW,40
63,Y_count_resolve,50,MB,10
63,Y_count_resolve,50,FW,0
63,Y_count_resolve,50,FB,0
63,Y_count_resolve,100,all,0
63,Y_count_resolve,100,W,71
63,Y_count_resolve,100,B,29
63,Y_count_resolve,100,MW,71
63,Y_count_resolve,100,MB,29
63,Y_count_resolve,100,FW,0
63,Y_count_resolve,100,FB,0
64,Y,50,all,0
64,Y,50,W,42
64,Y,50,B,8
64,Y,50,MW,42
64,Y,50,MB,8
64,Y,50,FW,0
64,Y,50,FB,0
64,Y,100,all,0
64,Y,100,W,82
64,Y,100,B,18
64,Y,100,MW,82
64,Y,100,MB,18
64,Y,100,FW,0
64,Y,100,FB,0
64,Y_count,50,all,0
64,Y_count,50,W,39
64,Y_count,50,B,11
64,Y_count,50,MW,0
64,Y_count,50,MB,0
64,Y_count,50,FW,39
64,Y_count,50,FB,11
64,Y_count,100,all,0
64,Y_count,100,W,76
64,Y_count,100,B,24
64,Y_count,100,MW,0
64,Y_count,100,MB,0
64,Y_count,100,FW,76
64,Y_count,100,FB,24
64,Y_count_resolve,50,all,0
64,Y_count_resolve,50,W,42
64,Y_count_resolve,50,B,8
64,Y_count_resolve,50,MW,42
64,Y_count_resolve,50,MB,8
64,Y_count_resolve,50,FW,0
64,Y_count_resolve,50,FB,0
64,Y_count_resolve,100,all,0
64,Y_count_resolve,100,W,83
64,Y_count_resolve,100,B,17
64,Y_count_resolve,100,MW,83
64,Y_count_resolve,100,MB,17
64,Y_count_resolve,100,FW,0
64,Y_count_resolve,100,FB,0
65,Y,50,all,0
65,Y,50,W,41
65,Y,50,B,9
65,Y,50,MW,41
65,Y,50,MB,9
65,Y,50,FW,0
65,Y,50,FB,0
65,Y,100,all,0
65,Y,100,W,78
65,Y,100,B,22
65,Y,100,MW,78
65,Y,100,MB,22
65,Y,100,FW,0
65,Y,100,FB,0
65,Y_count,50,all,0
65,Y_count,50,W,39
65,Y_count,50,B,11
65,Y_count,50,MW,0
65,Y_count,50,MB,0
65,Y_count,50,FW,39
65,Y_count,50,FB,11
65,Y_count,100,all,0
65,Y_count,100,W,75
65,Y_count,100,B,25
65,Y_count,100,MW,0
65,Y_count,100,MB,0
65,Y_count,100,FW,75
65,Y_count,100,FB,25
65,Y_count_resolve,50,all,0
65,Y_count_resolve,50,W,39
65,Y_count_resolve,50,B,11
65,Y_count_resolve,50,MW,39
65,Y_count_resolve,50,MB,11
65,Y_count_resolve,50,FW,0
65,Y_count_resolve,50,FB,0
65,Y_count_resolve,100,all,0
65,Y_count_resolve,100,W,76
65,Y_count_resolve,100,B,24
65,Y_count_resolve,100,MW,76
65,Y_count_resolve,100,MB,24
65,Y_count_resolve,100,FW,0
65,Y_count_resolve,100,FB,0
66,Y,50,all,0
66,Y,50,W,42
66,Y,50,B,8
66,Y,50,MW,42
66,Y,50,MB,8
66,Y,50,FW,0
66,Y,50,FB,0
66,Y,100,all,0
66,Y,100,W,79
66,Y,100,B,21
66,Y,100,MW,79
66,Y,100,MB,21
66,Y,100,FW,0
66,Y,100,FB,0
66,Y_count,50,all,0
66,Y_count,50,W,36
66,Y_count,50,B,14
66,Y_count,50,MW,0
66,Y_count,50,MB,0
66,Y_count,50,FW,36
66,Y_count,50,FB,14
66,Y_count,100,all,0
66,Y_count,100,W,72
66,Y_count,100,B,28
66,Y_count,100,MW,0
66,Y_count,100,MB,0
66,Y_count,100,FW,72
66,Y_count,100,FB,28
66,Y_count_resolve,50,all,0
66,Y_count_resolve,50,W,41
66,Y_count_resolve,50,B,9
66,Y_count_resolve,50,MW,41
66,Y_count_resolve,50,MB,9
66,Y_count_resolve,50,FW,0
66,Y_count_resolve,50,FB,0
66,Y_count_resolve,100,all,0
66,Y_count_resolve,100,W,77
66,Y_count_resolve,100,B,23
66,Y_count_resolve,100,MW,77
66,Y_count_resolve,100,MB,23
66,Y_count_resolve,100,FW,0
66,Y_count_resolve,100,FB,0
67,Y,50,all,0
67,Y,50,W,42
67,Y,50,B,8
67,Y,50,MW,42
67,Y,50,MB,8
67,Y,50,FW,0
67,Y,50,FB,0
67,Y,100,all,0
67,Y,100,W,82
67,Y,100,B,18
67,Y,100,MW,82
67,Y,100,MB,18
67,Y,100,FW,0
67,Y,100,FB,0
67,Y_count,50,all,0
67,Y_count,50,W,36
67,Y_count,50,B,14
67,Y_count,50,MW,0
67,Y_count,50,MB,0
67,Y_count,50,FW,36
67,Y_count,50,FB,14
67,Y_count,100,all,0
67,Y_count,100,W,68
67,Y_count,100,B,32
67,Y_count,100,MW,0
67,Y_count,100,MB,0
67,Y_count,100,FW,68
67,Y_count,100,FB,32
67,Y_count_resolve,50,all,0
67,Y_count_resolve,50,W,41
67,Y_count_resolve,50,B,9
67,Y_count_resolve,50,MW,41
67,Y_count_resolve,50,MB,9
67,Y_count_resolve,50,FW,0
67,Y_count_resolve,50,FB,0
67,Y_count_resolve,100,all,0
67,Y_count_resolve,100,W,75
67,Y_count_resolve,100,B,25
67,Y_count_resolve,100,MW,75
67,Y_count_resolve,100,MB,25
67,Y_count_resolve,100,FW,0
67,Y_count_resolve,100,FB,0
68,Y,50,all,0
68,Y,50,W,38
68,Y,50,B,12
68,Y,50,MW,38
68,Y,50,MB,12
68,Y,50,FW,0
68,Y,50,FB,0
68,Y,100,all,0
68,Y,100,W,75
68,Y,100,B,25
68,Y,100,MW,75
68,Y,100,MB,25
68,Y,100,FW,0
68,Y,100,FB,0
68,Y_count,50,all,0
68,Y_count,50,W,36
68,Y_count,50,B,14
68,Y_count,50,MW,0
68,Y_count,50,MB,0
68,Y_count,50,FW,36
68,Y_count,50,FB,14
68,Y_count,100,all,0
68,Y_count,100,W,66
68,Y_count,100,B,34
68,Y_count,100,MW,0
68,Y_count,100,MB,0
68,Y_count,100,FW,66
68,Y_count,100,FB,34
68,Y_count_resolve,50,all,0
68,Y_count_resolve,50,W,37
68,Y_count_resolve,50,B,13
68,Y_count_resolve,50,MW,37
68,Y_count_resolve,50,MB,13
68,Y_count_resolve,50,FW,0
68,Y_count_resolve,50,FB,0
68,Y_count_resolve,100,all,0
68,Y_count_resolve,100,W,78
68,Y_count_resolve,100,B,22
68,Y_count_resolve,100,MW,78
68,Y_count_resolve,100,MB,22
68,Y_count_resolve,100,FW,0
68,Y_count_resolve,100,FB,0
69,Y,50,all,0
69,Y,50,W,42
69,Y,50,B,8
69,Y,50,MB,8
69,Y,50,MW,42
69,Y,50,FW,0
69,Y,50,FB,0
69,Y,100,all,0
69,Y,100,W,80
69,Y,100,B,20
69,Y,100,MB,20
69,Y,100,MW,80
69,Y,100,FW,0
69,Y,100,FB,0
69,Y_count,50,all,0
69,Y_count,50,W,42
69,Y_count,50,B,8
69,Y_count,50,MB,0
69,Y_count,50,MW,0
69,Y_count,50,FW,42
69,Y_count,50,FB,8
69,Y_count,100,all,0
69,Y_count,100,W,78
69,Y_count,100,B,22
69,Y_count,100,MB,0
69,Y_count,100,MW,0
69,Y_count,100,FW,78
69,Y_count,100,FB,22
69,Y_count_resolve,50,all,0
69,Y_count_resolve,50,W,39
69,Y_count_resolve,50,B,11
69,Y_count_resolve,50,MB,11
69,Y_count_resolve,50,MW,39
69,Y_count_resolve,50,FW,0
69,Y_count_resolve,50,FB,0
69,Y_count_resolve,100,all,0
69,Y_count_resolve,100,W,81
69,Y_count_resolve,100,B,19
69,Y_count_resolve,100,MB,19
69,Y_count_resolve,100,MW,80
69,Y_count_resolve,100,FW,1
69,Y_count_resolve,100,FB,0
70,Y,50,all,0
70,Y,50,W,41
70,Y,50,B,9
70,Y,50,MW,41
70,Y,50,MB,9
70,Y,50,FW,0
70,Y,50,FB,0
70,Y,100,all,0
70,Y,100,W,75
70,Y,100,B,25
70,Y,100,MW,75
70,Y,100,MB,25
70,Y,100,FW,0
70,Y,100,FB,0
70,Y_count,50,all,0
70,Y_count,50,W,36
70,Y_count,50,B,14
70,Y_count,50,MW,0
70,Y_count,50,MB,0
70,Y_count,50,FW,36
70,Y_count,50,FB,14
70,Y_count,100,all,0
70,Y_count,100,W,73
70,Y_count,100,B,27
70,Y_count,100,MW,0
70,Y_count,100,MB,0
70,Y_count,100,FW,73
70,Y_count,100,FB,27
70,Y_count_resolve,50,all,0
70,Y_count_resolve,50,W,40
70,Y_count_resolve,50,B,10
70,Y_count_resolve,50,MW,40
70,Y_count_resolve,50,MB,10
70,Y_count_resolve,50,FW,0
70,Y_count_resolve,50,FB,0
70,Y_count_resolve,100,all,0
70,Y_count_resolve,100,W,75
70,Y_count_resolve,100,B,25
70,Y_count_resolve,100,MW,75
70,Y_count_resolve,100,MB,25
70,Y_count_resolve,100,FW,0
70,Y_count_resolve,100,FB,0
71,Y,50,all,0
71,Y,50,W,37
71,Y,50,B,13
71,Y,50,MB,13
71,Y,50,MW,37
71,Y,50,FW,0
