run,rank,k,group,raw_counts
47,Y_count_resolve,50,FW,0
47,Y_count_resolve,50,FB,0
47,Y_count_resolve,200,all,0
47,Y_count_resolve,200,W,148
47,Y_count_resolve,200,B,52
47,Y_count_resolve,200,MW,145
47,Y_count_resolve,200,MB,51
47,Y_count_resolve,200,FW,3
47,Y_count_resolve,200,FB,1
48,Y,50,all,0
48,Y,50,W,39
48,Y,50,B,11
48,Y,50,MW,38
48,Y,50,MB,11
48,Y,50,FW,1
48,Y,50,FB,0
48,Y,200,all,0
48,Y,200,W,148
48,Y,200,B,52
48,Y,200,MW,143
48,Y,200,MB,51
48,Y,200,FW,5
48,Y,200,FB,1
48,Y_count,50,all,0
48,Y_count,50,W,36
48,Y_count,50,B,14
48,Y_count,50,MW,26
48,Y_count,50,MB,10
48,Y_count,50,FW,10
48,Y_count,50,FB,4
48,Y_count,200,all,0
48,Y_count,200,W,142
48,Y_count,200,B,58
48,Y_count,200,MW,90
48,Y_count,200,MB,37
48,Y_count,200,FW,52
48,Y_count,200,FB,21
48,Y_count_resolve,50,all,0
48,Y_count_resolve,50,W,37
48,Y_count_resolve,50,B,13
48,Y_count_resolve,50,MW,36
48,Y_count_resolve,50,MB,12
48,Y_count_resolve,50,FW,1
48,Y_count_resolve,50,FB,1
48,Y_count_resolve,200,all,0
48,Y_count_resolve,200,W,148
48,Y_count_resolve,200,B,52
48,Y_count_resolve,200,MW,142
48,Y_count_resolve,200,MB,51
48,Y_count_resolve,200,FW,6
48,Y_count_resolve,200,FB,1
49,Y,50,all,0
49,Y,50,W,38
49,Y,50,B,12
49,Y,50,MW,38
49,Y,50,MB,12
49,Y,50,FW,0
49,Y,50,FB,0
49,Y,200,all,0
49,Y,200,W,142
49,Y,200,B,58
49,Y,200,MW,139
49,Y,200,MB,57
49,Y,200,FW,3
49,Y,200,FB,1
49,Y_count,50,all,0
49,Y_count,50,W,35
49,Y_count,50,B,15
49,Y_count,50,MW,21
49,Y_count,50,MB,8
49,Y_count,50,FW,14
49,Y_count,50,FB,7
49,Y_count,200,all,0
49,Y_count,200,W,143
49,Y_count,200,B,57
49,Y_count,200,MW,98
49,Y_count,200,MB,30
49,Y_count,200,FW,45
49,Y_count,200,FB,27
49,Y_count_resolve,50,all,0
49,Y_count_resolve,50,W,39
49,Y_count_resolve,50,B,11
49,Y_count_resolve,50,MW,38
49,Y_count_resolve,50,MB,11
49,Y_count_resolve,50,FW,1
49,Y_count_resolve,50,FB,0
49,Y_count_resolve,200,all,0
49,Y_count_resolve,200,W,140
49,Y_count_resolve,200,B,60
49,Y_count_resolve,200,MW,135
49,Y_count_resolve,200,MB,58
49,Y_count_resolve,200,FW,5
49,Y_count_resolve,200,FB,2
50,Y,50,all,0
50,Y,50,W,36
50,Y,50,B,14
50,Y,50,MW,36
50,Y,50,MB,14
50,Y,50,FW,0
50,Y,50,FB,0
50,Y,200,all,0
50,Y,200,W,132
50,Y,200,B,68
50,Y,200,MW,131
50,Y,200,MB,67
50,Y,200,FW,1
50,Y,200,FB,1
50,Y_count,50,all,0
50,Y_count,50,W,38
50,Y_count,50,B,12
50,Y_count,50,MW,17
50,Y_count,50,MB,5
50,Y_count,50,FW,21
50,Y_count,50,FB,7
50,Y_count,200,all,0
50,Y_count,200,W,145
50,Y_count,200,B,55
50,Y_count,200,MW,70
50,Y_count,200,MB,32
50,Y_count,200,FW,75
50,Y_count,200,FB,23
50,Y_count_resolve,50,all,0
50,Y_count_resolve,50,W,37
50,Y_count_resolve,50,B,13
50,Y_count_resolve,50,MW,37
50,Y_count_resolve,50,MB,13
50,Y_count_resolve,50,FW,0
50,Y_count_resolve,50,FB,0
50,Y_count_resolve,200,all,0
50,Y_count_resolve,200,W,130
50,Y_count_resolve,200,B,70
50,Y_count_resolve,200,MW,127
50,Y_count_resolve,200,MB,67
50,Y_count_resolve,200,FW,3
50,Y_count_resolve,200,FB,3
51,Y,50,all,0
51,Y,50,W,35
51,Y,50,B,15
51,Y,50,MW,35
51,Y,50,MB,15
51,Y,50,FW,0
51,Y,50,FB,0
51,Y,200,all,0
51,Y,200,W,132
51,Y,200,B,68
51,Y,200,MW,131
51,Y,200,MB,66
51,Y,200,FW,1
51,Y,200,FB,2
51,Y_count,50,all,0
51,Y_count,50,W,34
51,Y_count,50,B,16
51,Y_count,50,MW,25
51,Y_count,50,MB,8
51,Y_count,50,FW,9
51,Y_count,50,FB,8
51,Y_count,200,all,0
51,Y_count,200,W,130
51,Y_count,200,B,70
51,Y_count,200,MW,80
51,Y_count,200,MB,43
51,Y_count,200,FW,50
51,Y_count,200,FB,27
51,Y_count_resolve,50,all,0
51,Y_count_resolve,50,W,36
51,Y_count_resolve,50,B,14
51,Y_count_resolve,50,MW,36
51,Y_count_resolve,50,MB,14
51,Y_count_resolve,50,FW,0
51,Y_count_resolve,50,FB,0
51,Y_count_resolve,200,all,0
51,Y_count_resolve,200,W,133
51,Y_count_resolve,200,B,67
51,Y_count_resolve,200,MW,130
51,Y_count_resolve,200,MB,64
51,Y_count_resolve,200,FW,3
51,Y_count_resolve,200,FB,3
52,Y,50,all,0
52,Y,50,W,34
52,Y,50,B,16
52,Y,50,MW,34
52,Y,50,MB,16
52,Y,50,FB,0
52,Y,50,FW,0
52,Y,200,all,0
52,Y,200,W,138
52,Y,200,B,62
52,Y,200,MW,138
52,Y,200,MB,61
52,Y,200,FB,1
52,Y,200,FW,0
52,Y_count,50,all,0
52,Y_count,50,W,34
52,Y_count,50,B,16
52,Y_count,50,MW,17
52,Y_count,50,MB,9
52,Y_count,50,FB,7
52,Y_count,50,FW,17
52,Y_count,200,all,0
52,Y_count,200,W,139
52,Y_count,200,B,61
52,Y_count,200,MW,82
52,Y_count,200,MB,27
52,Y_count,200,FB,34
52,Y_count,200,FW,57
52,Y_count_resolve,50,all,0
52,Y_count_resolve,50,W,33
52,Y_count_resolve,50,B,17
52,Y_count_resolve,50,MW,33
52,Y_count_resolve,50,MB,17
52,Y_count_resolve,50,FB,0
52,Y_count_resolve,50,FW,0
52,Y_count_resolve,200,all,0
52,Y_count_resolve,200,W,137
52,Y_count_resolve,200,B,63
52,Y_count_resolve,200,MW,136
52,Y_count_resolve,200,MB,61
52,Y_count_resolve,200,FB,2
52,Y_count_resolve,200,FW,1
53,Y,50,all,0
53,Y,50,W,35
53,Y,50,B,15
53,Y,50,MW,35
53,Y,50,MB,15
53,Y,50,FW,0
53,Y,50,FB,0
53,Y,200,all,0
53,Y,200,W,150
53,Y,200,B,50
53,Y,200,MW,146
53,Y,200,MB,50
53,Y,200,FW,4
53,Y,200,FB,0
53,Y_count,50,all,0
53,Y_count,50,W,38
53,Y_count,50,B,12
53,Y_count,50,MW,21
53,Y_count,50,MB,11
53,Y_count,50,FW,17
53,Y_count,50,FB,1
53,Y_count,200,all,0
53,Y_count,200,W,148
53,Y_count,200,B,52
53,Y_count,200,MW,92
53,Y_count,200,MB,27
53,Y_count,200,FW,56
53,Y_count,200,FB,25
53,Y_count_resolve,50,all,0
53,Y_count_resolve,50,W,34
53,Y_count_resolve,50,B,16
53,Y_count_resolve,50,MW,34
53,Y_count_resolve,50,MB,16
53,Y_count_resolve,50,FW,0
53,Y_count_resolve,50,FB,0
53,Y_count_resolve,200,all,0
53,Y_count_resolve,200,W,145
53,Y_count_resolve,200,B,55
53,Y_count_resolve,200,MW,139
53,Y_count_resolve,200,MB,55
53,Y_count_resolve,200,FW,6
53,Y_count_resolve,200,FB,0
54,Y,50,all,0
54,Y,50,W,32
54,Y,50,B,18
54,Y,50,MW,32
54,Y,50,MB,18
54,Y,50,FB,0
54,Y,50,FW,0
54,Y,200,all,0
54,Y,200,W,124
54,Y,200,B,76
54,Y,200,MW,124
54,Y,200,MB,75
54,Y,200,FB,1
54,Y,200,FW,0
54,Y_count,50,all,0
54,Y_count,50,W,35
54,Y_count,50,B,15
54,Y_count,50,MW,18
54,Y_count,50,MB,7
54,Y_count,50,FB,8
54,Y_count,50,FW,17
54,Y_count,200,all,0
54,Y_count,200,W,124
54,Y_count,200,B,76
54,Y_count,200,MW,70
54,Y_count,200,MB,48
54,Y_count,200,FB,28
54,Y_count,200,FW,54
54,Y_count_resolve,50,all,0
54,Y_count_resolve,50,W,32
54,Y_count_resolve,50,B,18
54,Y_count_resolve,50,MW,32
54,Y_count_resolve,50,MB,18
54,Y_count_resolve,50,FB,0
54,Y_count_resolve,50,FW,0
54,Y_count_resolve,200,all,0
54,Y_count_resolve,200,W,126
54,Y_count_resolve,200,B,74
54,Y_count_resolve,200,MW,123
54,Y_count_resolve,200,MB,72
54,Y_count_resolve,200,FB,2
54,Y_count_resolve,200,FW,3
55,Y,50,all,0
55,Y,50,W,35
55,Y,50,B,15
55,Y,50,MW,35
55,Y,50,MB,15
55,Y,50,FW,0
55,Y,50,FB,0
55,Y,200,all,0
55,Y,200,W,128
55,Y,200,B,72
55,Y,200,MW,127
55,Y,200,MB,72
55,Y,200,FW,1
55,Y,200,FB,0
55,Y_count,50,all,0
55,Y_count,50,W,36
55,Y_count,50,B,14
55,Y_count,50,MW,20
55,Y_count,50,MB,12
55,Y_count,50,FW,16
55,Y_count,50,FB,2
55,Y_count,200,all,0
55,Y_count,200,W,138
55,Y_count,200,B,62
55,Y_count,200,MW,82
55,Y_count,200,MB,41
55,Y_count,200,FW,56
55,Y_count,200,FB,21
55,Y_count_resolve,50,all,0
55,Y_count_resolve,50,W,34
55,Y_count_resolve,50,B,16
55,Y_count_resolve,50,MW,34
55,Y_count_resolve,50,MB,16
55,Y_count_resolve,50,FW,0
55,Y_count_resolve,50,FB,0
55,Y_count_resolve,200,all,0
55,Y_count_resolve,200,W,129
55,Y_count_resolve,200,B,71
55,Y_count_resolve,200,MW,126
55,Y_count_resolve,200,MB,70
55,Y_count_resolve,200,FW,3
55,Y_count_resolve,200,FB,1
56,Y,50,all,0
56,Y,50,W,36
56,Y,50,B,14
56,Y,50,MW,36
56,Y,50,MB,14
56,Y,50,FB,0
56,Y,50,FW,0
56,Y,200,all,0
56,Y,200,W,140
56,Y,200,B,60
56,Y,200,MW,140
56,Y,200,MB,59
56,Y,200,FB,1
56,Y,200,FW,0
56,Y_count,50,all,0
56,Y_count,50,W,35
56,Y_count,50,B,15
56,Y_count,50,MW,20
56,Y_count,50,MB,10
56,Y_count,50,FB,5
56,Y_count,50,FW,15
56,Y_count,200,all,0
56,Y_count,200,W,140
56,Y_count,200,B,60
56,Y_count,200,MW,86
56,Y_count,200,MB,40
56,Y_count,200,FB,20
56,Y_count,200,FW,54
56,Y_count_resolve,50,all,0
56,Y_count_resolve,50,W,36
56,Y_count_resolve,50,B,14
56,Y_count_resolve,50,MW,36
56,Y_count_resolve,50,MB,14
56,Y_count_resolve,50,FB,0
56,Y_count_resolve,50,FW,0
56,Y_count_resolve,200,all,0
56,Y_count_resolve,200,W,140
56,Y_count_resolve,200,B,60
56,Y_count_resolve,200,MW,138
56,Y_count_resolve,200,MB,58
56,Y_count_resolve,200,FB,2
56,Y_count_resolve,200,FW,2
57,Y,50,all,0
57,Y,50,W,38
57,Y,50,B,12
57,Y,50,MB,12
57,Y,50,MW,38
57,Y,50,FW,0
57,Y,50,FB,0
57,Y,200,all,0
57,Y,200,W,148
57,Y,200,B,52
57,Y,200,MB,51
57,Y,200,MW,146
57,Y,200,FW,2
57,Y,200,FB,1
57,Y_count,50,all,0
57,Y_count,50,W,36
57,Y_count,50,B,14
57,Y_count,50,MB,8
57,Y_count,50,MW,22
57,Y_count,50,FW,14
57,Y_count,50,FB,6
57,Y_count,200,all,0
57,Y_count,200,W,136
57,Y_count,200,B,64
57,Y_count,200,MB,35
57,Y_count,200,MW,96
57,Y_count,200,FW,40
57,Y_count,200,FB,29
57,Y_count_resolve,50,all,0
57,Y_count_resolve,50,W,37
57,Y_count_resolve,50,B,13
57,Y_count_resolve,50,MB,13
57,Y_count_resolve,50,MW,37
57,Y_count_resolve,50,FW,0
57,Y_count_resolve,50,FB,0
57,Y_count_resolve,200,all,0
57,Y_count_resolve,200,W,147
57,Y_count_resolve,200,B,53
57,Y_count_resolve,200,MB,50
57,Y_count_resolve,200,MW,143
57,Y_count_resolve,200,FW,4
57,Y_count_resolve,200,FB,3
58,Y,50,all,0
58,Y,50,W,33
58,Y,50,B,17
58,Y,50,MW,33
58,Y,50,MB,16
58,Y,50,FB,1
58,Y,50,FW,0
58,Y,200,all,0
58,Y,200,W,132
58,Y,200,B,68
58,Y,200,MW,128
58,Y,200,MB,66
58,Y,200,FB,2
58,Y,200,FW,4
58,Y_count,50,all,0
58,Y_count,50,W,30
58,Y_count,50,B,20
58,Y_count,50,MW,12
58,Y_count,50,MB,9
58,Y_count,50,FB,11
58,Y_count,50,FW,18
58,Y_count,200,all,0
58,Y_count,200,W,138
58,Y_count,200,B,62
58,Y_count,200,MW,76
58,Y_count,200,MB,33
58,Y_count,200,FB,29
58,Y_count,200,FW,62
58,Y_count_resolve,50,all,0
58,Y_count_resolve,50,W,32
58,Y_count_resolve,50,B,18
58,Y_count_resolve,50,MW,32
58,Y_count_resolve,50,MB,17
58,Y_count_resolve,50,FB,1
58,Y_count_resolve,50,FW,0
58,Y_count_resolve,200,all,0
58,Y_count_resolve,200,W,132
58,Y_count_resolve,200,B,68
58,Y_count_resolve,200,MW,126
58,Y_count_resolve,200,MB,64
58,Y_count_resolve,200,FB,4
58,Y_count_resolve,200,FW,6
59,Y,50,all,0
59,Y,50,W,37
59,Y,50,B,13
59,Y,50,MB,13
59,Y,50,MW,37
59,Y,50,FW,0
59,Y,50,FB,0
59,Y,200,all,0
59,Y,200,W,143
59,Y,200,B,57
59,Y,200,MB,56
59,Y,200,MW,141
59,Y,200,FW,2
59,Y,200,FB,1
59,Y_count,50,all,0
59,Y_count,50,W,34
59,Y_count,50,B,16
59,Y_count,50,MB,9
59,Y_count,50,MW,19
59,Y_count,50,FW,15
59,Y_count,50,FB,7
59,Y_count,200,all,0
59,Y_count,200,W,135
59,Y_count,200,B,65
59,Y_count,200,MB,37
59,Y_count,200,MW,82
59,Y_count,200,FW,53
59,Y_count,200,FB,28
59,Y_count_resolve,50,all,0
59,Y_count_resolve,50,W,36
59,Y_count_resolve,50,B,14
59,Y_count_resolve,50,MB,14
59,Y_count_resolve,50,MW,36
59,Y_count_resolve,50,FW,0
59,Y_count_resolve,50,FB,0
59,Y_count_resolve,200,all,0
59,Y_count_resolve,200,W,144
59,Y_count_resolve,200,B,56
59,Y_count_resolve,200,MB,54
59,Y_count_resolve,200,MW,142
59,Y_count_resolve,200,FW,2
59,Y_count_resolve,200,FB,2
60,Y,50,all,0
60,Y,50,W,36
60,Y,50,B,14
60,Y,50,MW,35
60,Y,50,MB,14
60,Y,50,FW,1
60,Y,50,FB,0
60,Y,200,all,0
60,Y,200,W,136
60,Y,200,B,64
60,Y,200,MW,132
60,Y,200,MB,63
60,Y,200,FW,4
60,Y,200,FB,1
60,Y_count,50,all,0
60,Y_count,50,W,42
60,Y_count,50,B,8
60,Y_count,50,MW,26
60,Y_count,50,MB,3
60,Y_count,50,FW,16
60,Y_count,50,FB,5
60,Y_count,200,all,0
60,Y_count,200,W,139
60,Y_count,200,B,61
60,Y_count,200,MW,86
60,Y_count,200,MB,41
60,Y_count,200,FW,53
60,Y_count,200,FB,20
60,Y_count_resolve,50,all,0
60,Y_count_resolve,50,W,37
60,Y_count_resolve,50,B,13
60,Y_count_resolve,50,MW,36
60,Y_count_resolve,50,MB,13
60,Y_count_resolve,50,FW,1
60,Y_count_resolve,50,FB,0
60,Y_count_resolve,200,all,0
60,Y_count_resolve,200,W,136
60,Y_count_resolve,200,B,64
60,Y_count_resolve,200,MW,130
60,Y_count_resolve,200,MB,62
60,Y_count_resolve,200,FW,6
60,Y_count_resolve,200,FB,2
61,Y,50,all,0
61,Y,50,W,33
61,Y,50,B,17
61,Y,50,MW,32
61,Y,50,MB,17
61,Y,50,FW,1
61,Y,50,FB,0
61,Y,200,all,0
61,Y,200,W,129
61,Y,200,B,71
61,Y,200,MW,126
61,Y,200,MB,71
61,Y,200,FW,3
61,Y,200,FB,0
61,Y_count,50,all,0
61,Y_count,50,W,37
61,Y_count,50,B,13
61,Y_count,50,MW,21
61,Y_count,50,MB,10
61,Y_count,50,FW,16
61,Y_count,50,FB,3
61,Y_count,200,all,0
61,Y_count,200,W,135
61,Y_count,200,B,65
61,Y_count,200,MW,76
61,Y_count,200,MB,43
61,Y_count,200,FW,59
61,Y_count,200,FB,22
61,Y_count_resolve,50,all,0
61,Y_count_resolve,50,W,34
61,Y_count_resolve,50,B,16
61,Y_count_resolve,50,MW,33
61,Y_count_resolve,50,MB,16
61,Y_count_resolve,50,FW,1
61,Y_count_resolve,50,FB,0
61,Y_count_resolve,200,all,0
61,Y_count_resolve,200,W,126
61,Y_count_resolve,200,B,74
61,Y_count_resolve,200,MW,120
61,Y_count_resolve,200,MB,73
61,Y_count_resolve,200,FW,6
61,Y_count_resolve,200,FB,1
62,Y,50,all,0
62,Y,50,W,30
62,Y,50,B,20
62,Y,50,MB,20
62,Y,50,MW,30
62,Y,50,FB,0
62,Y,50,FW,0
62,Y,200,all,0
62,Y,200,W,129
62,Y,200,B,71
62,Y,200,MB,68
62,Y,200,MW,129
62,Y,200,FB,3
62,Y,200,FW,0
62,Y_count,50,all,0
62,Y_count,50,W,31
62,Y_count,50,B,19
62,Y_count,50,MB,14
62,Y_count,50,MW,23
62,Y_count,50,FB,5
62,Y_count,50,FW,8
62,Y_count,200,all,0
62,Y_count,200,W,128
62,Y_count,200,B,72
62,Y_count,200,MB,47
62,Y_count,200,MW,85
62,Y_count,200,FB,25
62,Y_count,200,FW,43
62,Y_count_resolve,50,all,0
62,Y_count_resolve,50,W,30
62,Y_count_resolve,50,B,20
62,Y_count_resolve,50,MB,20
62,Y_count_resolve,50,MW,30
62,Y_count_resolve,50,FB,0
62,Y_count_resolve,50,FW,0
62,Y_count_resolve,200,all,0
62,Y_count_resolve,200,W,128
62,Y_count_resolve,200,B,72
62,Y_count_resolve,200,MB,69
62,Y_count_resolve,200,MW,127
62,Y_count_resolve,200,FB,3
62,Y_count_resolve,200,FW,1
63,Y,50,all,0
63,Y,50,W,36
63,Y,50,B,14
63,Y,50,MW,36
63,Y,50,MB,14
63,Y,50,FW,0
63,Y,50,FB,0
63,Y,200,all,0
63,Y,200,W,132
63,Y,200,B,68
63,Y,200,MW,129
63,Y,200,MB,68
63,Y,200,FW,3
63,Y,200,FB,0
63,Y_count,50,all,0
63,Y_count,50,W,36
63,Y_count,50,B,14
63,Y_count,50,MW,19
63,Y_count,50,MB,7
63,Y_count,50,FW,17
63,Y_count,50,FB,7
63,Y_count,200,all,0
63,Y_count,200,W,130
63,Y_count,200,B,70
63,Y_count,200,MW,85
63,Y_count,200,MB,41
63,Y_count,200,FW,45
63,Y_count,200,FB,29
63,Y_count_resolve,50,all,0
63,Y_count_resolve,50,W,38
63,Y_count_resolve,50,B,12
63,Y_count_resolve,50,MW,37
63,Y_count_resolve,50,MB,12
63,Y_count_resolve,50,FW,1
63,Y_count_resolve,50,FB,0
63,Y_count_resolve,200,all,0
63,Y_count_resolve,200,W,132
63,Y_count_resolve,200,B,68
63,Y_count_resolve,200,MW,126
63,Y_count_resolve,200,MB,68
63,Y_count_resolve,200,FW,6
63,Y_count_resolve,200,FB,0
64,Y,50,all,0
64,Y,50,W,35
64,Y,50,B,15
64,Y,50,MW,35
64,Y,50,MB,15
64,Y,50,FB,0
64,Y,50,FW,0
64,Y,200,all,0
64,Y,200,W,146
64,Y,200,B,54
64,Y,200,MW,145
64,Y,200,MB,53
64,Y,200,FB,1
64,Y,200,FW,1
64,Y_count,50,all,0
64,Y_count,50,W,33
64,Y_count,50,B,17
64,Y_count,50,MW,26
64,Y_count,50,MB,12
64,Y_count,50,FB,5
64,Y_count,50,FW,7
64,Y_count,200,all,0
64,Y_count,200,W,138
64,Y_count,200,B,62
64,Y_count,200,MW,99
64,Y_count,200,MB,36
64,Y_count,200,FB,26
64,Y_count,200,FW,39
64,Y_count_resolve,50,all,0
64,Y_count_resolve,50,W,35
64,Y_count_resolve,50,B,15
64,Y_count_resolve,50,MW,35
64,Y_count_resolve,50,MB,15
64,Y_count_resolve,50,FB,0
64,Y_count_resolve,50,FW,0
64,Y_count_resolve,200,all,0
64,Y_count_resolve,200,W,144
64,Y_count_resolve,200,B,56
64,Y_count_resolve,200,MW,143
64,Y_count_resolve,200,MB,55
64,Y_count_resolve,200,FB,1
64,Y_count_resolve,200,FW,1
65,Y,50,all,0
65,Y,50,W,36
65,Y,50,B,14
65,Y,50,MW,36
65,Y,50,MB,14
65,Y,50,FW,0
65,Y,50,FB,0
65,Y,200,all,0
65,Y,200,W,145
65,Y,200,B,55
65,Y,200,MW,143
65,Y,200,MB,54
65,Y,200,FW,2
65,Y,200,FB,1
65,Y_count,50,all,0
65,Y_count,50,W,36
65,Y_count,50,B,14
65,Y_count,50,MW,18
65,Y_count,50,MB,7
65,Y_count,50,FW,18
65,Y_count,50,FB,7
65,Y_count,200,all,0
65,Y_count,200,W,147
65,Y_count,200,B,53
65,Y_count,200,MW,88
65,Y_count,200,MB,31
65,Y_count,200,FW,59
65,Y_count,200,FB,22
65,Y_count_resolve,50,all,0
65,Y_count_resolve,50,W,36
65,Y_count_resolve,50,B,14
65,Y_count_resolve,50,MW,36
65,Y_count_resolve,50,MB,14
65,Y_count_resolve,50,FW,0
65,Y_count_resolve,50,FB,0
65,Y_count_resolve,200,all,0
65,Y_count_resolve,200,W,147
65,Y_count_resolve,200,B,53
65,Y_count_resolve,200,MW,142
65,Y_count_resolve,200,MB,51
65,Y_count_resolve,200,FW,5
65,Y_count_resolve,200,FB,2
66,Y,50,all,0
66,Y,50,W,37
66,Y,50,B,13
66,Y,50,MW,36
66,Y,50,MB,13
66,Y,50,FW,1
66,Y,50,FB,0
66,Y,200,all,0
66,Y,200,W,141
66,Y,200,B,59
66,Y,200,MW,140
66,Y,200,MB,59
66,Y,200,FW,1
66,Y,200,FB,0
66,Y_count,50,all,0
66,Y_count,50,W,35
66,Y_count,50,B,15
66,Y_count,50,MW,27
66,Y_count,50,MB,12
66,Y_count,50,FW,8
66,Y_count,50,FB,3
66,Y_count,200,all,0
66,Y_count,200,W,143
66,Y_count,200,B,57
66,Y_count,200,MW,92
66,Y_count,200,MB,42
66,Y_count,200,FW,51
66,Y_count,200,FB,15
66,Y_count_resolve,50,all,0
66,Y_count_resolve,50,W,35
66,Y_count_resolve,50,B,15
66,Y_count_resolve,50,MW,34
66,Y_count_resolve,50,MB,15
66,Y_count_resolve,50,FW,1
66,Y_count_resolve,50,FB,0
66,Y_count_resolve,200,all,0
66,Y_count_resolve,200,W,138
66,Y_count_resolve,200,B,62
66,Y_count_resolve,200,MW,137
66,Y_count_resolve,200,MB,62
66,Y_count_resolve,200,FW,1
66,Y_count_resolve,200,FB,0
67,Y,50,all,0
67,Y,50,W,38
67,Y,50,B,12
67,Y,50,MW,38
67,Y,50,MB,12
67,Y,50,FW,0
67,Y,50,FB,0
67,Y,200,all,0
67,Y,200,W,139
67,Y,200,B,61
67,Y,200,MW,134
67,Y,200,MB,61
67,Y,200,FW,5
67,Y,200,FB,0
67,Y_count,50,all,0
67,Y_count,50,W,41
67,Y_count,50,B,9
67,Y_count,50,MW,26
67,Y_count,50,MB,6
67,Y_count,50,FW,15
67,Y_count,50,FB,3
67,Y_count,200,all,0
67,Y_count,200,W,141
67,Y_count,200,B,59
67,Y_count,200,MW,87
67,Y_count,200,MB,43
67,Y_count,200,FW,54
67,Y_count,200,FB,16
67,Y_count_resolve,50,all,0
67,Y_count_resolve,50,W,38
67,Y_count_resolve,50,B,12
67,Y_count_resolve,50,MW,38
67,Y_count_resolve,50,MB,12
67,Y_count_resolve,50,FW,0
67,Y_count_resolve,50,FB,0
67,Y_count_resolve,200,all,0
67,Y_count_resolve,200,W,141
67,Y_count_resolve,200,B,59
67,Y_count_resolve,200,MW,134
67,Y_count_resolve,200,MB,58
67,Y_count_resolve,200,FW,7
67,Y_count_resolve,200,FB,1
68,Y,50,all,0
68,Y,50,W,34
68,Y,50,B,16
68,Y,50,MW,34
68,Y,50,MB,16
68,Y,50,FW,0
68,Y,50,FB,0
68,Y,200,all,0
68,Y,200,W,134
68,Y,200,B,66
68,Y,200,MW,132
68,Y,200,MB,64
68,Y,200,FW,2
68,Y,200,FB,2
68,Y_count,50,all,0
68,Y_count,50,W,34
68,Y_count,50,B,16
68,Y_count,50,MW,19
68,Y_count,50,MB,10
68,Y_count,50,FW,15
68,Y_count,50,FB,6
68,Y_count,200,all,0
68,Y_count,200,W,136
68,Y_count,200,B,64
68,Y_count,200,MW,81
68,Y_count,200,MB,35
68,Y_count,200,FW,55
68,Y_count,200,FB,29
68,Y_count_resolve,50,all,0
68,Y_count_resolve,50,W,35
68,Y_count_resolve,50,B,15
68,Y_count_resolve,50,MW,35
68,Y_count_resolve,50,MB,15
68,Y_count_resolve,50,FW,0
68,Y_count_resolve,50,FB,0
68,Y_count_resolve,200,all,0
68,Y_count_resolve,200,W,138
68,Y_count_resolve,200,B,62
68,Y_count_resolve,200,MW,131
68,Y_count_resolve,200,MB,59
68,Y_count_resolve,200,FW,7
68,Y_count_resolve,200,FB,3
69,Y,50,all,0
69,Y,50,W,34
69,Y,50,B,16
69,Y,50,MW,34
69,Y,50,MB,16
69,Y,50,FW,0
69,Y,50,FB,0
69,Y,200,all,0
69,Y,200,W,132
69,Y,200,B,68
69,Y,200,MW,130
69,Y,200,MB,68
69,Y,200,FW,2
69,Y,200,FB,0
69,Y_count,50,all,0
69,Y_count,50,W,36
69,Y_count,50,B,14
69,Y_count,50,MW,27
69,Y_count,50,MB,10
69,Y_count,50,FW,9
69,Y_count,50,FB,4
69,Y_count,200,all,0
69,Y_count,200,W,138
69,Y_count,200,B,62
69,Y_count,200,MW,93
69,Y_count,200,MB,43
69,Y_count,200,FW,45
69,Y_count,200,FB,19
69,Y_count_resolve,50,all,0
69,Y_count_resolve,50,W,34
69,Y_count_resolve,50,B,16
69,Y_count_resolve,50,MW,34
69,Y_count_resolve,50,MB,16
69,Y_count_resolve,50,FW,0
69,Y_count_resolve,50,FB,0
69,Y_count_resolve,200,all,0
69,Y_count_resolve,200,W,135
69,Y_count_resolve,200,B,65
69,Y_count_resolve,200,MW,131
69,Y_count_resolve,200,MB,64
69,Y_count_resolve,200,FW,4
69,Y_count_resolve,200,FB,1
70,Y,50,all,0
70,Y,50,W,37
70,Y,50,B,13
70,Y,50,MW,37
70,Y,50,MB,13
70,Y,50,FW,0
70,Y,50,FB,0
70,Y,200,all,0
70,Y,200,W,147
70,Y,200,B,53
70,Y,200,MW,146
70,Y,200,MB,53
70,Y,200,FW,1
70,Y,200,FB,0
70,Y_count,50,all,0
70,Y_count,50,W,32
70,Y_count,50,B,18
70,Y_count,50,MW,22
70,Y_count,50,MB,6
70,Y_count,50,FW,10
70,Y_count,50,FB,12
70,Y_count,200,all,0
70,Y_count,200,W,136
70,Y_count,200,B,64
70,Y_count,200,MW,85
70,Y_count,200,MB,34
70,Y_count,200,FW,51
70,Y_count,200,FB,30
70,Y_count_resolve,50,all,0
70,Y_count_resolve,50,W,37
70,Y_count_resolve,50,B,13
70,Y_count_resolve,50,MW,37
70,Y_count_resolve,50,MB,13
70,Y_count_resolve,50,FW,0
70,Y_count_resolve,50,FB,0
70,Y_count_resolve,200,all,0
70,Y_count_resolve,200,W,145
70,Y_count_resolve,200,B,55
70,Y_count_resolve,200,MW,143
70,Y_count_resolve,200,MB,54
70,Y_count_resolve,200,FW,2
70,Y_count_resolve,200,FB,1
71,Y,50,all,0
71,Y,50,W,31
71,Y,50,B,19
71,Y,50,MW,31
71,Y,50,MB,19
71,Y,50,FW,0
