run,rank,k,group,raw_counts
47,Y_count_resolve,50,FW,0
47,Y_count_resolve,50,FB,0
47,Y_count_resolve,100,all,0
47,Y_count_resolve,100,W,78
47,Y_count_resolve,100,B,22
47,Y_count_resolve,100,MW,78
47,Y_count_resolve,100,MB,22
47,Y_count_resolve,100,FW,0
47,Y_count_resolve,100,FB,0
48,Y,50,all,0
48,Y,50,W,41
48,Y,50,B,9
48,Y,50,MW,41
48,Y,50,MB,9
48,Y,50,FW,0
48,Y,50,FB,0
48,Y,100,all,0
48,Y,100,W,80
48,Y,100,B,20
48,Y,100,MW,80
48,Y,100,MB,20
48,Y,100,FW,0
48,Y,100,FB,0
48,Y_count,50,all,0
48,Y_count,50,W,38
48,Y_count,50,B,12
48,Y_count,50,MW,0
48,Y_count,50,MB,0
48,Y_count,50,FW,38
48,Y_count,50,FB,12
48,Y_count,100,all,0
48,Y_count,100,W,71
48,Y_count,100,B,29
48,Y_count,100,MW,0
48,Y_count,100,MB,0
48,Y_count,100,FW,71
48,Y_count,100,FB,29
48,Y_count_resolve,50,all,0
48,Y_count_resolve,50,W,42
48,Y_count_resolve,50,B,8
48,Y_count_resolve,50,MW,41
48,Y_count_resolve,50,MB,8
48,Y_count_resolve,50,FW,1
48,Y_count_resolve,50,FB,0
48,Y_count_resolve,100,all,0
48,Y_count_resolve,100,W,79
48,Y_count_resolve,100,B,21
48,Y_count_resolve,100,MW,78
48,Y_count_resolve,100,MB,21
48,Y_count_resolve,100,FW,1
48,Y_count_resolve,100,FB,0
49,Y,50,all,0
49,Y,50,W,38
49,Y,50,B,12
49,Y,50,MW,38
49,Y,50,MB,12
49,Y,50,FB,0
49,Y,50,FW,0
49,Y,100,all,0
49,Y,100,W,70
49,Y,100,B,30
49,Y,100,MW,70
49,Y,100,MB,30
49,Y,100,FB,0
49,Y,100,FW,0
49,Y_count,50,all,0
49,Y_count,50,W,37
49,Y_count,50,B,13
49,Y_count,50,MW,0
49,Y_count,50,MB,0
49,Y_count,50,FB,13
49,Y_count,50,FW,37
49,Y_count,100,all,0
49,Y_count,100,W,72
49,Y_count,100,B,28
49,Y_count,100,MW,0
49,Y_count,100,MB,0
49,Y_count,100,FB,28
49,Y_count,100,FW,72
49,Y_count_resolve,50,all,0
49,Y_count_resolve,50,W,36
49,Y_count_resolve,50,B,14
49,Y_count_resolve,50,MW,36
49,Y_count_resolve,50,MB,14
49,Y_count_resolve,50,FB,0
49,Y_count_resolve,50,FW,0
49,Y_count_resolve,100,all,0
49,Y_count_resolve,100,W,75
49,Y_count_resolve,100,B,25
49,Y_count_resolve,100,MW,75
49,Y_count_resolve,100,MB,25
49,Y_count_resolve,100,FB,0
49,Y_count_resolve,100,FW,0
50,Y,50,all,0
50,Y,50,W,39
50,Y,50,B,11
50,Y,50,MW,39
50,Y,50,MB,11
50,Y,50,FW,0
50,Y,50,FB,0
50,Y,100,all,0
50,Y,100,W,76
50,Y,100,B,24
50,Y,100,MW,76
50,Y,100,MB,24
50,Y,100,FW,0
50,Y,100,FB,0
50,Y_count,50,all,0
50,Y_count,50,W,37
50,Y_count,50,B,13
50,Y_count,50,MW,0
50,Y_count,50,MB,0
50,Y_count,50,FW,37
50,Y_count,50,FB,13
50,Y_count,100,all,0
50,Y_count,100,W,75
50,Y_count,100,B,25
50,Y_count,100,MW,0
50,Y_count,100,MB,0
50,Y_count,100,FW,75
50,Y_count,100,FB,25
50,Y_count_resolve,50,all,0
50,Y_count_resolve,50,W,40
50,Y_count_resolve,50,B,10
50,Y_count_resolve,50,MW,40
50,Y_count_resolve,50,MB,10
50,Y_count_resolve,50,FW,0
50,Y_count_resolve,50,FB,0
50,Y_count_resolve,100,all,0
50,Y_count_resolve,100,W,77
50,Y_count_resolve,100,B,23
50,Y_count_resolve,100,MW,76
50,Y_count_resolve,100,MB,23
50,Y_count_resolve,100,FW,1
50,Y_count_resolve,100,FB,0
