run,rank,k,group,raw_counts
264,Y,100,MB,35
264,Y,100,FW,1
264,Y,100,FB,0
264,Y_count,50,all,0
264,Y_count,50,W,37
264,Y_count,50,B,13
264,Y_count,50,MW,24
264,Y_count,50,MB,7
264,Y_count,50,FW,13
264,Y_count,50,FB,6
264,Y_count,100,all,0
264,Y_count,100,W,71
264,Y_count,100,B,29
264,Y_count,100,MW,44
264,Y_count,100,MB,17
264,Y_count,100,FW,27
264,Y_count,100,FB,12
264,Y_count_resolve,50,all,0
264,Y_count_resolve,50,W,38
264,Y_count_resolve,50,B,12
264,Y_count_resolve,50,MW,38
264,Y_count_resolve,50,MB,12
264,Y_count_resolve,50,FW,0
264,Y_count_resolve,50,FB,0
264,Y_count_resolve,100,all,0
264,Y_count_resolve,100,W,64
264,Y_count_resolve,100,B,36
264,Y_count_resolve,100,MW,63
264,Y_count_resolve,100,MB,35
264,Y_count_resolve,100,FW,1
264,Y_count_resolve,100,FB,1
265,Y,50,all,0
265,Y,50,W,34
265,Y,50,B,16
265,Y,50,MW,34
265,Y,50,MB,16
265,Y,50,FW,0
265,Y,50,FB,0
265,Y,100,all,0
265,Y,100,W,66
265,Y,100,B,34
265,Y,100,MW,66
265,Y,100,MB,34
265,Y,100,FW,0
265,Y,100,FB,0
265,Y_count,50,all,0
265,Y_count,50,W,35
265,Y_count,50,B,15
265,Y_count,50,MW,23
265,Y_count,50,MB,10
265,Y_count,50,FW,12
265,Y_count,50,FB,5
265,Y_count,100,all,0
265,Y_count,100,W,70
265,Y_count,100,B,30
265,Y_count,100,MW,46
265,Y_count,100,MB,19
265,Y_count,100,FW,24
265,Y_count,100,FB,11
265,Y_count_resolve,50,all,0
265,Y_count_resolve,50,W,33
265,Y_count_resolve,50,B,17
265,Y_count_resolve,50,MW,33
265,Y_count_resolve,50,MB,17
265,Y_count_resolve,50,FW,0
265,Y_count_resolve,50,FB,0
265,Y_count_resolve,100,all,0
265,Y_count_resolve,100,W,63
265,Y_count_resolve,100,B,37
265,Y_count_resolve,100,MW,63
265,Y_count_resolve,100,MB,37
265,Y_count_resolve,100,FW,0
265,Y_count_resolve,100,FB,0
266,Y,50,all,0
266,Y,50,W,40
266,Y,50,B,10
266,Y,50,MB,10
266,Y,50,MW,40
266,Y,50,FW,0
266,Y,50,FB,0
266,Y,100,all,0
266,Y,100,W,75
266,Y,100,B,25
266,Y,100,MB,25
266,Y,100,MW,75
266,Y,100,FW,0
266,Y,100,FB,0
266,Y_count,50,all,0
266,Y_count,50,W,36
266,Y_count,50,B,14
266,Y_count,50,MB,7
266,Y_count,50,MW,25
266,Y_count,50,FW,11
266,Y_count,50,FB,7
266,Y_count,100,all,0
266,Y_count,100,W,74
266,Y_count,100,B,26
266,Y_count,100,MB,13
266,Y_count,100,MW,50
266,Y_count,100,FW,24
266,Y_count,100,FB,13
266,Y_count_resolve,50,all,0
266,Y_count_resolve,50,W,40
266,Y_count_resolve,50,B,10
266,Y_count_resolve,50,MB,10
266,Y_count_resolve,50,MW,40
266,Y_count_resolve,50,FW,0
266,Y_count_resolve,50,FB,0
266,Y_count_resolve,100,all,0
266,Y_count_resolve,100,W,75
266,Y_count_resolve,100,B,25
266,Y_count_resolve,100,MB,25
266,Y_count_resolve,100,MW,75
266,Y_count_resolve,100,FW,0
266,Y_count_resolve,100,FB,0
267,Y,50,all,0
267,Y,50,W,38
267,Y,50,B,12
267,Y,50,MW,38
267,Y,50,MB,12
267,Y,50,FW,0
267,Y,50,FB,0
267,Y,100,all,0
267,Y,100,W,73
267,Y,100,B,27
267,Y,100,MW,73
267,Y,100,MB,27
267,Y,100,FW,0
267,Y,100,FB,0
267,Y_count,50,all,0
267,Y_count,50,W,36
267,Y_count,50,B,14
267,Y_count,50,MW,23
267,Y_count,50,MB,10
267,Y_count,50,FW,13
267,Y_count,50,FB,4
267,Y_count,100,all,0
267,Y_count,100,W,78
267,Y_count,100,B,22
267,Y_count,100,MW,45
267,Y_count,100,MB,12
267,Y_count,100,FW,33
267,Y_count,100,FB,10
267,Y_count_resolve,50,all,0
267,Y_count_resolve,50,W,38
267,Y_count_resolve,50,B,12
267,Y_count_resolve,50,MW,38
267,Y_count_resolve,50,MB,12
267,Y_count_resolve,50,FW,0
267,Y_count_resolve,50,FB,0
267,Y_count_resolve,100,all,0
267,Y_count_resolve,100,W,72
267,Y_count_resolve,100,B,28
267,Y_count_resolve,100,MW,72
267,Y_count_resolve,100,MB,28
267,Y_count_resolve,100,FW,0
267,Y_count_resolve,100,FB,0
268,Y,50,all,0
268,Y,50,W,34
268,Y,50,B,16
268,Y,50,MB,16
268,Y,50,MW,33
268,Y,50,FW,1
268,Y,50,FB,0
268,Y,100,all,0
268,Y,100,W,67
268,Y,100,B,33
268,Y,100,MB,33
268,Y,100,MW,66
268,Y,100,FW,1
268,Y,100,FB,0
268,Y_count,50,all,0
268,Y_count,50,W,35
268,Y_count,50,B,15
268,Y_count,50,MB,9
268,Y_count,50,MW,18
268,Y_count,50,FW,17
268,Y_count,50,FB,6
268,Y_count,100,all,0
268,Y_count,100,W,69
268,Y_count,100,B,31
268,Y_count,100,MB,22
268,Y_count,100,MW,43
268,Y_count,100,FW,26
268,Y_count,100,FB,9
268,Y_count_resolve,50,all,0
268,Y_count_resolve,50,W,34
268,Y_count_resolve,50,B,16
268,Y_count_resolve,50,MB,16
268,Y_count_resolve,50,MW,33
268,Y_count_resolve,50,FW,1
268,Y_count_resolve,50,FB,0
268,Y_count_resolve,100,all,0
268,Y_count_resolve,100,W,67
268,Y_count_resolve,100,B,33
268,Y_count_resolve,100,MB,33
268,Y_count_resolve,100,MW,66
268,Y_count_resolve,100,FW,1
268,Y_count_resolve,100,FB,0
269,Y,50,all,0
269,Y,50,W,37
269,Y,50,B,13
269,Y,50,MW,37
269,Y,50,MB,13
269,Y,50,FB,0
269,Y,50,FW,0
269,Y,100,all,0
269,Y,100,W,68
269,Y,100,B,32
269,Y,100,MW,68
269,Y,100,MB,32
269,Y,100,FB,0
269,Y,100,FW,0
269,Y_count,50,all,0
269,Y_count,50,W,36
269,Y_count,50,B,14
269,Y_count,50,MW,26
269,Y_count,50,MB,7
269,Y_count,50,FB,7
269,Y_count,50,FW,10
269,Y_count,100,all,0
269,Y_count,100,W,68
269,Y_count,100,B,32
269,Y_count,100,MW,48
269,Y_count,100,MB,19
269,Y_count,100,FB,13
269,Y_count,100,FW,20
269,Y_count_resolve,50,all,0
269,Y_count_resolve,50,W,36
269,Y_count_resolve,50,B,14
269,Y_count_resolve,50,MW,36
269,Y_count_resolve,50,MB,14
269,Y_count_resolve,50,FB,0
269,Y_count_resolve,50,FW,0
269,Y_count_resolve,100,all,0
269,Y_count_resolve,100,W,71
269,Y_count_resolve,100,B,29
269,Y_count_resolve,100,MW,71
269,Y_count_resolve,100,MB,29
269,Y_count_resolve,100,FB,0
269,Y_count_resolve,100,FW,0
270,Y,50,all,0
270,Y,50,W,31
270,Y,50,B,19
270,Y,50,MW,30
270,Y,50,MB,19
270,Y,50,FW,1
270,Y,50,FB,0
270,Y,100,all,0
270,Y,100,W,67
270,Y,100,B,33
270,Y,100,MW,66
270,Y,100,MB,32
270,Y,100,FW,1
270,Y,100,FB,1
270,Y_count,50,all,0
270,Y_count,50,W,27
270,Y_count,50,B,23
270,Y_count,50,MW,17
270,Y_count,50,MB,15
270,Y_count,50,FW,10
270,Y_count,50,FB,8
270,Y_count,100,all,0
270,Y_count,100,W,66
270,Y_count,100,B,34
270,Y_count,100,MW,44
270,Y_count,100,MB,20
270,Y_count,100,FW,22
270,Y_count,100,FB,14
270,Y_count_resolve,50,all,0
270,Y_count_resolve,50,W,30
270,Y_count_resolve,50,B,20
270,Y_count_resolve,50,MW,29
270,Y_count_resolve,50,MB,20
270,Y_count_resolve,50,FW,1
270,Y_count_resolve,50,FB,0
270,Y_count_resolve,100,all,0
270,Y_count_resolve,100,W,66
270,Y_count_resolve,100,B,34
270,Y_count_resolve,100,MW,65
270,Y_count_resolve,100,MB,33
270,Y_count_resolve,100,FW,1
270,Y_count_resolve,100,FB,1
271,Y,50,all,0
271,Y,50,W,29
271,Y,50,B,21
271,Y,50,MW,29
271,Y,50,MB,21
271,Y,50,FW,0
271,Y,50,FB,0
271,Y,100,all,0
271,Y,100,W,61
271,Y,100,B,39
271,Y,100,MW,60
271,Y,100,MB,39
271,Y,100,FW,1
271,Y,100,FB,0
271,Y_count,50,all,0
271,Y_count,50,W,28
271,Y_count,50,B,22
271,Y_count,50,MW,18
271,Y_count,50,MB,18
271,Y_count,50,FW,10
271,Y_count,50,FB,4
271,Y_count,100,all,0
271,Y_count,100,W,56
271,Y_count,100,B,44
271,Y_count,100,MW,40
271,Y_count,100,MB,30
271,Y_count,100,FW,16
271,Y_count,100,FB,14
271,Y_count_resolve,50,all,0
271,Y_count_resolve,50,W,27
271,Y_count_resolve,50,B,23
271,Y_count_resolve,50,MW,27
271,Y_count_resolve,50,MB,23
271,Y_count_resolve,50,FW,0
271,Y_count_resolve,50,FB,0
271,Y_count_resolve,100,all,0
271,Y_count_resolve,100,W,59
271,Y_count_resolve,100,B,41
271,Y_count_resolve,100,MW,58
271,Y_count_resolve,100,MB,41
271,Y_count_resolve,100,FW,1
271,Y_count_resolve,100,FB,0
272,Y,50,all,0
272,Y,50,W,38
272,Y,50,B,12
272,Y,50,MW,38
272,Y,50,MB,12
272,Y,50,FW,0
272,Y,50,FB,0
272,Y,100,all,0
272,Y,100,W,72
272,Y,100,B,28
272,Y,100,MW,70
272,Y,100,MB,28
272,Y,100,FW,2
272,Y,100,FB,0
272,Y_count,50,all,0
272,Y_count,50,W,38
272,Y_count,50,B,12
272,Y_count,50,MW,24
272,Y_count,50,MB,4
272,Y_count,50,FW,14
272,Y_count,50,FB,8
272,Y_count,100,all,0
272,Y_count,100,W,74
272,Y_count,100,B,26
272,Y_count,100,MW,43
272,Y_count,100,MB,16
272,Y_count,100,FW,31
272,Y_count,100,FB,10
272,Y_count_resolve,50,all,0
272,Y_count_resolve,50,W,41
272,Y_count_resolve,50,B,9
272,Y_count_resolve,50,MW,40
272,Y_count_resolve,50,MB,9
272,Y_count_resolve,50,FW,1
272,Y_count_resolve,50,FB,0
272,Y_count_resolve,100,all,0
272,Y_count_resolve,100,W,70
272,Y_count_resolve,100,B,30
272,Y_count_resolve,100,MW,66
272,Y_count_resolve,100,MB,30
272,Y_count_resolve,100,FW,4
272,Y_count_resolve,100,FB,0
273,Y,50,all,0
273,Y,50,W,38
273,Y,50,B,12
273,Y,50,MW,38
273,Y,50,MB,12
273,Y,50,FB,0
273,Y,50,FW,0
273,Y,100,all,0
273,Y,100,W,77
273,Y,100,B,23
273,Y,100,MW,77
273,Y,100,MB,23
273,Y,100,FB,0
273,Y,100,FW,0
273,Y_count,50,all,0
273,Y_count,50,W,40
273,Y_count,50,B,10
273,Y_count,50,MW,31
273,Y_count,50,MB,4
273,Y_count,50,FB,6
273,Y_count,50,FW,9
273,Y_count,100,all,0
273,Y_count,100,W,72
273,Y_count,100,B,28
273,Y_count,100,MW,52
273,Y_count,100,MB,16
273,Y_count,100,FB,12
273,Y_count,100,FW,20
273,Y_count_resolve,50,all,0
273,Y_count_resolve,50,W,39
273,Y_count_resolve,50,B,11
273,Y_count_resolve,50,MW,39
273,Y_count_resolve,50,MB,11
273,Y_count_resolve,50,FB,0
273,Y_count_resolve,50,FW,0
273,Y_count_resolve,100,all,0
273,Y_count_resolve,100,W,78
273,Y_count_resolve,100,B,22
273,Y_count_resolve,100,MW,78
273,Y_count_resolve,100,MB,22
273,Y_count_resolve,100,FB,0
273,Y_count_resolve,100,FW,0
274,Y,50,all,0
274,Y,50,W,30
274,Y,50,B,20
274,Y,50,MW,30
274,Y,50,MB,20
274,Y,50,FB,0
274,Y,50,FW,0
274,Y,100,all,0
274,Y,100,W,63
274,Y,100,B,37
274,Y,100,MW,63
274,Y,100,MB,35
274,Y,100,FB,2
274,Y,100,FW,0
274,Y_count,50,all,0
274,Y_count,50,W,30
274,Y_count,50,B,20
274,Y_count,50,MW,19
274,Y_count,50,MB,12
274,Y_count,50,FB,8
274,Y_count,50,FW,11
274,Y_count,100,all,0
274,Y_count,100,W,65
274,Y_count,100,B,35
274,Y_count,100,MW,39
274,Y_count,100,MB,23
274,Y_count,100,FB,12
274,Y_count,100,FW,26
274,Y_count_resolve,50,all,0
274,Y_count_resolve,50,W,30
274,Y_count_resolve,50,B,20
274,Y_count_resolve,50,MW,30
274,Y_count_resolve,50,MB,19
274,Y_count_resolve,50,FB,1
274,Y_count_resolve,50,FW,0
274,Y_count_resolve,100,all,0
274,Y_count_resolve,100,W,62
274,Y_count_resolve,100,B,38
274,Y_count_resolve,100,MW,62
274,Y_count_resolve,100,MB,36
274,Y_count_resolve,100,FB,2
274,Y_count_resolve,100,FW,0
275,Y,50,all,0
275,Y,50,W,33
275,Y,50,B,17
275,Y,50,MW,33
275,Y,50,MB,17
275,Y,50,FB,0
275,Y,50,FW,0
275,Y,100,all,0
275,Y,100,W,60
275,Y,100,B,40
275,Y,100,MW,57
275,Y,100,MB,39
275,Y,100,FB,1
275,Y,100,FW,3
275,Y_count,50,all,0
275,Y_count,50,W,36
275,Y_count,50,B,14
275,Y_count,50,MW,18
275,Y_count,50,MB,8
275,Y_count,50,FB,6
275,Y_count,50,FW,18
275,Y_count,100,all,0
275,Y_count,100,W,71
275,Y_count,100,B,29
275,Y_count,100,MW,36
275,Y_count,100,MB,19
275,Y_count,100,FB,10
275,Y_count,100,FW,35
275,Y_count_resolve,50,all,0
275,Y_count_resolve,50,W,34
275,Y_count_resolve,50,B,16
275,Y_count_resolve,50,MW,32
275,Y_count_resolve,50,MB,15
275,Y_count_resolve,50,FB,1
275,Y_count_resolve,50,FW,2
275,Y_count_resolve,100,all,0
275,Y_count_resolve,100,W,61
275,Y_count_resolve,100,B,39
275,Y_count_resolve,100,MW,57
275,Y_count_resolve,100,MB,38
275,Y_count_resolve,100,FB,1
275,Y_count_resolve,100,FW,4
276,Y,50,all,0
276,Y,50,W,36
276,Y,50,B,14
276,Y,50,MB,14
276,Y,50,MW,36
276,Y,50,FW,0
276,Y,50,FB,0
276,Y,100,all,0
276,Y,100,W,69
276,Y,100,B,31
276,Y,100,MB,31
276,Y,100,MW,69
276,Y,100,FW,0
276,Y,100,FB,0
276,Y_count,50,all,0
276,Y_count,50,W,37
276,Y_count,50,B,13
276,Y_count,50,MB,10
276,Y_count,50,MW,30
276,Y_count,50,FW,7
276,Y_count,50,FB,3
276,Y_count,100,all,0
276,Y_count,100,W,67
276,Y_count,100,B,33
276,Y_count,100,MB,27
276,Y_count,100,MW,47
276,Y_count,100,FW,20
276,Y_count,100,FB,6
276,Y_count_resolve,50,all,0
276,Y_count_resolve,50,W,35
276,Y_count_resolve,50,B,15
276,Y_count_resolve,50,MB,15
276,Y_count_resolve,50,MW,35
276,Y_count_resolve,50,FW,0
276,Y_count_resolve,50,FB,0
276,Y_count_resolve,100,all,0
276,Y_count_resolve,100,W,68
276,Y_count_resolve,100,B,32
276,Y_count_resolve,100,MB,32
276,Y_count_resolve,100,MW,68
276,Y_count_resolve,100,FW,0
276,Y_count_resolve,100,FB,0
277,Y,50,all,0
277,Y,50,W,36
277,Y,50,B,14
277,Y,50,MB,13
277,Y,50,MW,36
277,Y,50,FB,1
277,Y,50,FW,0
277,Y,100,all,0
277,Y,100,W,69
277,Y,100,B,31
277,Y,100,MB,30
277,Y,100,MW,69
277,Y,100,FB,1
277,Y,100,FW,0
277,Y_count,50,all,0
277,Y_count,50,W,38
277,Y_count,50,B,12
277,Y_count,50,MB,7
277,Y_count,50,MW,25
277,Y_count,50,FB,5
277,Y_count,50,FW,13
277,Y_count,100,all,0
277,Y_count,100,W,75
277,Y_count,100,B,25
277,Y_count,100,MB,16
277,Y_count,100,MW,47
277,Y_count,100,FB,9
277,Y_count,100,FW,28
277,Y_count_resolve,50,all,0
277,Y_count_resolve,50,W,36
277,Y_count_resolve,50,B,14
277,Y_count_resolve,50,MB,13
277,Y_count_resolve,50,MW,36
277,Y_count_resolve,50,FB,1
277,Y_count_resolve,50,FW,0
277,Y_count_resolve,100,all,0
277,Y_count_resolve,100,W,66
277,Y_count_resolve,100,B,34
277,Y_count_resolve,100,MB,33
277,Y_count_resolve,100,MW,66
277,Y_count_resolve,100,FB,1
277,Y_count_resolve,100,FW,0
278,Y,50,all,0
278,Y,50,W,38
278,Y,50,B,12
278,Y,50,MW,37
278,Y,50,MB,12
278,Y,50,FW,1
278,Y,50,FB,0
278,Y,100,all,0
278,Y,100,W,71
278,Y,100,B,29
278,Y,100,MW,69
278,Y,100,MB,29
278,Y,100,FW,2
278,Y,100,FB,0
278,Y_count,50,all,0
278,Y_count,50,W,38
278,Y_count,50,B,12
278,Y_count,50,MW,23
278,Y_count,50,MB,7
278,Y_count,50,FW,15
278,Y_count,50,FB,5
278,Y_count,100,all,0
278,Y_count,100,W,77
278,Y_count,100,B,23
278,Y_count,100,MW,48
278,Y_count,100,MB,13
278,Y_count,100,FW,29
278,Y_count,100,FB,10
278,Y_count_resolve,50,all,0
278,Y_count_resolve,50,W,38
278,Y_count_resolve,50,B,12
278,Y_count_resolve,50,MW,37
278,Y_count_resolve,50,MB,12
278,Y_count_resolve,50,FW,1
278,Y_count_resolve,50,FB,0
278,Y_count_resolve,100,all,0
278,Y_count_resolve,100,W,74
278,Y_count_resolve,100,B,26
278,Y_count_resolve,100,MW,72
278,Y_count_resolve,100,MB,26
278,Y_count_resolve,100,FW,2
278,Y_count_resolve,100,FB,0
279,Y,50,all,0
279,Y,50,W,38
279,Y,50,B,12
279,Y,50,MW,38
279,Y,50,MB,12
279,Y,50,FB,0
279,Y,50,FW,0
279,Y,100,all,0
279,Y,100,W,75
279,Y,100,B,25
279,Y,100,MW,75
279,Y,100,MB,24
279,Y,100,FB,1
279,Y,100,FW,0
279,Y_count,50,all,0
279,Y_count,50,W,40
279,Y_count,50,B,10
279,Y_count,50,MW,27
279,Y_count,50,MB,8
279,Y_count,50,FB,2
279,Y_count,50,FW,13
279,Y_count,100,all,0
279,Y_count,100,W,75
279,Y_count,100,B,25
279,Y_count,100,MW,52
279,Y_count,100,MB,15
279,Y_count,100,FB,10
279,Y_count,100,FW,23
279,Y_count_resolve,50,all,0
279,Y_count_resolve,50,W,38
279,Y_count_resolve,50,B,12
279,Y_count_resolve,50,MW,38
279,Y_count_resolve,50,MB,12
279,Y_count_resolve,50,FB,0
279,Y_count_resolve,50,FW,0
279,Y_count_resolve,100,all,0
279,Y_count_resolve,100,W,75
279,Y_count_resolve,100,B,25
279,Y_count_resolve,100,MW,75
279,Y_count_resolve,100,MB,24
279,Y_count_resolve,100,FB,1
279,Y_count_resolve,100,FW,0
280,Y,50,all,0
280,Y,50,W,39
280,Y,50,B,11
280,Y,50,MW,39
280,Y,50,MB,11
280,Y,50,FB,0
280,Y,50,FW,0
280,Y,100,all,0
280,Y,100,W,72
280,Y,100,B,28
280,Y,100,MW,72
280,Y,100,MB,28
280,Y,100,FB,0
280,Y,100,FW,0
280,Y_count,50,all,0
280,Y_count,50,W,35
280,Y_count,50,B,15
280,Y_count,50,MW,24
280,Y_count,50,MB,4
280,Y_count,50,FB,11
280,Y_count,50,FW,11
280,Y_count,100,all,0
280,Y_count,100,W,68
280,Y_count,100,B,32
280,Y_count,100,MW,46
280,Y_count,100,MB,13
280,Y_count,100,FB,19
280,Y_count,100,FW,22
280,Y_count_resolve,50,all,0
280,Y_count_resolve,50,W,40
280,Y_count_resolve,50,B,10
280,Y_count_resolve,50,MW,40
280,Y_count_resolve,50,MB,10
280,Y_count_resolve,50,FB,0
280,Y_count_resolve,50,FW,0
280,Y_count_resolve,100,all,0
280,Y_count_resolve,100,W,70
280,Y_count_resolve,100,B,30
280,Y_count_resolve,100,MW,70
280,Y_count_resolve,100,MB,29
280,Y_count_resolve,100,FB,1
280,Y_count_resolve,100,FW,0
281,Y,50,all,0
281,Y,50,W,39
281,Y,50,B,11
281,Y,50,MW,39
281,Y,50,MB,11
281,Y,50,FB,0
281,Y,50,FW,0
281,Y,100,all,0
281,Y,100,W,76
281,Y,100,B,24
281,Y,100,MW,76
281,Y,100,MB,23
281,Y,100,FB,1
281,Y,100,FW,0
281,Y_count,50,all,0
281,Y_count,50,W,40
281,Y_count,50,B,10
281,Y_count,50,MW,32
281,Y_count,50,MB,7
281,Y_count,50,FB,3
281,Y_count,50,FW,8
281,Y_count,100,all,0
281,Y_count,100,W,74
281,Y_count,100,B,26
281,Y_count,100,MW,55
281,Y_count,100,MB,18
281,Y_count,100,FB,8
281,Y_count,100,FW,19
281,Y_count_resolve,50,all,0
281,Y_count_resolve,50,W,41
281,Y_count_resolve,50,B,9
281,Y_count_resolve,50,MW,41
281,Y_count_resolve,50,MB,9
281,Y_count_resolve,50,FB,0
281,Y_count_resolve,50,FW,0
281,Y_count_resolve,100,all,0
281,Y_count_resolve,100,W,75
281,Y_count_resolve,100,B,25
281,Y_count_resolve,100,MW,75
281,Y_count_resolve,100,MB,24
281,Y_count_resolve,100,FB,1
281,Y_count_resolve,100,FW,0
282,Y,50,all,0
282,Y,50,W,32
282,Y,50,B,18
282,Y,50,MB,18
282,Y,50,MW,32
282,Y,50,FW,0
282,Y,50,FB,0
282,Y,100,all,0
282,Y,100,W,69
282,Y,100,B,31
282,Y,100,MB,31
282,Y,100,MW,68
282,Y,100,FW,1
282,Y,100,FB,0
282,Y_count,50,all,0
282,Y_count,50,W,32
282,Y_count,50,B,18
282,Y_count,50,MB,10
282,Y_count,50,MW,21
282,Y_count,50,FW,11
282,Y_count,50,FB,8
282,Y_count,100,all,0
282,Y_count,100,W,65
282,Y_count,100,B,35
282,Y_count,100,MB,22
282,Y_count,100,MW,42
282,Y_count,100,FW,23
282,Y_count,100,FB,13
282,Y_count_resolve,50,all,0
282,Y_count_resolve,50,W,31
282,Y_count_resolve,50,B,19
282,Y_count_resolve,50,MB,19
282,Y_count_resolve,50,MW,31
282,Y_count_resolve,50,FW,0
282,Y_count_resolve,50,FB,0
282,Y_count_resolve,100,all,0
282,Y_count_resolve,100,W,67
282,Y_count_resolve,100,B,33
282,Y_count_resolve,100,MB,32
282,Y_count_resolve,100,MW,65
282,Y_count_resolve,100,FW,2
282,Y_count_resolve,100,FB,1
283,Y,50,all,0
283,Y,50,W,36
283,Y,50,B,14
283,Y,50,MW,36
283,Y,50,MB,14
283,Y,50,FB,0
283,Y,50,FW,0
283,Y,100,all,0
283,Y,100,W,77
283,Y,100,B,23
283,Y,100,MW,77
283,Y,100,MB,23
283,Y,100,FB,0
283,Y,100,FW,0
283,Y_count,50,all,0
283,Y_count,50,W,35
283,Y_count,50,B,15
283,Y_count,50,MW,21
283,Y_count,50,MB,6
283,Y_count,50,FB,9
283,Y_count,50,FW,14
283,Y_count,100,all,0
283,Y_count,100,W,67
283,Y_count,100,B,33
283,Y_count,100,MW,41
283,Y_count,100,MB,15
283,Y_count,100,FB,18
283,Y_count,100,FW,26
283,Y_count_resolve,50,all,0
283,Y_count_resolve,50,W,38
283,Y_count_resolve,50,B,12
283,Y_count_resolve,50,MW,38
283,Y_count_resolve,50,MB,12
283,Y_count_resolve,50,FB,0
283,Y_count_resolve,50,FW,0
283,Y_count_resolve,100,all,0
283,Y_count_resolve,100,W,77
283,Y_count_resolve,100,B,23
283,Y_count_resolve,100,MW,77
283,Y_count_resolve,100,MB,22
283,Y_count_resolve,100,FB,1
283,Y_count_resolve,100,FW,0
284,Y,50,all,0
284,Y,50,W,32
284,Y,50,B,18
284,Y,50,MB,18
284,Y,50,MW,32
284,Y,50,FW,0
284,Y,50,FB,0
284,Y,100,all,0
284,Y,100,W,63
284,Y,100,B,37
284,Y,100,MB,37
284,Y,100,MW,62
284,Y,100,FW,1
284,Y,100,FB,0
284,Y_count,50,all,0
284,Y_count,50,W,36
284,Y_count,50,B,14
284,Y_count,50,MB,10
284,Y_count,50,MW,15
284,Y_count,50,FW,21
284,Y_count,50,FB,4
284,Y_count,100,all,0
284,Y_count,100,W,71
284,Y_count,100,B,29
284,Y_count,100,MB,19
284,Y_count,100,MW,33
284,Y_count,100,FW,38
284,Y_count,100,FB,10
284,Y_count_resolve,50,all,0
284,Y_count_resolve,50,W,32
284,Y_count_resolve,50,B,18
284,Y_count_resolve,50,MB,18
284,Y_count_resolve,50,MW,31
284,Y_count_resolve,50,FW,1
284,Y_count_resolve,50,FB,0
284,Y_count_resolve,100,all,0
284,Y_count_resolve,100,W,65
284,Y_count_resolve,100,B,35
284,Y_count_resolve,100,MB,35
284,Y_count_resolve,100,MW,63
284,Y_count_resolve,100,FW,2
284,Y_count_resolve,100,FB,0
285,Y,50,all,0
285,Y,50,W,39
285,Y,50,B,11
285,Y,50,MW,39
285,Y,50,MB,11
285,Y,50,FW,0
285,Y,50,FB,0
285,Y,100,all,0
285,Y,100,W,70
285,Y,100,B,30
285,Y,100,MW,70
285,Y,100,MB,30
285,Y,100,FW,0
285,Y,100,FB,0
285,Y_count,50,all,0
285,Y_count,50,W,38
285,Y_count,50,B,12
285,Y_count,50,MW,27
285,Y_count,50,MB,6
285,Y_count,50,FW,11
285,Y_count,50,FB,6
285,Y_count,100,all,0
285,Y_count,100,W,74
285,Y_count,100,B,26
285,Y_count,100,MW,52
285,Y_count,100,MB,16
285,Y_count,100,FW,22
285,Y_count,100,FB,10
285,Y_count_resolve,50,all,0
285,Y_count_resolve,50,W,39
285,Y_count_resolve,50,B,11
285,Y_count_resolve,50,MW,39
285,Y_count_resolve,50,MB,11
285,Y_count_resolve,50,FW,0
285,Y_count_resolve,50,FB,0
285,Y_count_resolve,100,all,0
285,Y_count_resolve,100,W,73
285,Y_count_resolve,100,B,27
285,Y_count_resolve,100,MW,73
285,Y_count_resolve,100,MB,27
285,Y_count_resolve,100,FW,0
285,Y_count_resolve,100,FB,0
286,Y,50,all,0
286,Y,50,W,37
286,Y,50,B,13
286,Y,50,MW,36
286,Y,50,MB,13
286,Y,50,FW,1
286,Y,50,FB,0
286,Y,100,all,0
286,Y,100,W,68
286,Y,100,B,32
286,Y,100,MW,66
286,Y,100,MB,32
286,Y,100,FW,2
286,Y,100,FB,0
286,Y_count,50,all,0
286,Y_count,50,W,33
286,Y_count,50,B,17
286,Y_count,50,MW,20
286,Y_count,50,MB,8
286,Y_count,50,FW,13
286,Y_count,50,FB,9
286,Y_count,100,all,0
286,Y_count,100,W,65
286,Y_count,100,B,35
286,Y_count,100,MW,39
286,Y_count,100,MB,14
286,Y_count,100,FW,26
286,Y_count,100,FB,21
286,Y_count_resolve,50,all,0
286,Y_count_resolve,50,W,37
286,Y_count_resolve,50,B,13
286,Y_count_resolve,50,MW,35
286,Y_count_resolve,50,MB,13
286,Y_count_resolve,50,FW,2
286,Y_count_resolve,50,FB,0
286,Y_count_resolve,100,all,0
286,Y_count_resolve,100,W,67
286,Y_count_resolve,100,B,33
286,Y_count_resolve,100,MW,65
286,Y_count_resolve,100,MB,33
286,Y_count_resolve,100,FW,2
286,Y_count_resolve,100,FB,0
287,Y,50,all,0
287,Y,50,W,33
287,Y,50,B,17
287,Y,50,MW,33
287,Y,50,MB,17
287,Y,50,FW,0
287,Y,50,FB,0
287,Y,100,all,0
287,Y,100,W,70
287,Y,100,B,30
287,Y,100,MW,69
287,Y,100,MB,29
287,Y,100,FW,1
287,Y,100,FB,1
287,Y_count,50,all,0
287,Y_count,50,W,34
287,Y_count,50,B,16
287,Y_count,50,MW,25
287,Y_count,50,MB,12
287,Y_count,50,FW,9
287,Y_count,50,FB,4
287,Y_count,100,all,0
287,Y_count,100,W,71
287,Y_count,100,B,29
287,Y_count,100,MW,48
287,Y_count,100,MB,20
287,Y_count,100,FW,23
287,Y_count,100,FB,9
