run,rank,k,group,select_rate
15,Y_quotas_G,200,MB,0.9829059829059829
15,Y_quotas_G,200,MW,1.0101010101010102
15,Y_quotas_G,200,FB,0.9558823529411764
15,Y_quotas_G,200,FW,1.0256410256410255
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MB,1.0256410256410255
15,Y_quotas_GR,50,MW,1.0101010101010102
15,Y_quotas_GR,50,FB,0.8823529411764705
15,Y_quotas_GR,50,FW,1.0256410256410255
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MB,1.0256410256410255
15,Y_quotas_GR,100,MW,1.0101010101010102
15,Y_quotas_GR,100,FB,0.9558823529411764
15,Y_quotas_GR,100,FW,0.9829059829059829
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MB,1.0042735042735043
15,Y_quotas_GR,200,MW,1.0101010101010102
15,Y_quotas_GR,200,FB,0.9926470588235294
15,Y_quotas_GR,200,FW,0.9829059829059829
16,Y,50,all,1
16,Y,50,MW,2.0227560050568902
16,Y,50,MB,0.8528784648187634
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,1
16,Y,100,MW,1.6687737041719342
16,Y,100,MB,1.3646055437100215
16,Y,100,FW,0.04264392324093817
16,Y,100,FB,0.07380073800738007
16,Y,200,all,1
16,Y,200,MW,1.6308470290771175
16,Y,200,MB,1.4072494669509596
16,Y,200,FW,0.08528784648187634
16,Y,200,FB,0.03690036900369004
16,Y_count,50,all,1
16,Y_count,50,MW,1.2642225031605563
16,Y_count,50,MB,0.3411513859275054
16,Y_count,50,FW,1.1087420042643925
16,Y_count,50,FB,1.1808118081180812
16,Y_count,100,all,1
16,Y_count,100,MW,1.1630847029077118
16,Y_count,100,MB,0.6823027718550108
16,Y_count,100,FW,1.023454157782516
16,Y_count,100,FB,1.033210332103321
16,Y_count,200,all,1
16,Y_count,200,MW,1.0113780025284451
16,Y_count,200,MB,1.0021321961620469
16,Y_count,200,FW,1.023454157782516
16,Y_count,200,FB,0.9225092250922509
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,1.9721871049304678
16,Y_count_resolve,50,MB,0.8528784648187634
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0.14760147601476015
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,1.6434892541087232
16,Y_count_resolve,100,MB,1.3646055437100215
16,Y_count_resolve,100,FW,0.08528784648187634
16,Y_count_resolve,100,FB,0.07380073800738007
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,1.592920353982301
16,Y_count_resolve,200,MB,1.4072494669509596
16,Y_count_resolve,200,FW,0.1492537313432836
16,Y_count_resolve,200,FB,0.03690036900369004
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.618204804045512
16,Y_quotas_R,50,MB,1.535181236673774
16,Y_quotas_R,50,FW,0
16,Y_quotas_R,50,FB,0
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.5676359039190897
16,Y_quotas_R,100,MB,1.535181236673774
16,Y_quotas_R,100,FW,0.04264392324093817
16,Y_quotas_R,100,FB,0.07380073800738007
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.5423514538558785
16,Y_quotas_R,200,MB,1.5565031982942432
16,Y_quotas_R,200,FW,0.08528784648187634
16,Y_quotas_R,200,FB,0.03690036900369004
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.3653603034134008
16,Y_quotas_G,50,MB,0.4264392324093817
16,Y_quotas_G,50,FW,1.023454157782516
16,Y_quotas_G,50,FB,0.8856088560885608
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.1883691529709228
16,Y_quotas_G,100,MB,0.6823027718550108
16,Y_quotas_G,100,FW,0.9808102345415779
16,Y_quotas_G,100,FB,1.033210332103321
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.0113780025284451
16,Y_quotas_G,200,MB,0.9808102345415779
16,Y_quotas_G,200,FW,1.0447761194029852
16,Y_quotas_G,200,FB,0.9225092250922509
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.0113780025284451
16,Y_quotas_GR,50,MB,1.023454157782516
16,Y_quotas_GR,50,FW,1.023454157782516
16,Y_quotas_GR,50,FB,0.8856088560885608
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.0113780025284451
16,Y_quotas_GR,100,MB,1.023454157782516
16,Y_quotas_GR,100,FW,0.9808102345415779
16,Y_quotas_GR,100,FB,0.959409594095941
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.0113780025284451
16,Y_quotas_GR,200,MB,1.0021321961620469
16,Y_quotas_GR,200,FW,0.9808102345415779
16,Y_quotas_GR,200,FB,0.996309963099631
17,Y,50,all,1
17,Y,50,MW,1.8639798488664987
17,Y,50,MB,1.1158798283261802
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,1
17,Y,100,MW,1.6876574307304786
17,Y,100,MB,1.3733905579399142
17,Y,100,FW,0.04291845493562232
17,Y,100,FB,0
17,Y,200,all,1
17,Y,200,MW,1.6876574307304786
17,Y,200,MB,1.351931330472103
17,Y,200,FW,0.06437768240343347
17,Y,200,FB,0
17,Y_count,50,all,1
17,Y_count,50,MW,1.1083123425692696
17,Y_count,50,MB,0.944206008583691
17,Y_count,50,FW,1.201716738197425
17,Y_count,50,FB,0.437956204379562
17,Y_count,100,all,1
17,Y_count,100,MW,1.1083123425692696
17,Y_count,100,MB,0.7725321888412017
17,Y_count,100,FW,1.0300429184549356
17,Y_count,100,FB,1.0218978102189782
17,Y_count,200,all,1
17,Y_count,200,MW,1.0831234256926952
17,Y_count,200,MB,0.9012875536480686
17,Y_count,200,FW,1.0515021459227467
17,Y_count,200,FB,0.8394160583941606
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,1.81360201511335
17,Y_count_resolve,50,MB,1.1158798283261802
17,Y_count_resolve,50,FW,0.08583690987124463
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,1.63727959697733
17,Y_count_resolve,100,MB,1.4163090128755365
17,Y_count_resolve,100,FW,0.08583690987124463
17,Y_count_resolve,100,FB,0
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,1.6750629722921915
17,Y_count_resolve,200,MB,1.3733905579399142
17,Y_count_resolve,200,FW,0.06437768240343347
17,Y_count_resolve,200,FB,0
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.6120906801007555
17,Y_quotas_R,50,MB,1.5450643776824033
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,50,FB,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.5617128463476069
17,Y_quotas_R,100,MB,1.5879828326180256
17,Y_quotas_R,100,FW,0.04291845493562232
17,Y_quotas_R,100,FB,0
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.5491183879093198
17,Y_quotas_R,200,MB,1.5879828326180256
17,Y_quotas_R,200,FW,0.06437768240343347
17,Y_quotas_R,200,FB,0
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.1586901763224182
17,Y_quotas_G,50,MB,0.7725321888412017
17,Y_quotas_G,50,FW,1.2875536480686693
17,Y_quotas_G,50,FB,0.437956204379562
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.1586901763224182
17,Y_quotas_G,100,MB,0.7296137339055794
17,Y_quotas_G,100,FW,1.0729613733905579
17,Y_quotas_G,100,FB,0.875912408759124
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.0579345088161207
17,Y_quotas_G,200,MB,0.9012875536480686
17,Y_quotas_G,200,FW,1.1158798283261802
17,Y_quotas_G,200,FB,0.802919708029197
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0075566750629723
17,Y_quotas_GR,50,MB,1.0300429184549356
17,Y_quotas_GR,50,FW,1.0300429184549356
17,Y_quotas_GR,50,FB,0.875912408759124
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.0075566750629723
17,Y_quotas_GR,100,MB,1.0300429184549356
17,Y_quotas_GR,100,FW,0.9871244635193133
17,Y_quotas_GR,100,FB,0.948905109489051
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0075566750629723
17,Y_quotas_GR,200,MB,1.0085836909871244
17,Y_quotas_GR,200,FW,0.9871244635193133
17,Y_quotas_GR,200,FB,0.9854014598540146
18,Y,50,all,1
18,Y,50,MW,1.712846347607053
18,Y,50,MB,1.3733905579399142
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MW,1.7632241813602012
18,Y,100,MB,1.2875536480686693
18,Y,100,FW,0
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MW,1.8010075566750627
18,Y,200,MB,1.1587982832618027
18,Y,200,FW,0.04291845493562232
18,Y,200,FB,0.0364963503649635
18,Y_count,50,all,1
18,Y_count,50,MW,1.1083123425692696
18,Y_count,50,MB,0.7725321888412017
18,Y_count,50,FW,1.3733905579399142
18,Y_count,50,FB,0.437956204379562
18,Y_count,100,all,1
18,Y_count,100,MW,1.0831234256926952
18,Y_count,100,MB,0.944206008583691
18,Y_count,100,FW,1.1587982832618027
18,Y_count,100,FB,0.583941605839416
18,Y_count,200,all,1
18,Y_count,200,MW,1.0957178841309823
18,Y_count,200,MB,0.7939914163090128
18,Y_count,200,FW,1.094420600858369
18,Y_count,200,FB,0.9124087591240875
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,1.6624685138539044
18,Y_count_resolve,50,MB,1.4592274678111588
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,1.6876574307304786
18,Y_count_resolve,100,MB,1.2875536480686693
18,Y_count_resolve,100,FW,0.08583690987124463
18,Y_count_resolve,100,FB,0.072992700729927
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,1.750629722921914
18,Y_count_resolve,200,MB,1.201716738197425
18,Y_count_resolve,200,FW,0.08583690987124463
18,Y_count_resolve,200,FB,0.0364963503649635
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.6120906801007555
18,Y_quotas_R,50,MB,1.5450643776824033
18,Y_quotas_R,50,FW,0
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.5869017632241813
18,Y_quotas_R,100,MB,1.5879828326180256
18,Y_quotas_R,100,FW,0
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.5617128463476069
18,Y_quotas_R,200,MB,1.5665236051502145
18,Y_quotas_R,200,FW,0.04291845493562232
18,Y_quotas_R,200,FB,0.0364963503649635
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,1.1586901763224182
18,Y_quotas_G,50,MB,0.7725321888412017
18,Y_quotas_G,50,FW,1.2875536480686693
18,Y_quotas_G,50,FB,0.437956204379562
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,1.0831234256926952
18,Y_quotas_G,100,MB,0.8583690987124464
18,Y_quotas_G,100,FW,1.201716738197425
18,Y_quotas_G,100,FB,0.656934306569343
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.1209068010075567
18,Y_quotas_G,200,MB,0.7939914163090128
18,Y_quotas_G,200,FW,1.0729613733905579
18,Y_quotas_G,200,FB,0.875912408759124
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.0075566750629723
18,Y_quotas_GR,50,MB,1.0300429184549356
18,Y_quotas_GR,50,FW,1.0300429184549356
18,Y_quotas_GR,50,FB,0.875912408759124
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0075566750629723
18,Y_quotas_GR,100,MB,1.0300429184549356
18,Y_quotas_GR,100,FW,0.9871244635193133
18,Y_quotas_GR,100,FB,0.948905109489051
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.0075566750629723
18,Y_quotas_GR,200,MB,1.0085836909871244
18,Y_quotas_GR,200,FW,0.9871244635193133
18,Y_quotas_GR,200,FB,0.9854014598540146
19,Y,50,all,1
19,Y,50,MW,1.8905472636815919
19,Y,50,MB,1.0526315789473684
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,1
19,Y,100,MW,1.9154228855721391
19,Y,100,MB,0.8771929824561404
19,Y,100,FW,0.13157894736842105
19,Y,100,FB,0
19,Y,200,all,1
19,Y,200,MW,1.81592039800995
19,Y,200,MB,1.0964912280701753
19,Y,200,FW,0.06578947368421052
19,Y,200,FB,0.035211267605633804
19,Y_count,50,all,1
19,Y_count,50,MW,1.144278606965174
19,Y_count,50,MB,0.8771929824561404
19,Y_count,50,FW,0.8771929824561404
19,Y_count,50,FB,0.9859154929577466
19,Y_count,100,all,1
19,Y_count,100,MW,1.243781094527363
19,Y_count,100,MB,0.6578947368421052
19,Y_count,100,FW,0.9649122807017544
19,Y_count,100,FB,0.915492957746479
19,Y_count,200,all,1
19,Y_count,200,MW,1.2313432835820894
19,Y_count,200,MB,0.6578947368421052
19,Y_count,200,FW,1.030701754385965
19,Y_count,200,FB,0.8450704225352114
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,1.7910447761194028
19,Y_count_resolve,50,MB,1.0526315789473684
19,Y_count_resolve,50,FW,0.17543859649122806
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,1.8656716417910446
19,Y_count_resolve,100,MB,0.9210526315789473
19,Y_count_resolve,100,FW,0.13157894736842105
19,Y_count_resolve,100,FB,0.07042253521126761
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,1.7910447761194028
19,Y_count_resolve,200,MB,1.0964912280701753
19,Y_count_resolve,200,FW,0.10964912280701755
19,Y_count_resolve,200,FB,0.035211267605633804
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.5920398009950247
19,Y_quotas_R,50,MB,1.5789473684210524
19,Y_quotas_R,50,FW,0
19,Y_quotas_R,50,FB,0
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.517412935323383
19,Y_quotas_R,100,MB,1.5789473684210524
19,Y_quotas_R,100,FW,0.08771929824561403
19,Y_quotas_R,100,FB,0.07042253521126761
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.5298507462686566
19,Y_quotas_R,200,MB,1.6008771929824561
19,Y_quotas_R,200,FW,0.06578947368421052
19,Y_quotas_R,200,FB,0.035211267605633804
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.0945273631840795
19,Y_quotas_G,50,MB,0.8771929824561404
19,Y_quotas_G,50,FW,0.9649122807017544
19,Y_quotas_G,50,FB,0.9859154929577466
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.1940298507462686
19,Y_quotas_G,100,MB,0.6578947368421052
19,Y_quotas_G,100,FW,1.0526315789473684
19,Y_quotas_G,100,FB,0.915492957746479
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.2064676616915422
19,Y_quotas_G,200,MB,0.6359649122807017
19,Y_quotas_G,200,FW,1.0964912280701753
19,Y_quotas_G,200,FB,0.8450704225352114
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.044776119402985
19,Y_quotas_GR,50,MB,0.9649122807017544
19,Y_quotas_GR,50,FW,0.9649122807017544
19,Y_quotas_GR,50,FB,0.9859154929577466
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0199004975124377
19,Y_quotas_GR,100,MB,1.0087719298245614
19,Y_quotas_GR,100,FW,0.9649122807017544
19,Y_quotas_GR,100,FB,0.9859154929577466
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.007462686567164
19,Y_quotas_GR,200,MB,1.0087719298245614
19,Y_quotas_GR,200,FW,0.9868421052631579
19,Y_quotas_GR,200,FB,0.9859154929577466
20,Y,50,all,1
20,Y,50,MB,1.3305613305613306
20,Y,50,MW,1.7458279845956355
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MB,1.2058212058212059
20,Y,100,MW,1.7971758664955069
20,Y,100,FW,0.04158004158004158
20,Y,100,FB,0
20,Y,200,all,1
20,Y,200,MB,1.2058212058212059
20,Y,200,MW,1.771501925545571
20,Y,200,FW,0.06237006237006237
20,Y,200,FB,0.03861003861003861
20,Y_count,50,all,1
20,Y_count,50,MB,0.7484407484407485
20,Y_count,50,MW,1.0269576379974326
20,Y_count,50,FW,1.2474012474012475
20,Y_count,50,FB,0.9266409266409266
20,Y_count,100,all,1
20,Y_count,100,MB,0.7484407484407485
20,Y_count,100,MW,0.9499358151476252
20,Y_count,100,FW,1.2474012474012475
20,Y_count,100,FB,1.1583011583011582
20,Y_count,200,all,1
20,Y_count,200,MB,0.7068607068607069
20,Y_count,200,MW,1.0526315789473684
20,Y_count,200,FW,1.1642411642411643
20,Y_count,200,FB,1.0810810810810811
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MB,1.3305613305613306
20,Y_count_resolve,50,MW,1.6944801026957639
20,Y_count_resolve,50,FW,0.08316008316008316
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MB,1.2058212058212059
20,Y_count_resolve,100,MW,1.771501925545571
20,Y_count_resolve,100,FW,0.08316008316008316
20,Y_count_resolve,100,FB,0
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MB,1.2058212058212059
20,Y_count_resolve,200,MW,1.7586649550706035
20,Y_count_resolve,200,FW,0.08316008316008316
20,Y_count_resolve,200,FB,0.03861003861003861
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MB,1.496881496881497
20,Y_quotas_R,50,MW,1.643132220795892
20,Y_quotas_R,50,FW,0
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MB,1.5384615384615385
20,Y_quotas_R,100,MW,1.5917843388960204
20,Y_quotas_R,100,FW,0.04158004158004158
20,Y_quotas_R,100,FB,0
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MB,1.5176715176715176
20,Y_quotas_R,200,MW,1.5789473684210527
20,Y_quotas_R,200,FW,0.06237006237006237
20,Y_quotas_R,200,FB,0.03861003861003861
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MB,0.7484407484407485
20,Y_quotas_G,50,MW,1.1810012836970476
20,Y_quotas_G,50,FW,1.0810810810810811
20,Y_quotas_G,50,FB,0.7722007722007722
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MB,0.8316008316008316
20,Y_quotas_G,100,MW,1.10397946084724
20,Y_quotas_G,100,FW,1.0395010395010396
20,Y_quotas_G,100,FB,0.9266409266409266
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MB,0.7276507276507276
20,Y_quotas_G,200,MW,1.1681643132220796
20,Y_quotas_G,200,FW,1.0187110187110187
20,Y_quotas_G,200,FB,0.9652509652509652
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MB,0.9979209979209979
20,Y_quotas_GR,50,MW,1.0269576379974326
20,Y_quotas_GR,50,FW,0.9979209979209979
20,Y_quotas_GR,50,FB,0.9266409266409266
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MB,1.0395010395010396
20,Y_quotas_GR,100,MW,1.0012836970474968
20,Y_quotas_GR,100,FW,0.9979209979209979
20,Y_quotas_GR,100,FB,0.9266409266409266
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MB,1.0187110187110187
20,Y_quotas_GR,200,MW,1.0012836970474968
20,Y_quotas_GR,200,FW,0.9979209979209979
20,Y_quotas_GR,200,FB,0.9652509652509652
