run,rank,k,group,raw_counts
47,Y_count_resolve,50,FW,0
47,Y_count_resolve,50,FB,0
47,Y_count_resolve,100,all,0
47,Y_count_resolve,100,W,78
47,Y_count_resolve,100,B,22
47,Y_count_resolve,100,MB,22
47,Y_count_resolve,100,MW,78
47,Y_count_resolve,100,FW,0
47,Y_count_resolve,100,FB,0
48,Y,50,all,0
48,Y,50,W,37
48,Y,50,B,13
48,Y,50,MW,37
48,Y,50,MB,13
48,Y,50,FW,0
48,Y,50,FB,0
48,Y,100,all,0
48,Y,100,W,72
48,Y,100,B,28
48,Y,100,MW,72
48,Y,100,MB,28
48,Y,100,FW,0
48,Y,100,FB,0
48,Y_count,50,all,0
48,Y_count,50,W,42
48,Y_count,50,B,8
48,Y_count,50,MW,0
48,Y_count,50,MB,0
48,Y_count,50,FW,42
48,Y_count,50,FB,8
48,Y_count,100,all,0
48,Y_count,100,W,80
48,Y_count,100,B,20
48,Y_count,100,MW,0
48,Y_count,100,MB,0
48,Y_count,100,FW,80
48,Y_count,100,FB,20
48,Y_count_resolve,50,all,0
48,Y_count_resolve,50,W,39
48,Y_count_resolve,50,B,11
48,Y_count_resolve,50,MW,39
48,Y_count_resolve,50,MB,11
48,Y_count_resolve,50,FW,0
48,Y_count_resolve,50,FB,0
48,Y_count_resolve,100,all,0
48,Y_count_resolve,100,W,72
48,Y_count_resolve,100,B,28
48,Y_count_resolve,100,MW,72
48,Y_count_resolve,100,MB,28
48,Y_count_resolve,100,FW,0
48,Y_count_resolve,100,FB,0
49,Y,50,all,0
49,Y,50,W,40
49,Y,50,B,10
49,Y,50,MW,40
49,Y,50,MB,10
49,Y,50,FW,0
49,Y,50,FB,0
49,Y,100,all,0
49,Y,100,W,77
49,Y,100,B,23
49,Y,100,MW,77
49,Y,100,MB,23
49,Y,100,FW,0
49,Y,100,FB,0
49,Y_count,50,all,0
49,Y_count,50,W,41
49,Y_count,50,B,9
49,Y_count,50,MW,0
49,Y_count,50,MB,0
49,Y_count,50,FW,41
49,Y_count,50,FB,9
49,Y_count,100,all,0
49,Y_count,100,W,81
49,Y_count,100,B,19
49,Y_count,100,MW,0
49,Y_count,100,MB,0
49,Y_count,100,FW,81
49,Y_count,100,FB,19
49,Y_count_resolve,50,all,0
49,Y_count_resolve,50,W,45
49,Y_count_resolve,50,B,5
49,Y_count_resolve,50,MW,45
49,Y_count_resolve,50,MB,5
49,Y_count_resolve,50,FW,0
49,Y_count_resolve,50,FB,0
49,Y_count_resolve,100,all,0
49,Y_count_resolve,100,W,81
49,Y_count_resolve,100,B,19
49,Y_count_resolve,100,MW,81
49,Y_count_resolve,100,MB,19
49,Y_count_resolve,100,FW,0
49,Y_count_resolve,100,FB,0
50,Y,50,all,0
50,Y,50,W,39
50,Y,50,B,11
50,Y,50,MW,39
50,Y,50,MB,11
50,Y,50,FB,0
50,Y,50,FW,0
50,Y,100,all,0
50,Y,100,W,82
50,Y,100,B,18
50,Y,100,MW,82
50,Y,100,MB,18
50,Y,100,FB,0
50,Y,100,FW,0
50,Y_count,50,all,0
50,Y_count,50,W,38
50,Y_count,50,B,12
50,Y_count,50,MW,0
50,Y_count,50,MB,0
50,Y_count,50,FB,12
50,Y_count,50,FW,38
50,Y_count,100,all,0
50,Y_count,100,W,69
50,Y_count,100,B,31
50,Y_count,100,MW,0
50,Y_count,100,MB,0
50,Y_count,100,FB,31
50,Y_count,100,FW,69
50,Y_count_resolve,50,all,0
50,Y_count_resolve,50,W,39
50,Y_count_resolve,50,B,11
50,Y_count_resolve,50,MW,39
50,Y_count_resolve,50,MB,11
50,Y_count_resolve,50,FB,0
50,Y_count_resolve,50,FW,0
50,Y_count_resolve,100,all,0
50,Y_count_resolve,100,W,79
50,Y_count_resolve,100,B,21
50,Y_count_resolve,100,MW,79
50,Y_count_resolve,100,MB,21
50,Y_count_resolve,100,FB,0
50,Y_count_resolve,100,FW,0
51,Y,50,all,0
51,Y,50,W,44
51,Y,50,B,6
51,Y,50,MW,44
51,Y,50,MB,6
51,Y,50,FW,0
51,Y,50,FB,0
51,Y,100,all,0
51,Y,100,W,85
51,Y,100,B,15
51,Y,100,MW,85
51,Y,100,MB,15
51,Y,100,FW,0
51,Y,100,FB,0
51,Y_count,50,all,0
51,Y_count,50,W,41
51,Y_count,50,B,9
51,Y_count,50,MW,0
51,Y_count,50,MB,0
51,Y_count,50,FW,41
51,Y_count,50,FB,9
51,Y_count,100,all,0
51,Y_count,100,W,83
51,Y_count,100,B,17
51,Y_count,100,MW,0
51,Y_count,100,MB,0
51,Y_count,100,FW,83
51,Y_count,100,FB,17
51,Y_count_resolve,50,all,0
51,Y_count_resolve,50,W,41
51,Y_count_resolve,50,B,9
51,Y_count_resolve,50,MW,41
51,Y_count_resolve,50,MB,9
51,Y_count_resolve,50,FW,0
51,Y_count_resolve,50,FB,0
51,Y_count_resolve,100,all,0
51,Y_count_resolve,100,W,82
51,Y_count_resolve,100,B,18
51,Y_count_resolve,100,MW,82
51,Y_count_resolve,100,MB,18
51,Y_count_resolve,100,FW,0
51,Y_count_resolve,100,FB,0
52,Y,50,all,0
52,Y,50,W,40
52,Y,50,B,10
52,Y,50,MW,40
52,Y,50,MB,10
52,Y,50,FW,0
52,Y,50,FB,0
52,Y,100,all,0
52,Y,100,W,82
52,Y,100,B,18
52,Y,100,MW,82
52,Y,100,MB,18
52,Y,100,FW,0
52,Y,100,FB,0
52,Y_count,50,all,0
52,Y_count,50,W,31
52,Y_count,50,B,19
52,Y_count,50,MW,0
52,Y_count,50,MB,0
52,Y_count,50,FW,31
52,Y_count,50,FB,19
52,Y_count,100,all,0
52,Y_count,100,W,70
52,Y_count,100,B,30
52,Y_count,100,MW,0
52,Y_count,100,MB,0
52,Y_count,100,FW,70
52,Y_count,100,FB,30
52,Y_count_resolve,50,all,0
52,Y_count_resolve,50,W,40
52,Y_count_resolve,50,B,10
52,Y_count_resolve,50,MW,40
52,Y_count_resolve,50,MB,10
52,Y_count_resolve,50,FW,0
52,Y_count_resolve,50,FB,0
52,Y_count_resolve,100,all,0
52,Y_count_resolve,100,W,84
52,Y_count_resolve,100,B,16
52,Y_count_resolve,100,MW,84
52,Y_count_resolve,100,MB,16
52,Y_count_resolve,100,FW,0
52,Y_count_resolve,100,FB,0
53,Y,50,all,0
53,Y,50,W,37
53,Y,50,B,13
53,Y,50,MW,37
53,Y,50,MB,13
53,Y,50,FW,0
53,Y,50,FB,0
53,Y,100,all,0
53,Y,100,W,73
53,Y,100,B,27
53,Y,100,MW,73
53,Y,100,MB,27
53,Y,100,FW,0
53,Y,100,FB,0
53,Y_count,50,all,0
53,Y_count,50,W,41
53,Y_count,50,B,9
53,Y_count,50,MW,0
53,Y_count,50,MB,0
53,Y_count,50,FW,41
53,Y_count,50,FB,9
53,Y_count,100,all,0
53,Y_count,100,W,74
53,Y_count,100,B,26
53,Y_count,100,MW,0
53,Y_count,100,MB,0
53,Y_count,100,FW,74
53,Y_count,100,FB,26
53,Y_count_resolve,50,all,0
53,Y_count_resolve,50,W,36
53,Y_count_resolve,50,B,14
53,Y_count_resolve,50,MW,36
53,Y_count_resolve,50,MB,14
53,Y_count_resolve,50,FW,0
53,Y_count_resolve,50,FB,0
53,Y_count_resolve,100,all,0
53,Y_count_resolve,100,W,68
53,Y_count_resolve,100,B,32
53,Y_count_resolve,100,MW,68
53,Y_count_resolve,100,MB,32
53,Y_count_resolve,100,FW,0
53,Y_count_resolve,100,FB,0
54,Y,50,all,0
54,Y,50,W,38
54,Y,50,B,12
54,Y,50,MW,38
54,Y,50,MB,12
54,Y,50,FW,0
54,Y,50,FB,0
54,Y,100,all,0
54,Y,100,W,75
54,Y,100,B,25
54,Y,100,MW,75
54,Y,100,MB,25
54,Y,100,FW,0
54,Y,100,FB,0
54,Y_count,50,all,0
54,Y_count,50,W,42
54,Y_count,50,B,8
54,Y_count,50,MW,0
54,Y_count,50,MB,0
54,Y_count,50,FW,42
54,Y_count,50,FB,8
54,Y_count,100,all,0
54,Y_count,100,W,78
54,Y_count,100,B,22
54,Y_count,100,MW,0
54,Y_count,100,MB,0
54,Y_count,100,FW,78
54,Y_count,100,FB,22
54,Y_count_resolve,50,all,0
54,Y_count_resolve,50,W,39
54,Y_count_resolve,50,B,11
54,Y_count_resolve,50,MW,39
54,Y_count_resolve,50,MB,11
54,Y_count_resolve,50,FW,0
54,Y_count_resolve,50,FB,0
54,Y_count_resolve,100,all,0
54,Y_count_resolve,100,W,77
54,Y_count_resolve,100,B,23
54,Y_count_resolve,100,MW,77
54,Y_count_resolve,100,MB,23
54,Y_count_resolve,100,FW,0
54,Y_count_resolve,100,FB,0
55,Y,50,all,0
55,Y,50,W,36
55,Y,50,B,14
55,Y,50,MB,14
55,Y,50,MW,36
55,Y,50,FB,0
55,Y,50,FW,0
55,Y,100,all,0
55,Y,100,W,77
55,Y,100,B,23
55,Y,100,MB,23
55,Y,100,MW,77
55,Y,100,FB,0
55,Y,100,FW,0
55,Y_count,50,all,0
55,Y_count,50,W,37
55,Y_count,50,B,13
55,Y_count,50,MB,0
55,Y_count,50,MW,0
55,Y_count,50,FB,13
55,Y_count,50,FW,37
55,Y_count,100,all,0
55,Y_count,100,W,71
55,Y_count,100,B,29
55,Y_count,100,MB,0
55,Y_count,100,MW,0
55,Y_count,100,FB,29
55,Y_count,100,FW,71
55,Y_count_resolve,50,all,0
55,Y_count_resolve,50,W,39
55,Y_count_resolve,50,B,11
55,Y_count_resolve,50,MB,11
55,Y_count_resolve,50,MW,39
55,Y_count_resolve,50,FB,0
55,Y_count_resolve,50,FW,0
55,Y_count_resolve,100,all,0
55,Y_count_resolve,100,W,78
55,Y_count_resolve,100,B,22
55,Y_count_resolve,100,MB,22
55,Y_count_resolve,100,MW,78
55,Y_count_resolve,100,FB,0
55,Y_count_resolve,100,FW,0
56,Y,50,all,0
56,Y,50,W,41
56,Y,50,B,9
56,Y,50,MW,41
56,Y,50,MB,9
56,Y,50,FW,0
56,Y,50,FB,0
56,Y,100,all,0
56,Y,100,W,80
56,Y,100,B,20
56,Y,100,MW,80
56,Y,100,MB,20
56,Y,100,FW,0
56,Y,100,FB,0
56,Y_count,50,all,0
56,Y_count,50,W,34
56,Y_count,50,B,16
56,Y_count,50,MW,0
56,Y_count,50,MB,0
56,Y_count,50,FW,34
56,Y_count,50,FB,16
56,Y_count,100,all,0
56,Y_count,100,W,74
56,Y_count,100,B,26
56,Y_count,100,MW,0
56,Y_count,100,MB,0
56,Y_count,100,FW,74
56,Y_count,100,FB,26
56,Y_count_resolve,50,all,0
56,Y_count_resolve,50,W,39
56,Y_count_resolve,50,B,11
56,Y_count_resolve,50,MW,39
56,Y_count_resolve,50,MB,11
56,Y_count_resolve,50,FW,0
56,Y_count_resolve,50,FB,0
56,Y_count_resolve,100,all,0
56,Y_count_resolve,100,W,79
56,Y_count_resolve,100,B,21
56,Y_count_resolve,100,MW,79
56,Y_count_resolve,100,MB,21
56,Y_count_resolve,100,FW,0
56,Y_count_resolve,100,FB,0
57,Y,50,all,0
57,Y,50,W,43
57,Y,50,B,7
57,Y,50,MW,43
57,Y,50,MB,7
57,Y,50,FW,0
57,Y,50,FB,0
57,Y,100,all,0
57,Y,100,W,75
57,Y,100,B,25
57,Y,100,MW,75
57,Y,100,MB,25
57,Y,100,FW,0
57,Y,100,FB,0
57,Y_count,50,all,0
57,Y_count,50,W,41
57,Y_count,50,B,9
57,Y_count,50,MW,0
57,Y_count,50,MB,0
57,Y_count,50,FW,41
57,Y_count,50,FB,9
57,Y_count,100,all,0
57,Y_count,100,W,78
57,Y_count,100,B,22
57,Y_count,100,MW,0
57,Y_count,100,MB,0
57,Y_count,100,FW,78
57,Y_count,100,FB,22
57,Y_count_resolve,50,all,0
57,Y_count_resolve,50,W,40
57,Y_count_resolve,50,B,10
57,Y_count_resolve,50,MW,40
57,Y_count_resolve,50,MB,10
57,Y_count_resolve,50,FW,0
57,Y_count_resolve,50,FB,0
57,Y_count_resolve,100,all,0
57,Y_count_resolve,100,W,80
57,Y_count_resolve,100,B,20
57,Y_count_resolve,100,MW,80
57,Y_count_resolve,100,MB,20
57,Y_count_resolve,100,FW,0
57,Y_count_resolve,100,FB,0
58,Y,50,all,0
58,Y,50,W,41
58,Y,50,B,9
58,Y,50,MW,41
58,Y,50,MB,9
58,Y,50,FW,0
58,Y,50,FB,0
58,Y,100,all,0
58,Y,100,W,78
58,Y,100,B,22
58,Y,100,MW,78
58,Y,100,MB,22
58,Y,100,FW,0
58,Y,100,FB,0
58,Y_count,50,all,0
58,Y_count,50,W,40
58,Y_count,50,B,10
58,Y_count,50,MW,0
58,Y_count,50,MB,0
58,Y_count,50,FW,40
58,Y_count,50,FB,10
58,Y_count,100,all,0
58,Y_count,100,W,73
58,Y_count,100,B,27
58,Y_count,100,MW,0
58,Y_count,100,MB,0
58,Y_count,100,FW,73
58,Y_count,100,FB,27
58,Y_count_resolve,50,all,0
58,Y_count_resolve,50,W,39
58,Y_count_resolve,50,B,11
58,Y_count_resolve,50,MW,39
58,Y_count_resolve,50,MB,11
58,Y_count_resolve,50,FW,0
58,Y_count_resolve,50,FB,0
58,Y_count_resolve,100,all,0
58,Y_count_resolve,100,W,77
58,Y_count_resolve,100,B,23
58,Y_count_resolve,100,MW,77
58,Y_count_resolve,100,MB,23
58,Y_count_resolve,100,FW,0
58,Y_count_resolve,100,FB,0
59,Y,50,all,0
59,Y,50,W,39
59,Y,50,B,11
59,Y,50,MW,39
59,Y,50,MB,11
59,Y,50,FB,0
59,Y,50,FW,0
59,Y,100,all,0
59,Y,100,W,79
59,Y,100,B,21
59,Y,100,MW,79
59,Y,100,MB,21
59,Y,100,FB,0
59,Y,100,FW,0
59,Y_count,50,all,0
59,Y_count,50,W,35
59,Y_count,50,B,15
59,Y_count,50,MW,0
59,Y_count,50,MB,0
59,Y_count,50,FB,15
59,Y_count,50,FW,35
59,Y_count,100,all,0
59,Y_count,100,W,68
59,Y_count,100,B,32
59,Y_count,100,MW,0
59,Y_count,100,MB,0
59,Y_count,100,FB,32
59,Y_count,100,FW,68
59,Y_count_resolve,50,all,0
59,Y_count_resolve,50,W,39
59,Y_count_resolve,50,B,11
59,Y_count_resolve,50,MW,39
59,Y_count_resolve,50,MB,11
59,Y_count_resolve,50,FB,0
59,Y_count_resolve,50,FW,0
59,Y_count_resolve,100,all,0
59,Y_count_resolve,100,W,79
59,Y_count_resolve,100,B,21
59,Y_count_resolve,100,MW,79
59,Y_count_resolve,100,MB,21
59,Y_count_resolve,100,FB,0
59,Y_count_resolve,100,FW,0
60,Y,50,all,0
60,Y,50,W,44
60,Y,50,B,6
60,Y,50,MW,44
60,Y,50,MB,6
60,Y,50,FW,0
60,Y,50,FB,0
60,Y,100,all,0
60,Y,100,W,82
60,Y,100,B,18
60,Y,100,MW,82
60,Y,100,MB,18
60,Y,100,FW,0
60,Y,100,FB,0
60,Y_count,50,all,0
60,Y_count,50,W,42
60,Y_count,50,B,8
60,Y_count,50,MW,0
60,Y_count,50,MB,0
60,Y_count,50,FW,42
60,Y_count,50,FB,8
60,Y_count,100,all,0
60,Y_count,100,W,74
60,Y_count,100,B,26
60,Y_count,100,MW,0
60,Y_count,100,MB,0
60,Y_count,100,FW,74
60,Y_count,100,FB,26
60,Y_count_resolve,50,all,0
60,Y_count_resolve,50,W,46
60,Y_count_resolve,50,B,4
60,Y_count_resolve,50,MW,46
60,Y_count_resolve,50,MB,4
60,Y_count_resolve,50,FW,0
60,Y_count_resolve,50,FB,0
60,Y_count_resolve,100,all,0
60,Y_count_resolve,100,W,81
60,Y_count_resolve,100,B,19
60,Y_count_resolve,100,MW,81
60,Y_count_resolve,100,MB,19
60,Y_count_resolve,100,FW,0
60,Y_count_resolve,100,FB,0
61,Y,50,all,0
61,Y,50,W,42
61,Y,50,B,8
61,Y,50,MW,42
61,Y,50,MB,8
61,Y,50,FW,0
61,Y,50,FB,0
61,Y,100,all,0
61,Y,100,W,78
61,Y,100,B,22
61,Y,100,MW,78
61,Y,100,MB,22
61,Y,100,FW,0
61,Y,100,FB,0
61,Y_count,50,all,0
61,Y_count,50,W,35
61,Y_count,50,B,15
61,Y_count,50,MW,0
61,Y_count,50,MB,0
61,Y_count,50,FW,35
61,Y_count,50,FB,15
61,Y_count,100,all,0
61,Y_count,100,W,70
61,Y_count,100,B,30
61,Y_count,100,MW,0
61,Y_count,100,MB,0
61,Y_count,100,FW,70
61,Y_count,100,FB,30
61,Y_count_resolve,50,all,0
61,Y_count_resolve,50,W,41
61,Y_count_resolve,50,B,9
61,Y_count_resolve,50,MW,41
61,Y_count_resolve,50,MB,9
61,Y_count_resolve,50,FW,0
61,Y_count_resolve,50,FB,0
61,Y_count_resolve,100,all,0
61,Y_count_resolve,100,W,79
61,Y_count_resolve,100,B,21
61,Y_count_resolve,100,MW,79
61,Y_count_resolve,100,MB,21
61,Y_count_resolve,100,FW,0
61,Y_count_resolve,100,FB,0
62,Y,50,all,0
62,Y,50,W,39
62,Y,50,B,11
62,Y,50,MW,39
62,Y,50,MB,11
62,Y,50,FB,0
62,Y,50,FW,0
62,Y,100,all,0
62,Y,100,W,81
62,Y,100,B,19
62,Y,100,MW,81
62,Y,100,MB,19
62,Y,100,FB,0
62,Y,100,FW,0
62,Y_count,50,all,0
62,Y_count,50,W,34
62,Y_count,50,B,16
62,Y_count,50,MW,0
62,Y_count,50,MB,0
62,Y_count,50,FB,16
62,Y_count,50,FW,34
62,Y_count,100,all,0
62,Y_count,100,W,71
62,Y_count,100,B,29
62,Y_count,100,MW,0
62,Y_count,100,MB,0
62,Y_count,100,FB,29
62,Y_count,100,FW,71
62,Y_count_resolve,50,all,0
62,Y_count_resolve,50,W,41
62,Y_count_resolve,50,B,9
62,Y_count_resolve,50,MW,41
62,Y_count_resolve,50,MB,9
62,Y_count_resolve,50,FB,0
62,Y_count_resolve,50,FW,0
62,Y_count_resolve,100,all,0
62,Y_count_resolve,100,W,79
62,Y_count_resolve,100,B,21
62,Y_count_resolve,100,MW,79
62,Y_count_resolve,100,MB,21
62,Y_count_resolve,100,FB,0
62,Y_count_resolve,100,FW,0
63,Y,50,all,0
63,Y,50,W,41
63,Y,50,B,9
63,Y,50,MW,41
63,Y,50,MB,9
63,Y,50,FB,0
63,Y,50,FW,0
63,Y,100,all,0
63,Y,100,W,80
63,Y,100,B,20
63,Y,100,MW,80
63,Y,100,MB,20
63,Y,100,FB,0
63,Y,100,FW,0
63,Y_count,50,all,0
63,Y_count,50,W,35
63,Y_count,50,B,15
63,Y_count,50,MW,0
63,Y_count,50,MB,0
63,Y_count,50,FB,15
63,Y_count,50,FW,35
63,Y_count,100,all,0
63,Y_count,100,W,69
63,Y_count,100,B,31
63,Y_count,100,MW,0
63,Y_count,100,MB,0
63,Y_count,100,FB,31
63,Y_count,100,FW,69
63,Y_count_resolve,50,all,0
63,Y_count_resolve,50,W,41
63,Y_count_resolve,50,B,9
63,Y_count_resolve,50,MW,41
63,Y_count_resolve,50,MB,9
63,Y_count_resolve,50,FB,0
63,Y_count_resolve,50,FW,0
63,Y_count_resolve,100,all,0
63,Y_count_resolve,100,W,83
63,Y_count_resolve,100,B,17
63,Y_count_resolve,100,MW,83
63,Y_count_resolve,100,MB,17
63,Y_count_resolve,100,FB,0
63,Y_count_resolve,100,FW,0
64,Y,50,all,0
64,Y,50,W,47
64,Y,50,B,3
64,Y,50,MW,47
64,Y,50,MB,3
64,Y,50,FW,0
64,Y,50,FB,0
64,Y,100,all,0
64,Y,100,W,81
64,Y,100,B,19
64,Y,100,MW,81
64,Y,100,MB,19
64,Y,100,FW,0
64,Y,100,FB,0
64,Y_count,50,all,0
64,Y_count,50,W,40
64,Y_count,50,B,10
64,Y_count,50,MW,0
64,Y_count,50,MB,0
64,Y_count,50,FW,40
64,Y_count,50,FB,10
64,Y_count,100,all,0
64,Y_count,100,W,76
64,Y_count,100,B,24
64,Y_count,100,MW,0
64,Y_count,100,MB,0
64,Y_count,100,FW,76
64,Y_count,100,FB,24
64,Y_count_resolve,50,all,0
64,Y_count_resolve,50,W,44
64,Y_count_resolve,50,B,6
64,Y_count_resolve,50,MW,44
64,Y_count_resolve,50,MB,6
64,Y_count_resolve,50,FW,0
64,Y_count_resolve,50,FB,0
64,Y_count_resolve,100,all,0
64,Y_count_resolve,100,W,83
64,Y_count_resolve,100,B,17
64,Y_count_resolve,100,MW,83
64,Y_count_resolve,100,MB,17
64,Y_count_resolve,100,FW,0
64,Y_count_resolve,100,FB,0
65,Y,50,all,0
65,Y,50,W,40
65,Y,50,B,10
65,Y,50,MB,10
65,Y,50,MW,40
65,Y,50,FW,0
65,Y,50,FB,0
65,Y,100,all,0
65,Y,100,W,78
65,Y,100,B,22
65,Y,100,MB,22
65,Y,100,MW,78
65,Y,100,FW,0
65,Y,100,FB,0
65,Y_count,50,all,0
65,Y_count,50,W,42
65,Y_count,50,B,8
65,Y_count,50,MB,0
65,Y_count,50,MW,0
65,Y_count,50,FW,42
65,Y_count,50,FB,8
65,Y_count,100,all,0
65,Y_count,100,W,79
65,Y_count,100,B,21
65,Y_count,100,MB,0
65,Y_count,100,MW,0
65,Y_count,100,FW,79
65,Y_count,100,FB,21
65,Y_count_resolve,50,all,0
65,Y_count_resolve,50,W,40
65,Y_count_resolve,50,B,10
65,Y_count_resolve,50,MB,10
65,Y_count_resolve,50,MW,40
65,Y_count_resolve,50,FW,0
65,Y_count_resolve,50,FB,0
65,Y_count_resolve,100,all,0
65,Y_count_resolve,100,W,78
65,Y_count_resolve,100,B,22
65,Y_count_resolve,100,MB,22
65,Y_count_resolve,100,MW,78
65,Y_count_resolve,100,FW,0
65,Y_count_resolve,100,FB,0
66,Y,50,all,0
66,Y,50,W,43
66,Y,50,B,7
66,Y,50,MW,43
66,Y,50,MB,7
66,Y,50,FB,0
66,Y,50,FW,0
66,Y,100,all,0
66,Y,100,W,81
66,Y,100,B,19
66,Y,100,MW,81
66,Y,100,MB,19
66,Y,100,FB,0
66,Y,100,FW,0
66,Y_count,50,all,0
66,Y_count,50,W,36
66,Y_count,50,B,14
66,Y_count,50,MW,0
66,Y_count,50,MB,0
66,Y_count,50,FB,14
66,Y_count,50,FW,36
66,Y_count,100,all,0
66,Y_count,100,W,72
66,Y_count,100,B,28
66,Y_count,100,MW,0
66,Y_count,100,MB,0
66,Y_count,100,FB,28
66,Y_count,100,FW,72
66,Y_count_resolve,50,all,0
66,Y_count_resolve,50,W,44
66,Y_count_resolve,50,B,6
66,Y_count_resolve,50,MW,44
66,Y_count_resolve,50,MB,6
66,Y_count_resolve,50,FB,0
66,Y_count_resolve,50,FW,0
66,Y_count_resolve,100,all,0
66,Y_count_resolve,100,W,79
66,Y_count_resolve,100,B,21
66,Y_count_resolve,100,MW,79
66,Y_count_resolve,100,MB,21
66,Y_count_resolve,100,FB,0
66,Y_count_resolve,100,FW,0
67,Y,50,all,0
67,Y,50,W,43
67,Y,50,B,7
67,Y,50,MW,43
67,Y,50,MB,7
67,Y,50,FB,0
67,Y,50,FW,0
67,Y,100,all,0
67,Y,100,W,83
67,Y,100,B,17
67,Y,100,MW,83
67,Y,100,MB,17
67,Y,100,FB,0
67,Y,100,FW,0
67,Y_count,50,all,0
67,Y_count,50,W,38
67,Y_count,50,B,12
67,Y_count,50,MW,0
67,Y_count,50,MB,0
67,Y_count,50,FB,12
67,Y_count,50,FW,38
67,Y_count,100,all,0
67,Y_count,100,W,76
67,Y_count,100,B,24
67,Y_count,100,MW,0
67,Y_count,100,MB,0
67,Y_count,100,FB,24
67,Y_count,100,FW,76
67,Y_count_resolve,50,all,0
67,Y_count_resolve,50,W,42
67,Y_count_resolve,50,B,8
67,Y_count_resolve,50,MW,42
67,Y_count_resolve,50,MB,8
67,Y_count_resolve,50,FB,0
67,Y_count_resolve,50,FW,0
67,Y_count_resolve,100,all,0
67,Y_count_resolve,100,W,82
67,Y_count_resolve,100,B,18
67,Y_count_resolve,100,MW,82
67,Y_count_resolve,100,MB,18
67,Y_count_resolve,100,FB,0
67,Y_count_resolve,100,FW,0
68,Y,50,all,0
68,Y,50,W,38
68,Y,50,B,12
68,Y,50,MW,38
68,Y,50,MB,12
68,Y,50,FW,0
68,Y,50,FB,0
68,Y,100,all,0
68,Y,100,W,80
68,Y,100,B,20
68,Y,100,MW,80
68,Y,100,MB,20
68,Y,100,FW,0
68,Y,100,FB,0
68,Y_count,50,all,0
68,Y_count,50,W,35
68,Y_count,50,B,15
68,Y_count,50,MW,0
68,Y_count,50,MB,0
68,Y_count,50,FW,35
68,Y_count,50,FB,15
68,Y_count,100,all,0
68,Y_count,100,W,80
68,Y_count,100,B,20
68,Y_count,100,MW,0
68,Y_count,100,MB,0
68,Y_count,100,FW,80
68,Y_count,100,FB,20
68,Y_count_resolve,50,all,0
68,Y_count_resolve,50,W,39
68,Y_count_resolve,50,B,11
68,Y_count_resolve,50,MW,39
68,Y_count_resolve,50,MB,11
68,Y_count_resolve,50,FW,0
68,Y_count_resolve,50,FB,0
68,Y_count_resolve,100,all,0
68,Y_count_resolve,100,W,77
68,Y_count_resolve,100,B,23
68,Y_count_resolve,100,MW,77
68,Y_count_resolve,100,MB,23
68,Y_count_resolve,100,FW,0
68,Y_count_resolve,100,FB,0
69,Y,50,all,0
69,Y,50,W,39
69,Y,50,B,11
69,Y,50,MW,39
69,Y,50,MB,11
69,Y,50,FW,0
69,Y,50,FB,0
69,Y,100,all,0
69,Y,100,W,77
69,Y,100,B,23
69,Y,100,MW,77
69,Y,100,MB,23
69,Y,100,FW,0
69,Y,100,FB,0
69,Y_count,50,all,0
69,Y_count,50,W,38
69,Y_count,50,B,12
69,Y_count,50,MW,0
69,Y_count,50,MB,0
69,Y_count,50,FW,38
69,Y_count,50,FB,12
69,Y_count,100,all,0
69,Y_count,100,W,77
69,Y_count,100,B,23
69,Y_count,100,MW,0
69,Y_count,100,MB,0
69,Y_count,100,FW,77
69,Y_count,100,FB,23
69,Y_count_resolve,50,all,0
69,Y_count_resolve,50,W,40
69,Y_count_resolve,50,B,10
69,Y_count_resolve,50,MW,40
69,Y_count_resolve,50,MB,10
69,Y_count_resolve,50,FW,0
69,Y_count_resolve,50,FB,0
69,Y_count_resolve,100,all,0
69,Y_count_resolve,100,W,76
69,Y_count_resolve,100,B,24
69,Y_count_resolve,100,MW,76
69,Y_count_resolve,100,MB,24
69,Y_count_resolve,100,FW,0
69,Y_count_resolve,100,FB,0
70,Y,50,all,0
70,Y,50,W,40
70,Y,50,B,10
70,Y,50,MW,40
70,Y,50,MB,10
70,Y,50,FW,0
70,Y,50,FB,0
70,Y,100,all,0
70,Y,100,W,77
70,Y,100,B,23
70,Y,100,MW,77
70,Y,100,MB,23
70,Y,100,FW,0
70,Y,100,FB,0
70,Y_count,50,all,0
70,Y_count,50,W,39
70,Y_count,50,B,11
70,Y_count,50,MW,0
70,Y_count,50,MB,0
70,Y_count,50,FW,39
70,Y_count,50,FB,11
70,Y_count,100,all,0
70,Y_count,100,W,73
70,Y_count,100,B,27
70,Y_count,100,MW,0
70,Y_count,100,MB,0
70,Y_count,100,FW,73
70,Y_count,100,FB,27
70,Y_count_resolve,50,all,0
70,Y_count_resolve,50,W,41
70,Y_count_resolve,50,B,9
70,Y_count_resolve,50,MW,41
70,Y_count_resolve,50,MB,9
70,Y_count_resolve,50,FW,0
70,Y_count_resolve,50,FB,0
70,Y_count_resolve,100,all,0
70,Y_count_resolve,100,W,75
70,Y_count_resolve,100,B,25
70,Y_count_resolve,100,MW,75
70,Y_count_resolve,100,MB,25
70,Y_count_resolve,100,FW,0
70,Y_count_resolve,100,FB,0
71,Y,50,all,0
71,Y,50,W,40
71,Y,50,B,10
71,Y,50,MW,40
71,Y,50,MB,10
71,Y,50,FW,0
