run,rank,k,group,score_utility
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,100,all,0.069
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,200,all,0.068
17,Y_quotas_GR,200,MW,0.0
17,Y_quotas_GR,200,MB,0.0
17,Y_quotas_GR,200,FW,0.0
17,Y_quotas_GR,200,FB,0.0
18,Y,50,all,0.0
18,Y,50,MW,0.0
18,Y,50,MB,0.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.0
18,Y,100,MW,0.0
18,Y,100,MB,0.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,0.0
18,Y,200,MW,0.0
18,Y,200,MB,0.0
18,Y,200,FW,0.0
18,Y,200,FB,0.0
18,Y_count,50,all,0.067
18,Y_count,50,MW,0.0
18,Y_count,50,MB,0.001
18,Y_count,50,FW,-0.0
18,Y_count,50,FB,0.0
18,Y_count,100,all,0.06
18,Y_count,100,MW,0.0
18,Y_count,100,MB,0.0
18,Y_count,100,FW,0.0
18,Y_count,100,FB,0.0
18,Y_count,200,all,0.065
18,Y_count,200,MW,0.0
18,Y_count,200,MB,0.0
18,Y_count,200,FW,0.0
18,Y_count,200,FB,0.0
18,Y_count_resolve,50,all,0.0
18,Y_count_resolve,50,MW,0.0
18,Y_count_resolve,50,MB,0.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.001
18,Y_count_resolve,100,MW,0.0
18,Y_count_resolve,100,MB,0.0
18,Y_count_resolve,100,FW,0.0
18,Y_count_resolve,100,FB,0.0
18,Y_count_resolve,200,all,0.0
18,Y_count_resolve,200,MW,0.0
18,Y_count_resolve,200,MB,0.0
18,Y_count_resolve,200,FW,0.0
18,Y_count_resolve,200,FB,0.0
18,Y_quotas_R,50,all,0.0
18,Y_quotas_R,50,MW,0.0
18,Y_quotas_R,50,MB,0.0
18,Y_quotas_R,50,FW,-1.0
18,Y_quotas_R,50,FB,-1.0
18,Y_quotas_R,100,all,0.001
18,Y_quotas_R,100,MW,0.0
18,Y_quotas_R,100,MB,0.0
18,Y_quotas_R,100,FW,-1.0
18,Y_quotas_R,100,FB,-1.0
18,Y_quotas_R,200,all,0.002
18,Y_quotas_R,200,MW,0.0
18,Y_quotas_R,200,MB,0.0
18,Y_quotas_R,200,FW,0.0
18,Y_quotas_R,200,FB,0.0
18,Y_quotas_G,50,all,0.062
18,Y_quotas_G,50,MW,0.0
18,Y_quotas_G,50,MB,0.0
18,Y_quotas_G,50,FW,0.0
18,Y_quotas_G,50,FB,0.0
18,Y_quotas_G,100,all,0.065
18,Y_quotas_G,100,MW,0.0
18,Y_quotas_G,100,MB,0.0
18,Y_quotas_G,100,FW,0.0
18,Y_quotas_G,100,FB,0.0
18,Y_quotas_G,200,all,0.063
18,Y_quotas_G,200,MW,0.0
18,Y_quotas_G,200,MB,0.0
18,Y_quotas_G,200,FW,0.0
18,Y_quotas_G,200,FB,0.0
18,Y_quotas_GR,50,all,0.064
18,Y_quotas_GR,50,MW,0.0
18,Y_quotas_GR,50,MB,0.0
18,Y_quotas_GR,50,FW,0.0
18,Y_quotas_GR,50,FB,0.0
18,Y_quotas_GR,100,all,0.063
18,Y_quotas_GR,100,MW,0.0
18,Y_quotas_GR,100,MB,0.0
18,Y_quotas_GR,100,FW,0.0
18,Y_quotas_GR,100,FB,0.0
18,Y_quotas_GR,200,all,0.063
18,Y_quotas_GR,200,MW,0.0
18,Y_quotas_GR,200,MB,0.0
18,Y_quotas_GR,200,FW,0.0
18,Y_quotas_GR,200,FB,0.0
19,Y,50,all,0.0
19,Y,50,MW,0.0
19,Y,50,MB,0.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.0
19,Y,100,MW,0.0
19,Y,100,MB,0.0
19,Y,100,FW,0.0
19,Y,100,FB,-1.0
19,Y,200,all,0.0
19,Y,200,MW,0.0
19,Y,200,MB,0.0
19,Y,200,FW,0.0
19,Y,200,FB,0.0
19,Y_count,50,all,0.056
19,Y_count,50,MW,0.0
19,Y_count,50,MB,0.0
19,Y_count,50,FW,0.0
19,Y_count,50,FB,0.0
19,Y_count,100,all,0.059
19,Y_count,100,MW,0.0
19,Y_count,100,MB,0.0
19,Y_count,100,FW,0.0
19,Y_count,100,FB,0.0
19,Y_count,200,all,0.058
19,Y_count,200,MW,0.0
19,Y_count,200,MB,0.0
19,Y_count,200,FW,0.0
19,Y_count,200,FB,0.0
19,Y_count_resolve,50,all,0.001
19,Y_count_resolve,50,MW,0.0
19,Y_count_resolve,50,MB,0.0
19,Y_count_resolve,50,FW,0.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.0
19,Y_count_resolve,100,MW,0.0
19,Y_count_resolve,100,MB,0.0
19,Y_count_resolve,100,FW,0.0
19,Y_count_resolve,100,FB,0.0
19,Y_count_resolve,200,all,0.0
19,Y_count_resolve,200,MW,0.0
19,Y_count_resolve,200,MB,0.0
19,Y_count_resolve,200,FW,0.0
19,Y_count_resolve,200,FB,0.0
19,Y_quotas_R,50,all,0.004
19,Y_quotas_R,50,MW,0.0
19,Y_quotas_R,50,MB,0.0
19,Y_quotas_R,50,FW,-1.0
19,Y_quotas_R,50,FB,-1.0
19,Y_quotas_R,100,all,0.006
19,Y_quotas_R,100,MW,0.0
19,Y_quotas_R,100,MB,0.0
19,Y_quotas_R,100,FW,0.0
19,Y_quotas_R,100,FB,0.0
19,Y_quotas_R,200,all,0.003
19,Y_quotas_R,200,MW,0.0
19,Y_quotas_R,200,MB,0.0
19,Y_quotas_R,200,FW,0.0
19,Y_quotas_R,200,FB,0.0
19,Y_quotas_G,50,all,0.061
19,Y_quotas_G,50,MW,0.0
19,Y_quotas_G,50,MB,0.0
19,Y_quotas_G,50,FW,0.0
19,Y_quotas_G,50,FB,0.0
19,Y_quotas_G,100,all,0.064
19,Y_quotas_G,100,MW,0.0
19,Y_quotas_G,100,MB,0.0
19,Y_quotas_G,100,FW,0.0
19,Y_quotas_G,100,FB,0.0
19,Y_quotas_G,200,all,0.062
19,Y_quotas_G,200,MW,0.0
19,Y_quotas_G,200,MB,0.0
19,Y_quotas_G,200,FW,0.0
19,Y_quotas_G,200,FB,0.0
19,Y_quotas_GR,50,all,0.061
19,Y_quotas_GR,50,MW,0.0
19,Y_quotas_GR,50,MB,0.0
19,Y_quotas_GR,50,FW,0.0
19,Y_quotas_GR,50,FB,0.0
19,Y_quotas_GR,100,all,0.065
19,Y_quotas_GR,100,MW,0.0
19,Y_quotas_GR,100,MB,0.0
19,Y_quotas_GR,100,FW,0.0
19,Y_quotas_GR,100,FB,0.0
19,Y_quotas_GR,200,all,0.064
19,Y_quotas_GR,200,MW,0.0
19,Y_quotas_GR,200,MB,0.0
19,Y_quotas_GR,200,FW,0.0
19,Y_quotas_GR,200,FB,0.0
20,Y,50,all,0.0
20,Y,50,MB,0.0
20,Y,50,MW,0.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.0
20,Y,100,MB,0.0
20,Y,100,MW,0.0
20,Y,100,FW,0.0
20,Y,100,FB,-1.0
20,Y,200,all,0.0
20,Y,200,MB,0.0
20,Y,200,MW,0.0
20,Y,200,FW,0.0
20,Y,200,FB,0.0
20,Y_count,50,all,0.075
20,Y_count,50,MB,0.0
20,Y_count,50,MW,-0.0
20,Y_count,50,FW,0.0
20,Y_count,50,FB,0.0
20,Y_count,100,all,0.078
20,Y_count,100,MB,0.0
20,Y_count,100,MW,0.0
20,Y_count,100,FW,0.0
20,Y_count,100,FB,0.0
20,Y_count,200,all,0.071
20,Y_count,200,MB,0.0
20,Y_count,200,MW,0.0
20,Y_count,200,FW,0.0
20,Y_count,200,FB,0.0
20,Y_count_resolve,50,all,0.0
20,Y_count_resolve,50,MB,-0.0
20,Y_count_resolve,50,MW,0.0
20,Y_count_resolve,50,FW,0.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.0
20,Y_count_resolve,100,MB,0.0
20,Y_count_resolve,100,MW,0.0
20,Y_count_resolve,100,FW,0.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.0
20,Y_count_resolve,200,MB,-0.0
20,Y_count_resolve,200,MW,0.0
20,Y_count_resolve,200,FW,0.0
20,Y_count_resolve,200,FB,0.0
20,Y_quotas_R,50,all,0.0
20,Y_quotas_R,50,MB,0.0
20,Y_quotas_R,50,MW,0.0
20,Y_quotas_R,50,FW,-1.0
20,Y_quotas_R,50,FB,-1.0
20,Y_quotas_R,100,all,0.001
20,Y_quotas_R,100,MB,0.0
20,Y_quotas_R,100,MW,0.0
20,Y_quotas_R,100,FW,0.0
20,Y_quotas_R,100,FB,-1.0
20,Y_quotas_R,200,all,0.001
20,Y_quotas_R,200,MB,0.0
20,Y_quotas_R,200,MW,0.0
20,Y_quotas_R,200,FW,0.0
20,Y_quotas_R,200,FB,0.0
20,Y_quotas_G,50,all,0.06
20,Y_quotas_G,50,MB,0.0
20,Y_quotas_G,50,MW,0.0
20,Y_quotas_G,50,FW,0.0
20,Y_quotas_G,50,FB,0.0
20,Y_quotas_G,100,all,0.057
20,Y_quotas_G,100,MB,0.0
20,Y_quotas_G,100,MW,0.0
20,Y_quotas_G,100,FW,0.0
20,Y_quotas_G,100,FB,0.0
20,Y_quotas_G,200,all,0.058
20,Y_quotas_G,200,MB,0.0
20,Y_quotas_G,200,MW,0.0
20,Y_quotas_G,200,FW,0.0
20,Y_quotas_G,200,FB,0.0
20,Y_quotas_GR,50,all,0.061
20,Y_quotas_GR,50,MB,0.0
20,Y_quotas_GR,50,MW,0.0
20,Y_quotas_GR,50,FW,0.0
20,Y_quotas_GR,50,FB,0.0
20,Y_quotas_GR,100,all,0.056
20,Y_quotas_GR,100,MB,0.0
20,Y_quotas_GR,100,MW,0.0
20,Y_quotas_GR,100,FW,0.0
20,Y_quotas_GR,100,FB,0.0
20,Y_quotas_GR,200,all,0.058
20,Y_quotas_GR,200,MB,0.0
20,Y_quotas_GR,200,MW,0.0
20,Y_quotas_GR,200,FW,0.0
20,Y_quotas_GR,200,FB,0.0
