run,rank,k,group,select_rate
15,Y_count_resolve,100,MW,1.0723192019950123
15,Y_count_resolve,100,MB,1.7467248908296944
15,Y_count_resolve,100,FW,0.48034934497816595
15,Y_count_resolve,100,FB,0.425531914893617
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,1.14713216957606
15,Y_count_resolve,200,MB,1.6593886462882095
15,Y_count_resolve,200,FW,0.5021834061135371
15,Y_count_resolve,200,FB,0.3191489361702128
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.4962593516209475
15,Y_quotas_R,50,MB,1.4847161572052403
15,Y_quotas_R,50,FW,0.17467248908296942
15,Y_quotas_R,50,FB,0.14184397163120568
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.4214463840399
15,Y_quotas_R,100,MB,1.5720524017467248
15,Y_quotas_R,100,FW,0.26200873362445415
15,Y_quotas_R,100,FB,0.07092198581560284
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.3965087281795512
15,Y_quotas_R,200,MB,1.4847161572052403
15,Y_quotas_R,200,FW,0.3056768558951965
15,Y_quotas_R,200,FB,0.2127659574468085
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.14713216957606
15,Y_quotas_G,50,MB,0.7860262008733624
15,Y_quotas_G,50,FW,1.1353711790393013
15,Y_quotas_G,50,FB,0.7092198581560285
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.0723192019950123
15,Y_quotas_G,100,MB,0.8733624454148472
15,Y_quotas_G,100,FW,1.353711790393013
15,Y_quotas_G,100,FB,0.425531914893617
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,0.9725685785536159
15,Y_quotas_G,200,MB,1.0480349344978166
15,Y_quotas_G,200,FW,1.2663755458515282
15,Y_quotas_G,200,FB,0.5673758865248227
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.0473815461346632
15,Y_quotas_GR,50,MB,0.9606986899563319
15,Y_quotas_GR,50,FW,0.9606986899563319
15,Y_quotas_GR,50,FB,0.9929078014184399
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.022443890274314
15,Y_quotas_GR,100,MB,0.9606986899563319
15,Y_quotas_GR,100,FW,1.0043668122270741
15,Y_quotas_GR,100,FB,0.9929078014184399
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.0099750623441397
15,Y_quotas_GR,200,MB,0.982532751091703
15,Y_quotas_GR,200,FW,1.0043668122270741
15,Y_quotas_GR,200,FB,0.9929078014184399
16,Y,50,all,1
16,Y,50,MW,1.5716096324461342
16,Y,50,MB,1.1040339702760087
16,Y,50,FW,0.5095541401273885
16,Y,50,FB,0
16,Y,100,all,1
16,Y,100,MW,1.6476552598225602
16,Y,100,MB,1.019108280254777
16,Y,100,FW,0.3821656050955414
16,Y,100,FB,0.14869888475836432
16,Y,200,all,1
16,Y,200,MW,1.4702154626108996
16,Y,200,MB,1.337579617834395
16,Y,200,FW,0.3821656050955414
16,Y,200,FB,0.11152416356877322
16,Y_count,50,all,1
16,Y_count,50,MW,0.20278833967046894
16,Y_count,50,MB,0.3397027600849257
16,Y_count,50,FW,2.6326963906581744
16,Y_count,50,FB,1.6356877323420074
16,Y_count,100,all,1
16,Y_count,100,MW,0.3041825095057034
16,Y_count,100,MB,0.46709129511677283
16,Y_count,100,FW,2.37791932059448
16,Y_count,100,FB,1.5613382899628252
16,Y_count,200,all,1
16,Y_count,200,MW,0.532319391634981
16,Y_count,200,MB,0.5095541401273885
16,Y_count,200,FW,1.953290870488323
16,Y_count,200,FB,1.5613382899628252
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,1.064638783269962
16,Y_count_resolve,50,MB,1.358811040339703
16,Y_count_resolve,50,FW,0.7643312101910829
16,Y_count_resolve,50,FB,0.5947955390334573
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,1.2674271229404308
16,Y_count_resolve,100,MB,1.18895966029724
16,Y_count_resolve,100,FW,0.7643312101910829
16,Y_count_resolve,100,FB,0.29739776951672864
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,1.1660329531051965
16,Y_count_resolve,200,MB,1.464968152866242
16,Y_count_resolve,200,FW,0.59447983014862
16,Y_count_resolve,200,FB,0.40892193308550184
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.3181242078580482
16,Y_quotas_R,50,MB,1.4437367303609343
16,Y_quotas_R,50,FW,0.5095541401273885
16,Y_quotas_R,50,FB,0.14869888475836432
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.3688212927756653
16,Y_quotas_R,100,MB,1.4861995753715498
16,Y_quotas_R,100,FW,0.3821656050955414
16,Y_quotas_R,100,FB,0.14869888475836432
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.394169835234474
16,Y_quotas_R,200,MB,1.4861995753715498
16,Y_quotas_R,200,FW,0.3397027600849257
16,Y_quotas_R,200,FB,0.14869888475836432
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.064638783269962
16,Y_quotas_G,50,MB,0.9341825902335457
16,Y_quotas_G,50,FW,1.2738853503184713
16,Y_quotas_G,50,FB,0.4460966542750929
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.1153358681875791
16,Y_quotas_G,100,MB,0.8067940552016986
16,Y_quotas_G,100,FW,1.3163481953290872
16,Y_quotas_G,100,FB,0.4460966542750929
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.1153358681875791
16,Y_quotas_G,200,MB,0.8067940552016986
16,Y_quotas_G,200,FW,1.2314225053078556
16,Y_quotas_G,200,FB,0.5947955390334573
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.0139416983523448
16,Y_quotas_GR,50,MB,1.019108280254777
16,Y_quotas_GR,50,FW,1.019108280254777
16,Y_quotas_GR,50,FB,0.8921933085501857
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.0139416983523448
16,Y_quotas_GR,100,MB,0.9766454352441615
16,Y_quotas_GR,100,FW,1.019108280254777
16,Y_quotas_GR,100,FB,0.966542750929368
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.0012674271229405
16,Y_quotas_GR,200,MB,0.9978768577494692
16,Y_quotas_GR,200,FW,1.019108280254777
16,Y_quotas_GR,200,FB,0.966542750929368
17,Y,50,all,1
17,Y,50,FW,0.3485838779956427
17,Y,50,MW,1.7977528089887638
17,Y,50,MB,0.8714596949891068
17,Y,50,FB,0
17,Y,100,all,1
17,Y,100,FW,0.30501089324618735
17,Y,100,MW,1.6729088639201
17,Y,100,MB,1.045751633986928
17,Y,100,FB,0.14234875444839856
17,Y,200,all,1
17,Y,200,FW,0.326797385620915
17,Y,200,MW,1.5855181023720348
17,Y,200,MB,1.2200435729847494
17,Y,200,FB,0.07117437722419928
17,Y_count,50,all,1
17,Y_count,50,FW,2.091503267973856
17,Y_count,50,MW,0.5493133583021224
17,Y_count,50,MB,0.17429193899782136
17,Y_count,50,FB,1.8505338078291813
17,Y_count,100,all,1
17,Y_count,100,FW,1.6122004357298474
17,Y_count,100,MW,0.6242197253433208
17,Y_count,100,MB,0.522875816993464
17,Y_count,100,FB,1.8505338078291813
17,Y_count,200,all,1
17,Y_count,200,FW,1.4814814814814816
17,Y_count,200,MW,0.6741573033707865
17,Y_count,200,MB,0.65359477124183
17,Y_count,200,FB,1.7081850533807827
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,FW,0.4357298474945534
17,Y_count_resolve,50,MW,1.4481897627965041
17,Y_count_resolve,50,MB,1.2200435729847494
17,Y_count_resolve,50,FB,0.2846975088967971
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,FW,0.3485838779956427
17,Y_count_resolve,100,MW,1.4232209737827712
17,Y_count_resolve,100,MB,1.3943355119825709
17,Y_count_resolve,100,FB,0.21352313167259784
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,FW,0.4357298474945534
17,Y_count_resolve,200,MW,1.2359550561797752
17,Y_count_resolve,200,MB,1.5468409586056644
17,Y_count_resolve,200,FB,0.3558718861209964
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,FW,0.261437908496732
17,Y_quotas_R,50,MW,1.4481897627965041
17,Y_quotas_R,50,MB,1.4814814814814816
17,Y_quotas_R,50,FB,0.14234875444839856
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,FW,0.261437908496732
17,Y_quotas_R,100,MW,1.4232209737827712
17,Y_quotas_R,100,MB,1.5250544662309367
17,Y_quotas_R,100,FB,0.14234875444839856
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,FW,0.28322440087145967
17,Y_quotas_R,200,MW,1.410736579275905
17,Y_quotas_R,200,MB,1.5250544662309367
17,Y_quotas_R,200,FB,0.14234875444839856
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,FW,1.3943355119825709
17,Y_quotas_G,50,MW,1.2983770287141074
17,Y_quotas_G,50,MB,0.522875816993464
17,Y_quotas_G,50,FB,0.2846975088967971
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,FW,1.2200435729847494
17,Y_quotas_G,100,MW,1.173533083645443
17,Y_quotas_G,100,MB,0.6971677559912854
17,Y_quotas_G,100,FB,0.6405693950177935
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,FW,1.045751633986928
17,Y_quotas_G,200,MW,1.0861423220973783
17,Y_quotas_G,200,MB,0.8496732026143791
17,Y_quotas_G,200,FB,0.9252669039145907
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,FW,0.9586056644880174
17,Y_quotas_GR,50,MW,1.048689138576779
17,Y_quotas_GR,50,MB,0.9586056644880174
17,Y_quotas_GR,50,FB,0.99644128113879
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,FW,1.0021786492374727
17,Y_quotas_GR,100,MW,1.023720349563046
17,Y_quotas_GR,100,MB,0.9586056644880174
17,Y_quotas_GR,100,FB,0.99644128113879
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,FW,1.0021786492374727
17,Y_quotas_GR,200,MW,1.0112359550561798
17,Y_quotas_GR,200,MB,0.9803921568627451
17,Y_quotas_GR,200,FB,0.99644128113879
18,Y,50,all,1
18,Y,50,MW,1.1616161616161615
18,Y,50,MB,1.9658119658119657
18,Y,50,FW,0.17094017094017094
18,Y,50,FB,0.29411764705882354
18,Y,100,all,1
18,Y,100,MW,1.2626262626262625
18,Y,100,MB,1.752136752136752
18,Y,100,FW,0.2564102564102564
18,Y,100,FB,0.2205882352941176
18,Y,200,all,1
18,Y,200,MW,1.4393939393939392
18,Y,200,MB,1.4316239316239316
18,Y,200,FW,0.29914529914529914
18,Y,200,FB,0.1838235294117647
18,Y_count,50,all,1
18,Y_count,50,MW,0.25252525252525254
18,Y_count,50,MB,0.3418803418803419
18,Y_count,50,FW,1.8803418803418803
18,Y_count,50,FB,2.7941176470588234
18,Y_count,100,all,1
18,Y_count,100,MW,0.20202020202020202
18,Y_count,100,MB,0.811965811965812
18,Y_count,100,FW,1.752136752136752
18,Y_count,100,FB,2.3529411764705883
18,Y_count,200,all,1
18,Y_count,200,MW,0.4166666666666667
18,Y_count,200,MB,0.9401709401709402
18,Y_count,200,FW,1.517094017094017
18,Y_count,200,FB,1.9117647058823528
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,0.5555555555555556
18,Y_count_resolve,50,MB,2.564102564102564
18,Y_count_resolve,50,FW,0.42735042735042733
18,Y_count_resolve,50,FB,0.5882352941176471
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,1.0353535353535352
18,Y_count_resolve,100,MB,1.923076923076923
18,Y_count_resolve,100,FW,0.3418803418803419
18,Y_count_resolve,100,FB,0.4411764705882352
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,1.0606060606060606
18,Y_count_resolve,200,MB,1.7307692307692308
18,Y_count_resolve,200,FW,0.42735042735042733
18,Y_count_resolve,200,FB,0.551470588235294
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.515151515151515
18,Y_quotas_R,50,MB,1.452991452991453
18,Y_quotas_R,50,FW,0.17094017094017094
18,Y_quotas_R,50,FB,0.14705882352941177
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.4393939393939392
18,Y_quotas_R,100,MB,1.452991452991453
18,Y_quotas_R,100,FW,0.2564102564102564
18,Y_quotas_R,100,FB,0.2205882352941176
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.4141414141414141
18,Y_quotas_R,200,MB,1.4743589743589742
18,Y_quotas_R,200,FW,0.29914529914529914
18,Y_quotas_R,200,FB,0.1838235294117647
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,0.7070707070707071
18,Y_quotas_G,50,MB,1.5384615384615383
18,Y_quotas_G,50,FW,1.1111111111111112
18,Y_quotas_G,50,FB,0.7352941176470588
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,0.9090909090909091
18,Y_quotas_G,100,MB,1.153846153846154
18,Y_quotas_G,100,FW,1.0256410256410255
18,Y_quotas_G,100,FB,0.9558823529411764
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,0.9343434343434343
18,Y_quotas_G,200,MB,1.1111111111111112
18,Y_quotas_G,200,FW,1.0256410256410255
18,Y_quotas_G,200,FB,0.9558823529411764
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.0101010101010102
18,Y_quotas_GR,50,MB,1.0256410256410255
18,Y_quotas_GR,50,FW,1.0256410256410255
18,Y_quotas_GR,50,FB,0.8823529411764705
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0101010101010102
18,Y_quotas_GR,100,MB,0.9829059829059829
18,Y_quotas_GR,100,FW,1.0256410256410255
18,Y_quotas_GR,100,FB,0.9558823529411764
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.0101010101010102
18,Y_quotas_GR,200,MB,0.9829059829059829
18,Y_quotas_GR,200,FW,1.0042735042735043
18,Y_quotas_GR,200,FB,0.9926470588235294
19,Y,50,all,1
19,Y,50,MW,1.5776081424936386
19,Y,50,MB,1.0970464135021099
19,Y,50,FW,0.5063291139240507
19,Y,50,FB,0
19,Y,100,all,1
19,Y,100,MW,1.424936386768448
19,Y,100,MB,1.139240506329114
19,Y,100,FW,0.5485232067510549
19,Y,100,FB,0.3007518796992481
19,Y,200,all,1
19,Y,200,MW,1.4885496183206106
19,Y,200,MB,1.139240506329114
19,Y,200,FW,0.40084388185654013
19,Y,200,FB,0.37593984962406013
19,Y_count,50,all,1
19,Y_count,50,MW,0.2035623409669211
19,Y_count,50,MB,0.42194092827004226
19,Y_count,50,FW,2.0253164556962027
19,Y_count,50,FB,2.556390977443609
19,Y_count,100,all,1
19,Y_count,100,MW,0.48346055979643765
19,Y_count,100,MB,0.5907172995780592
19,Y_count,100,FW,1.729957805907173
19,Y_count,100,FB,1.9548872180451127
19,Y_count,200,all,1
19,Y_count,200,MW,0.5597964376590331
19,Y_count,200,MB,0.759493670886076
19,Y_count,200,FW,1.4345991561181437
19,Y_count,200,FB,1.9548872180451127
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,1.0178117048346056
19,Y_count_resolve,50,MB,1.1814345991561184
19,Y_count_resolve,50,FW,0.8438818565400845
19,Y_count_resolve,50,FB,0.9022556390977443
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,1.0687022900763359
19,Y_count_resolve,100,MB,1.3924050632911393
19,Y_count_resolve,100,FW,0.5907172995780592
19,Y_count_resolve,100,FB,0.8270676691729323
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,1.2086513994910941
19,Y_count_resolve,200,MB,1.4135021097046414
19,Y_count_resolve,200,FW,0.46413502109704646
19,Y_count_resolve,200,FB,0.6015037593984962
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.3231552162849873
19,Y_quotas_R,50,MB,1.3502109704641352
19,Y_quotas_R,50,FW,0.5063291139240507
19,Y_quotas_R,50,FB,0.3007518796992481
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.3231552162849873
19,Y_quotas_R,100,MB,1.3924050632911393
19,Y_quotas_R,100,FW,0.46413502109704646
19,Y_quotas_R,100,FB,0.3007518796992481
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.361323155216285
19,Y_quotas_R,200,MB,1.3291139240506329
19,Y_quotas_R,200,FW,0.40084388185654013
19,Y_quotas_R,200,FB,0.41353383458646614
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.1195928753180662
19,Y_quotas_G,50,MB,0.8438818565400845
19,Y_quotas_G,50,FW,1.0970464135021099
19,Y_quotas_G,50,FB,0.7518796992481203
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.1195928753180662
19,Y_quotas_G,100,MB,0.8016877637130803
19,Y_quotas_G,100,FW,0.9704641350210972
19,Y_quotas_G,100,FB,1.0526315789473684
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.0178117048346056
19,Y_quotas_G,200,MB,0.9704641350210972
19,Y_quotas_G,200,FW,1.0548523206751055
19,Y_quotas_G,200,FB,0.9022556390977443
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.0178117048346056
19,Y_quotas_GR,50,MB,1.0126582278481013
19,Y_quotas_GR,50,FW,1.0126582278481013
19,Y_quotas_GR,50,FB,0.9022556390977443
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0178117048346056
19,Y_quotas_GR,100,MB,0.9704641350210972
19,Y_quotas_GR,100,FW,1.0126582278481013
19,Y_quotas_GR,100,FB,0.9774436090225563
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.005089058524173
19,Y_quotas_GR,200,MB,0.9915611814345991
19,Y_quotas_GR,200,FW,1.0126582278481013
19,Y_quotas_GR,200,FB,0.9774436090225563
20,Y,50,all,1
20,Y,50,MB,1.113490364025696
20,Y,50,MW,1.5132408575031524
20,Y,50,FW,0.5139186295503212
20,Y,50,FB,0.1465201465201465
20,Y,100,all,1
20,Y,100,MB,1.113490364025696
20,Y,100,MW,1.5384615384615383
20,Y,100,FW,0.4282655246252677
20,Y,100,FB,0.21978021978021975
20,Y,200,all,1
20,Y,200,MB,1.113490364025696
20,Y,200,MW,1.5384615384615383
20,Y,200,FW,0.3426124197002141
20,Y,200,FB,0.3663003663003663
20,Y_count,50,all,1
20,Y_count,50,MB,0.2569593147751606
20,Y_count,50,MW,0.201765447667087
20,Y_count,50,FW,2.226980728051392
20,Y_count,50,FB,2.490842490842491
20,Y_count,100,all,1
20,Y_count,100,MB,0.4710920770877944
20,Y_count,100,MW,0.32786885245901637
20,Y_count,100,FW,2.0128479657387577
20,Y_count,100,FB,2.124542124542124
20,Y_count,200,all,1
20,Y_count,200,MB,0.6638115631691648
20,Y_count,200,MW,0.5170239596469104
20,Y_count,200,FW,1.4989293361884366
20,Y_count,200,FB,2.124542124542124
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MB,1.5417558886509635
20,Y_count_resolve,50,MW,0.9079445145018915
20,Y_count_resolve,50,FW,0.7708779443254817
20,Y_count_resolve,50,FB,0.7326007326007326
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MB,1.3276231263383296
20,Y_count_resolve,100,MW,1.0844892812105926
20,Y_count_resolve,100,FW,0.6423982869379015
20,Y_count_resolve,100,FB,0.8058608058608058
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MB,1.3704496788008564
20,Y_count_resolve,200,MW,1.1601513240857504
20,Y_count_resolve,200,FW,0.5781584582441114
20,Y_count_resolve,200,FB,0.6227106227106227
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MB,1.4561027837259102
20,Y_quotas_R,50,MW,1.3619167717528373
20,Y_quotas_R,50,FW,0.4282655246252677
20,Y_quotas_R,50,FB,0.1465201465201465
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MB,1.4132762312633833
20,Y_quotas_R,100,MW,1.3619167717528373
20,Y_quotas_R,100,FW,0.38543897216274087
20,Y_quotas_R,100,FB,0.293040293040293
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MB,1.3062098501070663
20,Y_quotas_R,200,MW,1.3871374527112232
20,Y_quotas_R,200,FW,0.3426124197002141
20,Y_quotas_R,200,FB,0.47619047619047616
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MB,0.6852248394004282
20,Y_quotas_G,50,MW,1.210592686002522
20,Y_quotas_G,50,FW,1.113490364025696
20,Y_quotas_G,50,FB,0.7326007326007326
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MB,0.9421841541755888
20,Y_quotas_G,100,MW,1.0340479192938208
20,Y_quotas_G,100,FW,0.9850107066381156
20,Y_quotas_G,100,FB,1.0256410256410258
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MB,0.8351177730192719
20,Y_quotas_G,200,MW,1.0970996216897855
20,Y_quotas_G,200,FW,1.0492505353319057
20,Y_quotas_G,200,FB,0.9157509157509157
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MB,1.0278372591006424
20,Y_quotas_GR,50,MW,1.008827238335435
20,Y_quotas_GR,50,FW,1.0278372591006424
20,Y_quotas_GR,50,FB,0.879120879120879
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MB,0.9850107066381156
20,Y_quotas_GR,100,MW,1.008827238335435
20,Y_quotas_GR,100,FW,1.0278372591006424
20,Y_quotas_GR,100,FB,0.9523809523809523
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MB,0.9850107066381156
20,Y_quotas_GR,200,MW,1.008827238335435
20,Y_quotas_GR,200,FW,1.0064239828693788
20,Y_quotas_GR,200,FB,0.989010989010989
