run,rank,k,group,select_rate
15,Y_count_resolve,100,MW,1.2468193384223918
15,Y_count_resolve,100,FW,0.5063291139240507
15,Y_count_resolve,100,FB,0.5263157894736842
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MB,1.4135021097046414
15,Y_count_resolve,200,MW,1.272264631043257
15,Y_count_resolve,200,FW,0.44303797468354433
15,Y_count_resolve,200,FB,0.45112781954887216
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MB,1.4345991561181437
15,Y_quotas_R,50,MW,1.3231552162849873
15,Y_quotas_R,50,FW,0.5063291139240507
15,Y_quotas_R,50,FB,0.15037593984962405
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MB,1.3502109704641352
15,Y_quotas_R,100,MW,1.3740458015267176
15,Y_quotas_R,100,FW,0.379746835443038
15,Y_quotas_R,100,FB,0.37593984962406013
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MB,1.4135021097046414
15,Y_quotas_R,200,MW,1.3740458015267176
15,Y_quotas_R,200,FW,0.379746835443038
15,Y_quotas_R,200,FB,0.2631578947368421
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MB,0.759493670886076
15,Y_quotas_G,50,MW,1.1704834605597965
15,Y_quotas_G,50,FW,1.0126582278481013
15,Y_quotas_G,50,FB,0.9022556390977443
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MB,0.8438818565400845
15,Y_quotas_G,100,MW,1.094147582697201
15,Y_quotas_G,100,FW,1.0970464135021099
15,Y_quotas_G,100,FB,0.8270676691729323
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MB,0.8227848101265823
15,Y_quotas_G,200,MW,1.1068702290076335
15,Y_quotas_G,200,FW,0.9282700421940929
15,Y_quotas_G,200,FB,1.1278195488721803
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MB,1.0126582278481013
15,Y_quotas_GR,50,MW,1.0178117048346056
15,Y_quotas_GR,50,FW,1.0126582278481013
15,Y_quotas_GR,50,FB,0.9022556390977443
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MB,0.9704641350210972
15,Y_quotas_GR,100,MW,1.0178117048346056
15,Y_quotas_GR,100,FW,1.0126582278481013
15,Y_quotas_GR,100,FB,0.9774436090225563
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MB,0.9915611814345991
15,Y_quotas_GR,200,MW,1.005089058524173
15,Y_quotas_GR,200,FW,1.0126582278481013
15,Y_quotas_GR,200,FB,0.9774436090225563
16,Y,50,all,1
16,Y,50,MB,0.9606986899563319
16,Y,50,MW,1.596009975062344
16,Y,50,FB,0.28368794326241137
16,Y,50,FW,0.4366812227074236
16,Y,100,all,1
16,Y,100,MB,1.3100436681222707
16,Y,100,MW,1.4713216957605983
16,Y,100,FB,0.14184397163120568
16,Y,100,FW,0.3930131004366812
16,Y,200,all,1
16,Y,200,MB,1.3100436681222707
16,Y,200,MW,1.483790523690773
16,Y,200,FB,0.2127659574468085
16,Y,200,FW,0.32751091703056767
16,Y_count,50,all,1
16,Y_count,50,MB,0.4366812227074236
16,Y_count,50,MW,0.5486284289276808
16,Y_count,50,FB,1.702127659574468
16,Y_count,50,FW,1.9213973799126638
16,Y_count,100,all,1
16,Y_count,100,MB,0.611353711790393
16,Y_count,100,MW,0.6982543640897756
16,Y_count,100,FB,1.2765957446808511
16,Y_count,100,FW,1.7467248908296944
16,Y_count,200,all,1
16,Y_count,200,MB,0.8733624454148472
16,Y_count,200,MW,0.7605985037406483
16,Y_count,200,FB,1.1347517730496455
16,Y_count,200,FW,1.462882096069869
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MB,1.222707423580786
16,Y_count_resolve,50,MW,1.3965087281795512
16,Y_count_resolve,50,FB,0.28368794326241137
16,Y_count_resolve,50,FW,0.5240174672489083
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MB,1.4410480349344978
16,Y_count_resolve,100,MW,1.2967581047381547
16,Y_count_resolve,100,FB,0.35460992907801425
16,Y_count_resolve,100,FW,0.4366812227074236
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MB,1.3755458515283843
16,Y_count_resolve,200,MW,1.3591022443890275
16,Y_count_resolve,200,FB,0.39007092198581567
16,Y_count_resolve,200,FW,0.3711790393013101
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MB,1.3973799126637554
16,Y_quotas_R,50,MW,1.3965087281795512
16,Y_quotas_R,50,FB,0.28368794326241137
16,Y_quotas_R,50,FW,0.34934497816593885
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MB,1.4847161572052403
16,Y_quotas_R,100,MW,1.371571072319202
16,Y_quotas_R,100,FB,0.2127659574468085
16,Y_quotas_R,100,FW,0.34934497816593885
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MB,1.4410480349344978
16,Y_quotas_R,200,MW,1.3840399002493766
16,Y_quotas_R,200,FB,0.28368794326241137
16,Y_quotas_R,200,FW,0.32751091703056767
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MB,0.611353711790393
16,Y_quotas_G,50,MW,1.2468827930174562
16,Y_quotas_G,50,FB,0.7092198581560285
16,Y_quotas_G,50,FW,1.1353711790393013
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MB,0.6986899563318777
16,Y_quotas_G,100,MW,1.1720698254364088
16,Y_quotas_G,100,FB,0.851063829787234
16,Y_quotas_G,100,FW,1.0917030567685588
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MB,0.9606986899563319
16,Y_quotas_G,200,MW,1.022443890274314
16,Y_quotas_G,200,FB,0.673758865248227
16,Y_quotas_G,200,FW,1.2008733624454149
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MB,0.9606986899563319
16,Y_quotas_GR,50,MW,1.0473815461346632
16,Y_quotas_GR,50,FB,0.9929078014184399
16,Y_quotas_GR,50,FW,0.9606986899563319
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MB,0.9606986899563319
16,Y_quotas_GR,100,MW,1.022443890274314
16,Y_quotas_GR,100,FB,0.9929078014184399
16,Y_quotas_GR,100,FW,1.0043668122270741
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MB,0.982532751091703
16,Y_quotas_GR,200,MW,1.0099750623441397
16,Y_quotas_GR,200,FB,0.9929078014184399
16,Y_quotas_GR,200,FW,1.0043668122270741
17,Y,50,all,1
17,Y,50,MW,1.614123581336696
17,Y,50,FW,0.5139186295503212
17,Y,50,MB,0.9421841541755888
17,Y,50,FB,0.1465201465201465
17,Y,100,all,1
17,Y,100,MW,1.639344262295082
17,Y,100,FW,0.4710920770877944
17,Y,100,MB,0.9850107066381156
17,Y,100,FB,0.07326007326007325
17,Y,200,all,1
17,Y,200,MW,1.7023959646910467
17,Y,200,FW,0.2569593147751606
17,Y,200,MB,1.0492505353319057
17,Y,200,FB,0.1465201465201465
17,Y_count,50,all,1
17,Y_count,50,MW,0.403530895334174
17,Y_count,50,FW,2.141327623126338
17,Y_count,50,MB,0.6852248394004282
17,Y_count,50,FB,1.3186813186813184
17,Y_count,100,all,1
17,Y_count,100,MW,0.7313997477931903
17,Y_count,100,FW,1.6702355460385439
17,Y_count,100,MB,0.5995717344753747
17,Y_count,100,FB,1.3186813186813184
17,Y_count,200,all,1
17,Y_count,200,MW,0.7692307692307692
17,Y_count,200,FW,1.5845824411134903
17,Y_count,200,MB,0.620985010706638
17,Y_count,200,FB,1.3186813186813184
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,1.4627994955863806
17,Y_count_resolve,50,FW,0.5995717344753747
17,Y_count_resolve,50,MB,1.113490364025696
17,Y_count_resolve,50,FB,0.1465201465201465
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,1.4627994955863806
17,Y_count_resolve,100,FW,0.5139186295503212
17,Y_count_resolve,100,MB,1.1563169164882228
17,Y_count_resolve,100,FB,0.21978021978021975
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,1.4880201765447665
17,Y_count_resolve,200,FW,0.38543897216274087
17,Y_count_resolve,200,MB,1.241970021413276
17,Y_count_resolve,200,FB,0.21978021978021975
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.4123581336696092
17,Y_quotas_R,50,FW,0.3426124197002141
17,Y_quotas_R,50,MB,1.4561027837259102
17,Y_quotas_R,50,FB,0.1465201465201465
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.3619167717528373
17,Y_quotas_R,100,FW,0.38543897216274087
17,Y_quotas_R,100,MB,1.4561027837259102
17,Y_quotas_R,100,FB,0.21978021978021975
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.4375788146279949
17,Y_quotas_R,200,FW,0.2569593147751606
17,Y_quotas_R,200,MB,1.4775160599571733
17,Y_quotas_R,200,FB,0.18315018315018314
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.1601513240857504
17,Y_quotas_G,50,FW,1.113490364025696
17,Y_quotas_G,50,MB,0.7708779443254817
17,Y_quotas_G,50,FB,0.7326007326007326
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.1349306431273645
17,Y_quotas_G,100,FW,1.241970021413276
17,Y_quotas_G,100,MB,0.7708779443254817
17,Y_quotas_G,100,FB,0.586080586080586
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.1601513240857504
17,Y_quotas_G,200,FW,1.1563169164882228
17,Y_quotas_G,200,MB,0.7280513918629551
17,Y_quotas_G,200,FB,0.7326007326007326
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.008827238335435
17,Y_quotas_GR,50,FW,1.0278372591006424
17,Y_quotas_GR,50,MB,1.0278372591006424
17,Y_quotas_GR,50,FB,0.879120879120879
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.008827238335435
17,Y_quotas_GR,100,FW,1.0278372591006424
17,Y_quotas_GR,100,MB,0.9850107066381156
17,Y_quotas_GR,100,FB,0.9523809523809523
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.008827238335435
17,Y_quotas_GR,200,FW,1.0064239828693788
17,Y_quotas_GR,200,MB,0.9850107066381156
17,Y_quotas_GR,200,FB,0.989010989010989
18,Y,50,all,1
18,Y,50,MW,1.7948717948717947
18,Y,50,MB,1.0833333333333335
18,Y,50,FW,0.16666666666666669
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MW,1.6153846153846154
18,Y,100,MB,1.25
18,Y,100,FW,0.2916666666666667
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MW,1.641025641025641
18,Y,200,MB,1.1666666666666667
18,Y,200,FW,0.33333333333333337
18,Y,200,FB,0
18,Y_count,50,all,1
18,Y_count,50,MW,0.4615384615384615
18,Y_count,50,MB,0.08333333333333334
18,Y_count,50,FW,2.5
18,Y_count,50,FB,1.5384615384615385
18,Y_count,100,all,1
18,Y_count,100,MW,0.4358974358974359
18,Y_count,100,MB,0.33333333333333337
18,Y_count,100,FW,2.125
18,Y_count,100,FB,1.846153846153846
18,Y_count,200,all,1
18,Y_count,200,MW,0.6282051282051282
18,Y_count,200,MB,0.6666666666666667
18,Y_count,200,FW,1.6666666666666667
18,Y_count,200,FB,1.5
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,1.487179487179487
18,Y_count_resolve,50,MB,1.3333333333333335
18,Y_count_resolve,50,FW,0.4166666666666667
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,1.435897435897436
18,Y_count_resolve,100,MB,1.4166666666666667
18,Y_count_resolve,100,FW,0.4166666666666667
18,Y_count_resolve,100,FB,0
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,1.3974358974358976
18,Y_count_resolve,200,MB,1.3750000000000002
18,Y_count_resolve,200,FW,0.4166666666666667
18,Y_count_resolve,200,FB,0.19230769230769232
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.5384615384615383
18,Y_quotas_R,50,MB,1.5
18,Y_quotas_R,50,FW,0.16666666666666669
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.435897435897436
18,Y_quotas_R,100,MB,1.5416666666666667
18,Y_quotas_R,100,FW,0.2916666666666667
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.4230769230769231
18,Y_quotas_R,200,MB,1.4791666666666667
18,Y_quotas_R,200,FW,0.3125
18,Y_quotas_R,200,FB,0.11538461538461538
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,1.3333333333333333
18,Y_quotas_G,50,MB,0.5
18,Y_quotas_G,50,FW,1.5
18,Y_quotas_G,50,FB,0
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,1.1538461538461537
18,Y_quotas_G,100,MB,0.75
18,Y_quotas_G,100,FW,1.25
18,Y_quotas_G,100,FB,0.5384615384615385
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.1282051282051282
18,Y_quotas_G,200,MB,0.7916666666666667
18,Y_quotas_G,200,FW,1.1458333333333335
18,Y_quotas_G,200,FB,0.7307692307692307
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.0256410256410258
18,Y_quotas_GR,50,MB,1.0
18,Y_quotas_GR,50,FW,1.0
18,Y_quotas_GR,50,FB,0.923076923076923
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0
18,Y_quotas_GR,100,MB,1.0
18,Y_quotas_GR,100,FW,1.0
18,Y_quotas_GR,100,FB,1.0
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.0
18,Y_quotas_GR,200,MB,1.0
18,Y_quotas_GR,200,FW,1.0
18,Y_quotas_GR,200,FB,1.0
19,Y,50,all,1
19,Y,50,MW,1.7042606516290728
19,Y,50,MB,0.6926406926406926
19,Y,50,FW,0.4329004329004329
19,Y,50,FB,0.43165467625899273
19,Y,100,all,1
19,Y,100,MW,1.6541353383458646
19,Y,100,MB,0.9090909090909091
19,Y,100,FW,0.4329004329004329
19,Y,100,FB,0.21582733812949637
19,Y,200,all,1
19,Y,200,MW,1.6290726817042607
19,Y,200,MB,1.0173160173160172
19,Y,200,FW,0.367965367965368
19,Y,200,FB,0.21582733812949637
19,Y_count,50,all,1
19,Y_count,50,MW,0.7017543859649124
19,Y_count,50,MB,0.3463203463203463
19,Y_count,50,FW,1.5584415584415583
19,Y_count,50,FB,2.014388489208633
19,Y_count,100,all,1
19,Y_count,100,MW,0.7017543859649124
19,Y_count,100,MB,0.3463203463203463
19,Y_count,100,FW,1.515151515151515
19,Y_count,100,FB,2.086330935251798
19,Y_count,200,all,1
19,Y_count,200,MW,0.7894736842105263
19,Y_count,200,MB,0.5844155844155844
19,Y_count,200,FW,1.3636363636363635
19,Y_count,200,FB,1.6906474820143882
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,1.5538847117794485
19,Y_count_resolve,50,MB,0.8658008658008658
19,Y_count_resolve,50,FW,0.5194805194805194
19,Y_count_resolve,50,FB,0.43165467625899273
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,1.4786967418546364
19,Y_count_resolve,100,MB,1.1255411255411256
19,Y_count_resolve,100,FW,0.47619047619047616
19,Y_count_resolve,100,FB,0.28776978417266186
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,1.4661654135338344
19,Y_count_resolve,200,MB,1.147186147186147
19,Y_count_resolve,200,FW,0.3896103896103896
19,Y_count_resolve,200,FB,0.43165467625899273
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.3533834586466165
19,Y_quotas_R,50,MB,1.2987012987012987
19,Y_quotas_R,50,FW,0.4329004329004329
19,Y_quotas_R,50,FB,0.43165467625899273
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.3784461152882206
19,Y_quotas_R,100,MB,1.471861471861472
19,Y_quotas_R,100,FW,0.3463203463203463
19,Y_quotas_R,100,FB,0.21582733812949637
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.4035087719298247
19,Y_quotas_R,200,MB,1.3852813852813852
19,Y_quotas_R,200,FW,0.30303030303030304
19,Y_quotas_R,200,FB,0.3597122302158273
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.3032581453634084
19,Y_quotas_G,50,MB,0.5194805194805194
19,Y_quotas_G,50,FW,1.2121212121212122
19,Y_quotas_G,50,FB,0.5755395683453237
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.2531328320802004
19,Y_quotas_G,100,MB,0.5627705627705628
19,Y_quotas_G,100,FW,0.9956709956709957
19,Y_quotas_G,100,FB,1.0071942446043165
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.1403508771929824
19,Y_quotas_G,200,MB,0.7575757575757575
19,Y_quotas_G,200,FW,0.9307359307359306
19,Y_quotas_G,200,FB,1.1151079136690647
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.0025062656641603
19,Y_quotas_GR,50,MB,1.0389610389610389
19,Y_quotas_GR,50,FW,1.0389610389610389
19,Y_quotas_GR,50,FB,0.8633093525179855
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0025062656641603
19,Y_quotas_GR,100,MB,0.9956709956709957
19,Y_quotas_GR,100,FW,1.0389610389610389
19,Y_quotas_GR,100,FB,0.935251798561151
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.0025062656641603
19,Y_quotas_GR,200,MB,0.9956709956709957
19,Y_quotas_GR,200,FW,1.0173160173160172
19,Y_quotas_GR,200,FB,0.9712230215827338
20,Y,50,all,1
20,Y,50,MB,1.2552301255230125
20,Y,50,MW,1.5856777493606138
20,Y,50,FW,0.3347280334728034
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MB,1.2552301255230125
20,Y,100,MW,1.5856777493606138
20,Y,100,FW,0.29288702928870297
20,Y,100,FB,0.07633587786259542
20,Y,200,all,1
20,Y,200,MB,1.1715481171548119
20,Y,200,MW,1.6240409207161124
20,Y,200,FW,0.27196652719665276
20,Y,200,FB,0.15267175572519084
20,Y_count,50,all,1
20,Y_count,50,MB,0.502092050209205
20,Y_count,50,MW,0.5115089514066496
20,Y_count,50,FW,1.9246861924686194
20,Y_count,50,FB,1.6793893129770991
20,Y_count,100,all,1
20,Y_count,100,MB,0.5857740585774059
20,Y_count,100,MW,0.690537084398977
20,Y_count,100,FW,1.589958158995816
20,Y_count,100,FB,1.6030534351145036
20,Y_count,200,all,1
20,Y_count,200,MB,0.794979079497908
20,Y_count,200,MW,0.6521739130434783
20,Y_count,200,FW,1.4225941422594144
20,Y_count,200,FB,1.6412213740458015
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MB,1.4225941422594144
20,Y_count_resolve,50,MW,1.381074168797954
20,Y_count_resolve,50,FW,0.4184100418410042
20,Y_count_resolve,50,FB,0.15267175572519084
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MB,1.5481171548117156
20,Y_count_resolve,100,MW,1.278772378516624
20,Y_count_resolve,100,FW,0.4184100418410042
20,Y_count_resolve,100,FB,0.22900763358778625
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MB,1.3598326359832638
20,Y_count_resolve,200,MW,1.432225063938619
20,Y_count_resolve,200,FW,0.3347280334728034
20,Y_count_resolve,200,FB,0.26717557251908397
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MB,1.506276150627615
20,Y_quotas_R,50,MW,1.432225063938619
20,Y_quotas_R,50,FW,0.3347280334728034
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MB,1.506276150627615
20,Y_quotas_R,100,MW,1.432225063938619
20,Y_quotas_R,100,FW,0.29288702928870297
20,Y_quotas_R,100,FB,0.07633587786259542
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MB,1.4435146443514644
20,Y_quotas_R,200,MW,1.4578005115089512
20,Y_quotas_R,200,FW,0.2510460251046025
20,Y_quotas_R,200,FB,0.19083969465648856
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MB,0.9205020920502093
20,Y_quotas_G,50,MW,1.074168797953964
20,Y_quotas_G,50,FW,1.087866108786611
20,Y_quotas_G,50,FB,0.7633587786259542
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MB,0.8368200836820084
20,Y_quotas_G,100,MW,1.0997442455242967
20,Y_quotas_G,100,FW,1.087866108786611
20,Y_quotas_G,100,FB,0.8396946564885496
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MB,0.8577405857740585
20,Y_quotas_G,200,MW,1.0869565217391304
20,Y_quotas_G,200,FW,1.087866108786611
20,Y_quotas_G,200,FB,0.8396946564885496
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MB,1.00418410041841
20,Y_quotas_GR,50,MW,1.0230179028132993
20,Y_quotas_GR,50,FW,1.00418410041841
20,Y_quotas_GR,50,FB,0.916030534351145
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MB,0.9623430962343097
20,Y_quotas_GR,100,MW,1.0230179028132993
20,Y_quotas_GR,100,FW,1.00418410041841
20,Y_quotas_GR,100,FB,0.9923664122137404
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MB,0.9832635983263598
20,Y_quotas_GR,200,MW,1.010230179028133
20,Y_quotas_GR,200,FW,1.00418410041841
20,Y_quotas_GR,200,FB,0.9923664122137404
