run,rank,k,group,score_utility
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FW,-1.0
17,Y_quotas_R,200,FB,-1.0
17,Y_quotas_G,50,all,0.286
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,MB,-1.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,FB,-1.0
17,Y_quotas_G,100,all,0.296
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,MB,-1.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,FB,-1.0
17,Y_quotas_G,200,all,0.299
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,MB,-1.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,FB,-1.0
17,Y_quotas_GR,50,all,0.309
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,100,all,0.318
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,200,all,0.32
17,Y_quotas_GR,200,MW,0.0
17,Y_quotas_GR,200,MB,0.0
17,Y_quotas_GR,200,FW,0.0
17,Y_quotas_GR,200,FB,0.0
18,Y,50,all,0.0
18,Y,50,MW,0.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.0
18,Y,100,MW,0.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,0.0
18,Y,200,MW,0.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.901
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,0.002
18,Y_count,100,all,0.912
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,0.004
18,Y_count,200,all,0.921
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FW,0.0
18,Y_count,200,FB,0.002
18,Y_count_resolve,50,all,0.074
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,0.001
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.076
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,0.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.079
18,Y_count_resolve,200,MW,0.0
18,Y_count_resolve,200,MB,0.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
18,Y_quotas_R,50,all,0.019
18,Y_quotas_R,50,MW,0.0
18,Y_quotas_R,50,MB,0.0
18,Y_quotas_R,50,FW,-1.0
18,Y_quotas_R,50,FB,-1.0
18,Y_quotas_R,100,all,0.02
18,Y_quotas_R,100,MW,0.0
18,Y_quotas_R,100,MB,0.0
18,Y_quotas_R,100,FW,-1.0
18,Y_quotas_R,100,FB,-1.0
18,Y_quotas_R,200,all,0.02
18,Y_quotas_R,200,MW,0.0
18,Y_quotas_R,200,MB,0.0
18,Y_quotas_R,200,FW,-1.0
18,Y_quotas_R,200,FB,-1.0
18,Y_quotas_G,50,all,0.289
18,Y_quotas_G,50,MW,0.0
18,Y_quotas_G,50,MB,-1.0
18,Y_quotas_G,50,FW,0.0
18,Y_quotas_G,50,FB,-1.0
18,Y_quotas_G,100,all,0.299
18,Y_quotas_G,100,MW,0.0
18,Y_quotas_G,100,MB,-1.0
18,Y_quotas_G,100,FW,0.0
18,Y_quotas_G,100,FB,-1.0
18,Y_quotas_G,200,all,0.302
18,Y_quotas_G,200,MW,0.0
18,Y_quotas_G,200,MB,-1.0
18,Y_quotas_G,200,FW,0.0
18,Y_quotas_G,200,FB,-1.0
18,Y_quotas_GR,50,all,0.309
18,Y_quotas_GR,50,MW,0.0
18,Y_quotas_GR,50,MB,0.0
18,Y_quotas_GR,50,FW,0.0
18,Y_quotas_GR,50,FB,0.0
18,Y_quotas_GR,100,all,0.319
18,Y_quotas_GR,100,MW,0.0
18,Y_quotas_GR,100,MB,0.0
18,Y_quotas_GR,100,FW,0.0
18,Y_quotas_GR,100,FB,0.0
18,Y_quotas_GR,200,all,0.322
18,Y_quotas_GR,200,MW,0.0
18,Y_quotas_GR,200,MB,0.0
18,Y_quotas_GR,200,FW,0.0
18,Y_quotas_GR,200,FB,0.0
19,Y,50,all,0.0
19,Y,50,MW,0.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.0
19,Y,100,MW,0.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,0.0
19,Y,200,MW,0.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,0.907
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,0.009
19,Y_count,100,all,0.915
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,0.004
19,Y_count,200,all,0.925
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,0.0
19,Y_count,200,FB,0.002
19,Y_count_resolve,50,all,0.071
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,0.001
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.074
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,0.001
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,0.077
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,0.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
19,Y_quotas_R,50,all,0.019
19,Y_quotas_R,50,MW,0.0
19,Y_quotas_R,50,MB,0.0
19,Y_quotas_R,50,FW,-1.0
19,Y_quotas_R,50,FB,-1.0
19,Y_quotas_R,100,all,0.02
19,Y_quotas_R,100,MW,0.0
19,Y_quotas_R,100,MB,0.0
19,Y_quotas_R,100,FW,-1.0
19,Y_quotas_R,100,FB,-1.0
19,Y_quotas_R,200,all,0.019
19,Y_quotas_R,200,MW,0.0
19,Y_quotas_R,200,MB,0.0
19,Y_quotas_R,200,FW,-1.0
19,Y_quotas_R,200,FB,-1.0
19,Y_quotas_G,50,all,0.292
19,Y_quotas_G,50,MW,0.0
19,Y_quotas_G,50,MB,-1.0
19,Y_quotas_G,50,FW,0.0
19,Y_quotas_G,50,FB,-1.0
19,Y_quotas_G,100,all,0.302
19,Y_quotas_G,100,MW,0.0
19,Y_quotas_G,100,MB,-1.0
19,Y_quotas_G,100,FW,0.0
19,Y_quotas_G,100,FB,-1.0
19,Y_quotas_G,200,all,0.303
19,Y_quotas_G,200,MW,0.0
19,Y_quotas_G,200,MB,-1.0
19,Y_quotas_G,200,FW,0.0
19,Y_quotas_G,200,FB,-1.0
19,Y_quotas_GR,50,all,0.313
19,Y_quotas_GR,50,MW,0.0
19,Y_quotas_GR,50,MB,0.0
19,Y_quotas_GR,50,FW,0.0
19,Y_quotas_GR,50,FB,0.0
19,Y_quotas_GR,100,all,0.322
19,Y_quotas_GR,100,MW,0.0
19,Y_quotas_GR,100,MB,0.0
19,Y_quotas_GR,100,FW,0.0
19,Y_quotas_GR,100,FB,0.0
19,Y_quotas_GR,200,all,0.324
19,Y_quotas_GR,200,MW,0.0
19,Y_quotas_GR,200,MB,0.0
19,Y_quotas_GR,200,FW,0.0
19,Y_quotas_GR,200,FB,0.0
20,Y,50,all,0.0
20,Y,50,MW,0.0
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.0
20,Y,100,MW,0.0
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,0.0
20,Y,200,MW,0.0
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.882
20,Y_count,50,MW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,0.002
20,Y_count,100,all,0.891
20,Y_count,100,MW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,0.002
20,Y_count,200,all,0.903
20,Y_count,200,MW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FW,0.0
20,Y_count,200,FB,0.002
20,Y_count_resolve,50,all,0.076
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,MB,0.001
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.077
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,MB,0.001
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.079
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,MB,0.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
20,Y_quotas_R,50,all,0.02
20,Y_quotas_R,50,MW,0.0
20,Y_quotas_R,50,MB,0.0
20,Y_quotas_R,50,FW,-1.0
20,Y_quotas_R,50,FB,-1.0
20,Y_quotas_R,100,all,0.021
20,Y_quotas_R,100,MW,0.0
20,Y_quotas_R,100,MB,0.0
20,Y_quotas_R,100,FW,-1.0
20,Y_quotas_R,100,FB,-1.0
20,Y_quotas_R,200,all,0.021
20,Y_quotas_R,200,MW,0.0
20,Y_quotas_R,200,MB,0.0
20,Y_quotas_R,200,FW,-1.0
20,Y_quotas_R,200,FB,-1.0
20,Y_quotas_G,50,all,0.285
20,Y_quotas_G,50,MW,0.0
20,Y_quotas_G,50,MB,-1.0
20,Y_quotas_G,50,FW,0.0
20,Y_quotas_G,50,FB,-1.0
20,Y_quotas_G,100,all,0.294
20,Y_quotas_G,100,MW,0.0
20,Y_quotas_G,100,MB,-1.0
20,Y_quotas_G,100,FW,0.0
20,Y_quotas_G,100,FB,-1.0
20,Y_quotas_G,200,all,0.296
20,Y_quotas_G,200,MW,0.0
20,Y_quotas_G,200,MB,-1.0
20,Y_quotas_G,200,FW,0.0
20,Y_quotas_G,200,FB,-1.0
20,Y_quotas_GR,50,all,0.305
20,Y_quotas_GR,50,MW,0.0
20,Y_quotas_GR,50,MB,0.0
20,Y_quotas_GR,50,FW,0.0
20,Y_quotas_GR,50,FB,0.0
20,Y_quotas_GR,100,all,0.315
20,Y_quotas_GR,100,MW,0.0
20,Y_quotas_GR,100,MB,0.0
20,Y_quotas_GR,100,FW,0.0
20,Y_quotas_GR,100,FB,0.0
20,Y_quotas_GR,200,all,0.316
20,Y_quotas_GR,200,MW,0.0
20,Y_quotas_GR,200,MB,0.0
20,Y_quotas_GR,200,FW,0.0
20,Y_quotas_GR,200,FB,0.0
