run,rank,k,group,select_rate
17,Y_quotas_R,100,MB,1.5711252653927814
17,Y_quotas_R,100,FW,0
17,Y_quotas_R,100,FB,0
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.5969581749049429
17,Y_quotas_R,200,MB,1.5711252653927814
17,Y_quotas_R,200,FW,0
17,Y_quotas_R,200,FB,0
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.6223067173637515
17,Y_quotas_G,50,MB,0
17,Y_quotas_G,50,FW,1.5286624203821657
17,Y_quotas_G,50,FB,0
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.5969581749049429
17,Y_quotas_G,100,MB,0
17,Y_quotas_G,100,FW,1.5711252653927814
17,Y_quotas_G,100,FB,0
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.5969581749049429
17,Y_quotas_G,200,MB,0
17,Y_quotas_G,200,FW,1.5711252653927814
17,Y_quotas_G,200,FB,0
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0139416983523448
17,Y_quotas_GR,50,MB,1.019108280254777
17,Y_quotas_GR,50,FW,1.019108280254777
17,Y_quotas_GR,50,FB,0.8921933085501857
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.0139416983523448
17,Y_quotas_GR,100,MB,1.019108280254777
17,Y_quotas_GR,100,FW,0.9766454352441615
17,Y_quotas_GR,100,FB,0.966542750929368
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0012674271229405
17,Y_quotas_GR,200,MB,1.019108280254777
17,Y_quotas_GR,200,FW,0.9978768577494692
17,Y_quotas_GR,200,FB,0.966542750929368
18,Y,50,all,1
18,Y,50,MW,2.487562189054726
18,Y,50,MB,0
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MW,2.487562189054726
18,Y,100,MB,0
18,Y,100,FW,0
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MW,2.487562189054726
18,Y,200,MB,0
18,Y,200,FW,0
18,Y,200,FB,0
18,Y_count,50,all,1
18,Y_count,50,MW,0
18,Y_count,50,MB,0
18,Y_count,50,FW,0
18,Y_count,50,FB,7.042253521126761
18,Y_count,100,all,1
18,Y_count,100,MW,0
18,Y_count,100,MB,0
18,Y_count,100,FW,0
18,Y_count,100,FB,7.042253521126761
18,Y_count,200,all,1
18,Y_count,200,MW,0
18,Y_count,200,MB,0
18,Y_count,200,FW,0.10964912280701755
18,Y_count,200,FB,6.866197183098592
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,0
18,Y_count_resolve,50,MB,4.385964912280701
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,0
18,Y_count_resolve,100,MB,4.385964912280701
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,0.01243781094527363
18,Y_count_resolve,200,MB,4.364035087719298
18,Y_count_resolve,200,FW,0
18,Y_count_resolve,200,FB,0
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.5920398009950247
18,Y_quotas_R,50,MB,1.5789473684210524
18,Y_quotas_R,50,FW,0
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.5671641791044775
18,Y_quotas_R,100,MB,1.6228070175438596
18,Y_quotas_R,100,FW,0
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.5671641791044775
18,Y_quotas_R,200,MB,1.6228070175438596
18,Y_quotas_R,200,FW,0
18,Y_quotas_R,200,FB,0
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,1.5920398009950247
18,Y_quotas_G,50,MB,0
18,Y_quotas_G,50,FW,1.5789473684210524
18,Y_quotas_G,50,FB,0
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,1.5671641791044775
18,Y_quotas_G,100,MB,0
18,Y_quotas_G,100,FW,1.6228070175438596
18,Y_quotas_G,100,FB,0
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.5671641791044775
18,Y_quotas_G,200,MB,0
18,Y_quotas_G,200,FW,1.6228070175438596
18,Y_quotas_G,200,FB,0
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.044776119402985
18,Y_quotas_GR,50,MB,0.9649122807017544
18,Y_quotas_GR,50,FW,0.9649122807017544
18,Y_quotas_GR,50,FB,0.9859154929577466
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0199004975124377
18,Y_quotas_GR,100,MB,1.0087719298245614
18,Y_quotas_GR,100,FW,0.9649122807017544
18,Y_quotas_GR,100,FB,0.9859154929577466
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.007462686567164
18,Y_quotas_GR,200,MB,1.0087719298245614
18,Y_quotas_GR,200,FW,0.9868421052631579
18,Y_quotas_GR,200,FB,0.9859154929577466
19,Y,50,all,1
19,Y,50,MW,2.5220680958385877
19,Y,50,MB,0
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,1
19,Y,100,MW,2.5220680958385877
19,Y,100,MB,0
19,Y,100,FW,0
19,Y,100,FB,0
19,Y,200,all,1
19,Y,200,MW,2.5220680958385877
19,Y,200,MB,0
19,Y,200,FW,0
19,Y,200,FB,0
19,Y_count,50,all,1
19,Y_count,50,MW,0
19,Y_count,50,MB,0
19,Y_count,50,FW,0
19,Y_count,50,FB,7.326007326007326
19,Y_count,100,all,1
19,Y_count,100,MW,0
19,Y_count,100,MB,0
19,Y_count,100,FW,0
19,Y_count,100,FB,7.326007326007326
19,Y_count,200,all,1
19,Y_count,200,MW,0
19,Y_count,200,MB,0
19,Y_count,200,FW,0.042826552462526764
19,Y_count,200,FB,7.252747252747252
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,0
19,Y_count_resolve,50,MB,4.282655246252676
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,0
19,Y_count_resolve,100,MB,4.282655246252676
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,0
19,Y_count_resolve,200,MB,4.282655246252676
19,Y_count_resolve,200,FW,0
19,Y_count_resolve,200,FB,0
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.614123581336696
19,Y_quotas_R,50,MB,1.5417558886509635
19,Y_quotas_R,50,FW,0
19,Y_quotas_R,50,FB,0
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.5889029003783102
19,Y_quotas_R,100,MB,1.5845824411134903
19,Y_quotas_R,100,FW,0
19,Y_quotas_R,100,FB,0
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.5889029003783102
19,Y_quotas_R,200,MB,1.5845824411134903
19,Y_quotas_R,200,FW,0
19,Y_quotas_R,200,FB,0
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.614123581336696
19,Y_quotas_G,50,MB,0
19,Y_quotas_G,50,FW,1.5417558886509635
19,Y_quotas_G,50,FB,0
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.5889029003783102
19,Y_quotas_G,100,MB,0
19,Y_quotas_G,100,FW,1.5845824411134903
19,Y_quotas_G,100,FB,0
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.5889029003783102
19,Y_quotas_G,200,MB,0
19,Y_quotas_G,200,FW,1.5845824411134903
19,Y_quotas_G,200,FB,0
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.008827238335435
19,Y_quotas_GR,50,MB,1.0278372591006424
19,Y_quotas_GR,50,FW,1.0278372591006424
19,Y_quotas_GR,50,FB,0.879120879120879
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.008827238335435
19,Y_quotas_GR,100,MB,1.0278372591006424
19,Y_quotas_GR,100,FW,0.9850107066381156
19,Y_quotas_GR,100,FB,0.9523809523809523
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.008827238335435
19,Y_quotas_GR,200,MB,1.0064239828693788
19,Y_quotas_GR,200,FW,0.9850107066381156
19,Y_quotas_GR,200,FB,0.989010989010989
20,Y,50,all,1
20,Y,50,MW,2.4968789013732833
20,Y,50,MB,0
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MW,2.4968789013732833
20,Y,100,MB,0
20,Y,100,FW,0
20,Y,100,FB,0
20,Y,200,all,1
20,Y,200,MW,2.4968789013732833
20,Y,200,MB,0
20,Y,200,FW,0
20,Y,200,FB,0
20,Y_count,50,all,1
20,Y_count,50,MW,0
20,Y_count,50,MB,0
20,Y_count,50,FW,0
20,Y_count,50,FB,7.117437722419928
20,Y_count,100,all,1
20,Y_count,100,MW,0
20,Y_count,100,MB,0
20,Y_count,100,FW,0
20,Y_count,100,FB,7.117437722419928
20,Y_count,200,all,1
20,Y_count,200,MW,0
20,Y_count,200,MB,0
20,Y_count,200,FW,0.02178649237472767
20,Y_count,200,FB,7.081850533807828
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MW,0
20,Y_count_resolve,50,MB,4.357298474945534
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MW,0
20,Y_count_resolve,100,MB,4.357298474945534
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MW,0
20,Y_count_resolve,200,MB,4.357298474945534
20,Y_count_resolve,200,FW,0
20,Y_count_resolve,200,FB,0
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MW,1.5980024968789013
20,Y_quotas_R,50,MB,1.5686274509803921
20,Y_quotas_R,50,FW,0
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MW,1.5730337078651684
20,Y_quotas_R,100,MB,1.6122004357298474
20,Y_quotas_R,100,FW,0
20,Y_quotas_R,100,FB,0
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MW,1.5730337078651684
20,Y_quotas_R,200,MB,1.6122004357298474
20,Y_quotas_R,200,FW,0
20,Y_quotas_R,200,FB,0
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MW,1.5980024968789013
20,Y_quotas_G,50,MB,0
20,Y_quotas_G,50,FW,1.5686274509803921
20,Y_quotas_G,50,FB,0
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MW,1.5730337078651684
20,Y_quotas_G,100,MB,0
20,Y_quotas_G,100,FW,1.6122004357298474
20,Y_quotas_G,100,FB,0
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MW,1.5730337078651684
20,Y_quotas_G,200,MB,0
20,Y_quotas_G,200,FW,1.6122004357298474
20,Y_quotas_G,200,FB,0
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MW,1.048689138576779
20,Y_quotas_GR,50,MB,0.9586056644880174
20,Y_quotas_GR,50,FW,0.9586056644880174
20,Y_quotas_GR,50,FB,0.99644128113879
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MW,1.023720349563046
20,Y_quotas_GR,100,MB,1.0021786492374727
20,Y_quotas_GR,100,FW,0.9586056644880174
20,Y_quotas_GR,100,FB,0.99644128113879
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MW,1.0112359550561798
20,Y_quotas_GR,200,MB,1.0021786492374727
20,Y_quotas_GR,200,FW,0.9803921568627451
20,Y_quotas_GR,200,FB,0.99644128113879
