run,rank,k,group,score_utility
17,Y_quotas_G,100,all,0.303
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,MB,-1.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,FB,-1.0
17,Y_quotas_G,200,all,0.305
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,MB,-1.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,FB,-1.0
17,Y_quotas_GR,50,all,0.314
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,100,all,0.324
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,200,all,0.326
17,Y_quotas_GR,200,MW,0.0
17,Y_quotas_GR,200,MB,0.0
17,Y_quotas_GR,200,FW,0.0
17,Y_quotas_GR,200,FB,0.0
18,Y,50,all,0.0
18,Y,50,MW,0.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.0
18,Y,100,MW,0.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,0.0
18,Y,200,MW,0.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.304
18,Y_count,50,MW,0.0
18,Y_count,50,MB,0.0
18,Y_count,50,FW,0.0
18,Y_count,50,FB,0.0
18,Y_count,100,all,0.316
18,Y_count,100,MW,0.0
18,Y_count,100,MB,0.0
18,Y_count,100,FW,0.0
18,Y_count,100,FB,0.0
18,Y_count,200,all,0.319
18,Y_count,200,MW,0.0
18,Y_count,200,MB,0.0
18,Y_count,200,FW,0.0
18,Y_count,200,FB,0.0
18,Y_count_resolve,50,all,0.028
18,Y_count_resolve,50,MW,0.0
18,Y_count_resolve,50,MB,0.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.022
18,Y_count_resolve,100,MW,0.0
18,Y_count_resolve,100,MB,0.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.022
18,Y_count_resolve,200,MW,0.0
18,Y_count_resolve,200,MB,0.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
18,Y_quotas_R,50,all,0.02
18,Y_quotas_R,50,MW,0.0
18,Y_quotas_R,50,MB,0.0
18,Y_quotas_R,50,FW,-1.0
18,Y_quotas_R,50,FB,-1.0
18,Y_quotas_R,100,all,0.02
18,Y_quotas_R,100,MW,0.0
18,Y_quotas_R,100,MB,0.0
18,Y_quotas_R,100,FW,-1.0
18,Y_quotas_R,100,FB,-1.0
18,Y_quotas_R,200,all,0.02
18,Y_quotas_R,200,MW,0.0
18,Y_quotas_R,200,MB,0.0
18,Y_quotas_R,200,FW,-1.0
18,Y_quotas_R,200,FB,-1.0
18,Y_quotas_G,50,all,0.291
18,Y_quotas_G,50,MW,0.0
18,Y_quotas_G,50,MB,-1.0
18,Y_quotas_G,50,FW,0.0
18,Y_quotas_G,50,FB,-1.0
18,Y_quotas_G,100,all,0.3
18,Y_quotas_G,100,MW,0.0
18,Y_quotas_G,100,MB,-1.0
18,Y_quotas_G,100,FW,0.0
18,Y_quotas_G,100,FB,-1.0
18,Y_quotas_G,200,all,0.302
18,Y_quotas_G,200,MW,0.0
18,Y_quotas_G,200,MB,-1.0
18,Y_quotas_G,200,FW,0.0
18,Y_quotas_G,200,FB,-1.0
18,Y_quotas_GR,50,all,0.312
18,Y_quotas_GR,50,MW,0.0
18,Y_quotas_GR,50,MB,0.0
18,Y_quotas_GR,50,FW,0.0
18,Y_quotas_GR,50,FB,0.0
18,Y_quotas_GR,100,all,0.321
18,Y_quotas_GR,100,MW,0.0
18,Y_quotas_GR,100,MB,0.0
18,Y_quotas_GR,100,FW,0.0
18,Y_quotas_GR,100,FB,0.0
18,Y_quotas_GR,200,all,0.322
18,Y_quotas_GR,200,MW,0.0
18,Y_quotas_GR,200,MB,0.0
18,Y_quotas_GR,200,FW,0.0
18,Y_quotas_GR,200,FB,0.0
19,Y,50,all,0.0
19,Y,50,MW,0.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.0
19,Y,100,MW,0.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,0.0
19,Y,200,MW,0.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,0.331
19,Y_count,50,MW,0.0
19,Y_count,50,MB,0.0
19,Y_count,50,FW,0.0
19,Y_count,50,FB,0.0
19,Y_count,100,all,0.407
19,Y_count,100,MW,0.0
19,Y_count,100,MB,0.0
19,Y_count,100,FW,0.0
19,Y_count,100,FB,0.0
19,Y_count,200,all,0.337
19,Y_count,200,MW,0.0
19,Y_count,200,MB,0.0
19,Y_count,200,FW,0.0
19,Y_count,200,FB,0.0
19,Y_count_resolve,50,all,0.024
19,Y_count_resolve,50,MW,0.0
19,Y_count_resolve,50,MB,0.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.023
19,Y_count_resolve,100,MW,0.0
19,Y_count_resolve,100,MB,0.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,0.021
19,Y_count_resolve,200,MW,0.0
19,Y_count_resolve,200,MB,0.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
19,Y_quotas_R,50,all,0.02
19,Y_quotas_R,50,MW,0.0
19,Y_quotas_R,50,MB,0.0
19,Y_quotas_R,50,FW,-1.0
19,Y_quotas_R,50,FB,-1.0
19,Y_quotas_R,100,all,0.021
19,Y_quotas_R,100,MW,0.0
19,Y_quotas_R,100,MB,0.0
19,Y_quotas_R,100,FW,-1.0
19,Y_quotas_R,100,FB,-1.0
19,Y_quotas_R,200,all,0.021
19,Y_quotas_R,200,MW,0.0
19,Y_quotas_R,200,MB,0.0
19,Y_quotas_R,200,FW,-1.0
19,Y_quotas_R,200,FB,-1.0
19,Y_quotas_G,50,all,0.29
19,Y_quotas_G,50,MW,0.0
19,Y_quotas_G,50,MB,-1.0
19,Y_quotas_G,50,FW,0.0
19,Y_quotas_G,50,FB,-1.0
19,Y_quotas_G,100,all,0.301
19,Y_quotas_G,100,MW,0.0
19,Y_quotas_G,100,MB,-1.0
19,Y_quotas_G,100,FW,0.0
19,Y_quotas_G,100,FB,-1.0
19,Y_quotas_G,200,all,0.303
19,Y_quotas_G,200,MW,0.0
19,Y_quotas_G,200,MB,-1.0
19,Y_quotas_G,200,FW,0.0
19,Y_quotas_G,200,FB,-1.0
19,Y_quotas_GR,50,all,0.311
19,Y_quotas_GR,50,MW,0.0
19,Y_quotas_GR,50,MB,0.0
19,Y_quotas_GR,50,FW,0.0
19,Y_quotas_GR,50,FB,0.0
19,Y_quotas_GR,100,all,0.321
19,Y_quotas_GR,100,MW,0.0
19,Y_quotas_GR,100,MB,0.0
19,Y_quotas_GR,100,FW,0.0
19,Y_quotas_GR,100,FB,0.0
19,Y_quotas_GR,200,all,0.323
19,Y_quotas_GR,200,MW,0.0
19,Y_quotas_GR,200,MB,0.0
19,Y_quotas_GR,200,FW,0.0
19,Y_quotas_GR,200,FB,0.0
20,Y,50,all,0.0
20,Y,50,MW,0.0
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.0
20,Y,100,MW,0.0
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,0.0
20,Y,200,MW,0.0
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.291
20,Y_count,50,MW,0.0
20,Y_count,50,MB,0.0
20,Y_count,50,FW,0.0
20,Y_count,50,FB,0.0
20,Y_count,100,all,0.279
20,Y_count,100,MW,0.0
20,Y_count,100,MB,0.0
20,Y_count,100,FW,0.0
20,Y_count,100,FB,0.0
20,Y_count,200,all,0.283
20,Y_count,200,MW,0.0
20,Y_count,200,MB,0.0
20,Y_count,200,FW,0.0
20,Y_count,200,FB,0.0
20,Y_count_resolve,50,all,0.024
20,Y_count_resolve,50,MW,0.0
20,Y_count_resolve,50,MB,0.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.022
20,Y_count_resolve,100,MW,0.0
20,Y_count_resolve,100,MB,0.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.019
20,Y_count_resolve,200,MW,0.0
20,Y_count_resolve,200,MB,0.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
20,Y_quotas_R,50,all,0.02
20,Y_quotas_R,50,MW,0.0
20,Y_quotas_R,50,MB,0.0
20,Y_quotas_R,50,FW,-1.0
20,Y_quotas_R,50,FB,-1.0
20,Y_quotas_R,100,all,0.021
20,Y_quotas_R,100,MW,0.0
20,Y_quotas_R,100,MB,0.0
20,Y_quotas_R,100,FW,-1.0
20,Y_quotas_R,100,FB,-1.0
20,Y_quotas_R,200,all,0.021
20,Y_quotas_R,200,MW,0.0
20,Y_quotas_R,200,MB,0.0
20,Y_quotas_R,200,FW,-1.0
20,Y_quotas_R,200,FB,-1.0
20,Y_quotas_G,50,all,0.292
20,Y_quotas_G,50,MW,0.0
20,Y_quotas_G,50,MB,-1.0
20,Y_quotas_G,50,FW,0.0
20,Y_quotas_G,50,FB,-1.0
20,Y_quotas_G,100,all,0.302
20,Y_quotas_G,100,MW,0.0
20,Y_quotas_G,100,MB,-1.0
20,Y_quotas_G,100,FW,0.0
20,Y_quotas_G,100,FB,-1.0
20,Y_quotas_G,200,all,0.302
20,Y_quotas_G,200,MW,0.0
20,Y_quotas_G,200,MB,-1.0
20,Y_quotas_G,200,FW,0.0
20,Y_quotas_G,200,FB,-1.0
20,Y_quotas_GR,50,all,0.312
20,Y_quotas_GR,50,MW,0.0
20,Y_quotas_GR,50,MB,0.0
20,Y_quotas_GR,50,FW,0.0
20,Y_quotas_GR,50,FB,0.0
20,Y_quotas_GR,100,all,0.322
20,Y_quotas_GR,100,MW,0.0
20,Y_quotas_GR,100,MB,0.0
20,Y_quotas_GR,100,FW,0.0
20,Y_quotas_GR,100,FB,0.0
20,Y_quotas_GR,200,all,0.323
20,Y_quotas_GR,200,MW,0.0
20,Y_quotas_GR,200,MB,0.0
20,Y_quotas_GR,200,FW,0.0
20,Y_quotas_GR,200,FB,0.0
