run,rank,k,group,select_rate
16,Y_quotas_G,200,MW,1.5889029003783102
16,Y_quotas_G,200,MB,0
16,Y_quotas_G,200,FW,1.5845824411134903
16,Y_quotas_G,200,FB,0
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.008827238335435
16,Y_quotas_GR,50,MB,1.0278372591006424
16,Y_quotas_GR,50,FW,1.0278372591006424
16,Y_quotas_GR,50,FB,0.879120879120879
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.008827238335435
16,Y_quotas_GR,100,MB,1.0278372591006424
16,Y_quotas_GR,100,FW,0.9850107066381156
16,Y_quotas_GR,100,FB,0.9523809523809523
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.008827238335435
16,Y_quotas_GR,200,MB,1.0064239828693788
16,Y_quotas_GR,200,FW,0.9850107066381156
16,Y_quotas_GR,200,FB,0.989010989010989
17,Y,50,all,1
17,Y,50,MW,2.463054187192118
17,Y,50,MB,0
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,1
17,Y,100,MW,2.463054187192118
17,Y,100,MB,0
17,Y,100,FW,0
17,Y,100,FB,0
17,Y,200,all,1
17,Y,200,MW,2.463054187192118
17,Y,200,MB,0
17,Y,200,FW,0
17,Y,200,FB,0
17,Y_count,50,all,1
17,Y_count,50,MW,0.7881773399014778
17,Y_count,50,MB,0.8035714285714285
17,Y_count,50,FW,1.517857142857143
17,Y_count,50,FB,1.0958904109589043
17,Y_count,100,all,1
17,Y_count,100,MW,0.9113300492610836
17,Y_count,100,MB,0.7142857142857143
17,Y_count,100,FW,1.4285714285714286
17,Y_count,100,FB,1.0273972602739727
17,Y_count,200,all,1
17,Y_count,200,MW,0.9729064039408867
17,Y_count,200,MB,0.7589285714285715
17,Y_count,200,FW,1.2723214285714284
17,Y_count,200,FB,1.0273972602739727
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,1.6748768472906403
17,Y_count_resolve,50,MB,1.4285714285714286
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,1.6995073891625614
17,Y_count_resolve,100,MB,1.3839285714285714
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,1.6995073891625614
17,Y_count_resolve,200,MB,1.3839285714285714
17,Y_count_resolve,200,FW,0
17,Y_count_resolve,200,FB,0
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.5763546798029555
17,Y_quotas_R,50,MB,1.607142857142857
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,50,FB,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.5517241379310345
17,Y_quotas_R,100,MB,1.6517857142857142
17,Y_quotas_R,100,FW,0
17,Y_quotas_R,100,FB,0
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.5517241379310345
17,Y_quotas_R,200,MB,1.6517857142857142
17,Y_quotas_R,200,FW,0
17,Y_quotas_R,200,FB,0
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.5763546798029555
17,Y_quotas_G,50,MB,0
17,Y_quotas_G,50,FW,1.607142857142857
17,Y_quotas_G,50,FB,0
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.5517241379310345
17,Y_quotas_G,100,MB,0
17,Y_quotas_G,100,FW,1.6517857142857142
17,Y_quotas_G,100,FB,0
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.5517241379310345
17,Y_quotas_G,200,MB,0
17,Y_quotas_G,200,FW,1.6517857142857142
17,Y_quotas_G,200,FB,0
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0344827586206895
17,Y_quotas_GR,50,MB,0.9821428571428571
17,Y_quotas_GR,50,FW,0.9821428571428571
17,Y_quotas_GR,50,FB,0.9589041095890413
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.0098522167487682
17,Y_quotas_GR,100,MB,1.0267857142857144
17,Y_quotas_GR,100,FW,0.9821428571428571
17,Y_quotas_GR,100,FB,0.9589041095890413
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0098522167487682
17,Y_quotas_GR,200,MB,1.0044642857142858
17,Y_quotas_GR,200,FW,0.9821428571428571
17,Y_quotas_GR,200,FB,0.9931506849315068
18,Y,50,all,1
18,Y,50,MW,2.564102564102564
18,Y,50,MB,0
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MW,2.564102564102564
18,Y,100,MB,0
18,Y,100,FW,0
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MW,2.564102564102564
18,Y,200,MB,0
18,Y,200,FW,0
18,Y,200,FB,0
18,Y_count,50,all,1
18,Y_count,50,MW,0.8717948717948718
18,Y_count,50,MB,1.3333333333333335
18,Y_count,50,FW,0.75
18,Y_count,50,FB,1.2307692307692308
18,Y_count,100,all,1
18,Y_count,100,MW,0.9743589743589743
18,Y_count,100,MB,1.0833333333333335
18,Y_count,100,FW,0.875
18,Y_count,100,FB,1.1538461538461537
18,Y_count,200,all,1
18,Y_count,200,MW,0.9743589743589743
18,Y_count,200,MB,1.0625
18,Y_count,200,FW,1.0
18,Y_count,200,FB,0.9615384615384615
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,1.3333333333333333
18,Y_count_resolve,50,MB,2.0
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,1.5384615384615383
18,Y_count_resolve,100,MB,1.6666666666666667
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,1.5256410256410255
18,Y_count_resolve,200,MB,1.6875000000000002
18,Y_count_resolve,200,FW,0
18,Y_count_resolve,200,FB,0
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.641025641025641
18,Y_quotas_R,50,MB,1.5
18,Y_quotas_R,50,FW,0
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.6153846153846154
18,Y_quotas_R,100,MB,1.5416666666666667
18,Y_quotas_R,100,FW,0
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.6153846153846154
18,Y_quotas_R,200,MB,1.5416666666666667
18,Y_quotas_R,200,FW,0
18,Y_quotas_R,200,FB,0
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,1.641025641025641
18,Y_quotas_G,50,MB,0
18,Y_quotas_G,50,FW,1.5
18,Y_quotas_G,50,FB,0
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,1.6153846153846154
18,Y_quotas_G,100,MB,0
18,Y_quotas_G,100,FW,1.5416666666666667
18,Y_quotas_G,100,FB,0
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.6153846153846154
18,Y_quotas_G,200,MB,0
18,Y_quotas_G,200,FW,1.5416666666666667
18,Y_quotas_G,200,FB,0
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.0256410256410258
18,Y_quotas_GR,50,MB,1.0
18,Y_quotas_GR,50,FW,1.0
18,Y_quotas_GR,50,FB,0.923076923076923
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0
18,Y_quotas_GR,100,MB,1.0
18,Y_quotas_GR,100,FW,1.0
18,Y_quotas_GR,100,FB,1.0
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.0
18,Y_quotas_GR,200,MB,1.0
18,Y_quotas_GR,200,FW,1.0
18,Y_quotas_GR,200,FB,1.0
19,Y,50,all,1
19,Y,50,MW,2.5412960609911055
19,Y,50,MB,0
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,1
19,Y,100,MW,2.5412960609911055
19,Y,100,MB,0
19,Y,100,FW,0
19,Y,100,FB,0
19,Y,200,all,1
19,Y,200,MW,2.5412960609911055
19,Y,200,MB,0
19,Y,200,FW,0
19,Y,200,FB,0
19,Y_count,50,all,1
19,Y_count,50,MW,0.8132147395171537
19,Y_count,50,MB,1.2684989429175475
19,Y_count,50,FW,1.0993657505285412
19,Y_count,50,FB,0.8988764044943819
19,Y_count,100,all,1
19,Y_count,100,MW,0.8132147395171537
19,Y_count,100,MB,0.8879492600422834
19,Y_count,100,FW,1.1416490486257929
19,Y_count,100,FB,1.4981273408239701
19,Y_count,200,all,1
19,Y_count,200,MW,1.0038119440914866
19,Y_count,200,MB,0.930232558139535
19,Y_count,200,FW,0.9725158562367866
19,Y_count,200,FB,1.1610486891385767
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,1.473951715374841
19,Y_count_resolve,50,MB,1.7758985200845667
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,1.5501905972045742
19,Y_count_resolve,100,MB,1.649048625792812
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,1.6010165184243963
19,Y_count_resolve,200,MB,1.5644820295983086
19,Y_count_resolve,200,FW,0
19,Y_count_resolve,200,FB,0
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.6264294790343075
19,Y_quotas_R,50,MB,1.522198731501057
19,Y_quotas_R,50,FW,0
19,Y_quotas_R,50,FB,0
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.6010165184243963
19,Y_quotas_R,100,MB,1.5644820295983086
19,Y_quotas_R,100,FW,0
19,Y_quotas_R,100,FB,0
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.6010165184243963
19,Y_quotas_R,200,MB,1.5644820295983086
19,Y_quotas_R,200,FW,0
19,Y_quotas_R,200,FB,0
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.6264294790343075
19,Y_quotas_G,50,MB,0
19,Y_quotas_G,50,FW,1.522198731501057
19,Y_quotas_G,50,FB,0
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.6010165184243963
19,Y_quotas_G,100,MB,0
19,Y_quotas_G,100,FW,1.5644820295983086
19,Y_quotas_G,100,FB,0
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.6010165184243963
19,Y_quotas_G,200,MB,0
19,Y_quotas_G,200,FW,1.5644820295983086
19,Y_quotas_G,200,FB,0
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.0165184243964422
19,Y_quotas_GR,50,MB,1.014799154334038
19,Y_quotas_GR,50,FW,1.014799154334038
19,Y_quotas_GR,50,FB,0.8988764044943819
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0165184243964422
19,Y_quotas_GR,100,MB,1.014799154334038
19,Y_quotas_GR,100,FW,0.9725158562367866
19,Y_quotas_GR,100,FB,0.9737827715355805
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.0038119440914866
19,Y_quotas_GR,200,MB,1.014799154334038
19,Y_quotas_GR,200,FW,0.9936575052854123
19,Y_quotas_GR,200,FB,0.9737827715355805
20,Y,50,all,1
20,Y,50,MW,2.4783147459727384
20,Y,50,MB,0
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MW,2.4783147459727384
20,Y,100,MB,0
20,Y,100,FW,0
20,Y,100,FB,0
20,Y,200,all,1
20,Y,200,MW,2.4783147459727384
20,Y,200,MB,0
20,Y,200,FW,0
20,Y,200,FB,0
20,Y_count,50,all,1
20,Y_count,50,MW,0.8426270136307311
20,Y_count,50,MB,1.501103752759382
20,Y_count,50,FW,0.5298013245033112
20,Y_count,50,FB,1.3937282229965158
20,Y_count,100,all,1
20,Y_count,100,MW,0.9913258983890955
20,Y_count,100,MB,1.280353200883002
20,Y_count,100,FW,0.662251655629139
20,Y_count,100,FB,1.1149825783972127
20,Y_count,200,all,1
20,Y_count,200,MW,1.0285006195786863
20,Y_count,200,MB,1.1699779249448123
20,Y_count,200,FW,0.9050772626931567
20,Y_count,200,FB,0.8013937282229966
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MW,1.4374225526641882
20,Y_count_resolve,50,MB,1.8543046357615893
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MW,1.5365551425030979
20,Y_count_resolve,100,MB,1.6777041942604856
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MW,1.61090458488228
20,Y_count_resolve,200,MB,1.5452538631346577
20,Y_count_resolve,200,FW,0
20,Y_count_resolve,200,FB,0
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MW,1.5861214374225525
20,Y_quotas_R,50,MB,1.5894039735099337
20,Y_quotas_R,50,FW,0
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MW,1.5613382899628252
20,Y_quotas_R,100,MB,1.6335540838852096
20,Y_quotas_R,100,FW,0
20,Y_quotas_R,100,FB,0
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MW,1.5613382899628252
20,Y_quotas_R,200,MB,1.6335540838852096
20,Y_quotas_R,200,FW,0
20,Y_quotas_R,200,FB,0
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MW,1.5861214374225525
20,Y_quotas_G,50,MB,0
20,Y_quotas_G,50,FW,1.5894039735099337
20,Y_quotas_G,50,FB,0
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MW,1.5613382899628252
20,Y_quotas_G,100,MB,0
20,Y_quotas_G,100,FW,1.6335540838852096
20,Y_quotas_G,100,FB,0
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MW,1.5613382899628252
20,Y_quotas_G,200,MB,0
20,Y_quotas_G,200,FW,1.6335540838852096
20,Y_quotas_G,200,FB,0
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MW,1.04089219330855
20,Y_quotas_GR,50,MB,0.9713024282560706
20,Y_quotas_GR,50,FW,0.9713024282560706
20,Y_quotas_GR,50,FB,0.9756097560975612
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MW,1.0161090458488227
20,Y_quotas_GR,100,MB,1.0154525386313467
20,Y_quotas_GR,100,FW,0.9713024282560706
20,Y_quotas_GR,100,FB,0.9756097560975612
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MW,1.003717472118959
20,Y_quotas_GR,200,MB,1.0154525386313467
20,Y_quotas_GR,200,FW,0.9933774834437086
20,Y_quotas_GR,200,FB,0.9756097560975612
