run,rank,k,group,score_utility
17,Y_quotas_R,200,all,0.029
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FW,-1.0
17,Y_quotas_R,200,FB,-1.0
17,Y_quotas_G,50,all,0.313
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,MB,-1.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,50,FB,-1.0
17,Y_quotas_G,100,all,0.322
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,MB,-1.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,100,FB,-1.0
17,Y_quotas_G,200,all,0.323
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,MB,-1.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_G,200,FB,-1.0
17,Y_quotas_GR,50,all,0.341
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,100,all,0.352
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,200,all,0.352
17,Y_quotas_GR,200,MW,0.0
17,Y_quotas_GR,200,MB,0.0
17,Y_quotas_GR,200,FW,0.0
17,Y_quotas_GR,200,FB,0.0
18,Y,50,all,0.0
18,Y,50,MW,0.0
18,Y,50,MB,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.0
18,Y,100,MW,0.0
18,Y,100,MB,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,0.0
18,Y,200,MW,0.0
18,Y,200,MB,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.969
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,0.004
18,Y_count,100,all,0.972
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,0.005
18,Y_count,200,all,0.976
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,0.004
18,Y_count_resolve,50,all,0.087
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,0.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.087
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,0.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.087
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,0.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
18,Y_quotas_R,50,all,0.029
18,Y_quotas_R,50,MW,0.0
18,Y_quotas_R,50,MB,0.0
18,Y_quotas_R,50,FW,-1.0
18,Y_quotas_R,50,FB,-1.0
18,Y_quotas_R,100,all,0.03
18,Y_quotas_R,100,MW,0.0
18,Y_quotas_R,100,MB,0.0
18,Y_quotas_R,100,FW,-1.0
18,Y_quotas_R,100,FB,-1.0
18,Y_quotas_R,200,all,0.029
18,Y_quotas_R,200,MW,0.0
18,Y_quotas_R,200,MB,0.0
18,Y_quotas_R,200,FW,-1.0
18,Y_quotas_R,200,FB,-1.0
18,Y_quotas_G,50,all,0.315
18,Y_quotas_G,50,MW,0.0
18,Y_quotas_G,50,MB,-1.0
18,Y_quotas_G,50,FW,0.0
18,Y_quotas_G,50,FB,-1.0
18,Y_quotas_G,100,all,0.325
18,Y_quotas_G,100,MW,0.0
18,Y_quotas_G,100,MB,-1.0
18,Y_quotas_G,100,FW,0.0
18,Y_quotas_G,100,FB,-1.0
18,Y_quotas_G,200,all,0.325
18,Y_quotas_G,200,MW,0.0
18,Y_quotas_G,200,MB,-1.0
18,Y_quotas_G,200,FW,0.0
18,Y_quotas_G,200,FB,-1.0
18,Y_quotas_GR,50,all,0.344
18,Y_quotas_GR,50,MW,0.0
18,Y_quotas_GR,50,MB,0.0
18,Y_quotas_GR,50,FW,0.0
18,Y_quotas_GR,50,FB,0.0
18,Y_quotas_GR,100,all,0.346
18,Y_quotas_GR,100,MW,0.0
18,Y_quotas_GR,100,MB,0.0
18,Y_quotas_GR,100,FW,0.0
18,Y_quotas_GR,100,FB,0.0
18,Y_quotas_GR,200,all,0.35
18,Y_quotas_GR,200,MW,0.0
18,Y_quotas_GR,200,MB,0.0
18,Y_quotas_GR,200,FW,0.0
18,Y_quotas_GR,200,FB,0.0
19,Y,50,all,0.0
19,Y,50,MW,0.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.0
19,Y,100,MW,0.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,0.0
19,Y,200,MW,0.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,0.973
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,0.007
19,Y_count,100,all,0.976
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,0.004
19,Y_count,200,all,0.98
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count,200,FB,0.003
19,Y_count_resolve,50,all,0.087
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,0.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.088
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,0.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,0.088
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,0.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
19,Y_quotas_R,50,all,0.029
19,Y_quotas_R,50,MW,0.0
19,Y_quotas_R,50,MB,0.0
19,Y_quotas_R,50,FW,-1.0
19,Y_quotas_R,50,FB,-1.0
19,Y_quotas_R,100,all,0.03
19,Y_quotas_R,100,MW,0.0
19,Y_quotas_R,100,MB,0.0
19,Y_quotas_R,100,FW,-1.0
19,Y_quotas_R,100,FB,-1.0
19,Y_quotas_R,200,all,0.03
19,Y_quotas_R,200,MW,0.0
19,Y_quotas_R,200,MB,0.0
19,Y_quotas_R,200,FW,-1.0
19,Y_quotas_R,200,FB,-1.0
19,Y_quotas_G,50,all,0.316
19,Y_quotas_G,50,MW,0.0
19,Y_quotas_G,50,MB,-1.0
19,Y_quotas_G,50,FW,0.0
19,Y_quotas_G,50,FB,-1.0
19,Y_quotas_G,100,all,0.325
19,Y_quotas_G,100,MW,0.0
19,Y_quotas_G,100,MB,-1.0
19,Y_quotas_G,100,FW,0.0
19,Y_quotas_G,100,FB,-1.0
19,Y_quotas_G,200,all,0.326
19,Y_quotas_G,200,MW,0.0
19,Y_quotas_G,200,MB,-1.0
19,Y_quotas_G,200,FW,0.0
19,Y_quotas_G,200,FB,-1.0
19,Y_quotas_GR,50,all,0.346
19,Y_quotas_GR,50,MW,0.0
19,Y_quotas_GR,50,MB,0.0
19,Y_quotas_GR,50,FW,0.0
19,Y_quotas_GR,50,FB,0.0
19,Y_quotas_GR,100,all,0.347
19,Y_quotas_GR,100,MW,0.0
19,Y_quotas_GR,100,MB,0.0
19,Y_quotas_GR,100,FW,0.0
19,Y_quotas_GR,100,FB,0.0
19,Y_quotas_GR,200,all,0.352
19,Y_quotas_GR,200,MW,0.0
19,Y_quotas_GR,200,MB,0.0
19,Y_quotas_GR,200,FW,0.0
19,Y_quotas_GR,200,FB,0.0
20,Y,50,all,0.0
20,Y,50,MW,0.0
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.0
20,Y,100,MW,0.0
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,0.0
20,Y,200,MW,0.0
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.969
20,Y_count,50,MW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,0.009
20,Y_count,100,all,0.972
20,Y_count,100,MW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,0.003
20,Y_count,200,all,0.976
20,Y_count,200,MW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,0.004
20,Y_count_resolve,50,all,0.085
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,MB,0.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.086
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,MB,0.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.087
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,MB,0.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
20,Y_quotas_R,50,all,0.029
20,Y_quotas_R,50,MW,0.0
20,Y_quotas_R,50,MB,0.0
20,Y_quotas_R,50,FW,-1.0
20,Y_quotas_R,50,FB,-1.0
20,Y_quotas_R,100,all,0.029
20,Y_quotas_R,100,MW,0.0
20,Y_quotas_R,100,MB,0.0
20,Y_quotas_R,100,FW,-1.0
20,Y_quotas_R,100,FB,-1.0
20,Y_quotas_R,200,all,0.029
20,Y_quotas_R,200,MW,0.0
20,Y_quotas_R,200,MB,0.0
20,Y_quotas_R,200,FW,-1.0
20,Y_quotas_R,200,FB,-1.0
20,Y_quotas_G,50,all,0.316
20,Y_quotas_G,50,MW,0.0
20,Y_quotas_G,50,MB,-1.0
20,Y_quotas_G,50,FW,0.0
20,Y_quotas_G,50,FB,-1.0
20,Y_quotas_G,100,all,0.326
20,Y_quotas_G,100,MW,0.0
20,Y_quotas_G,100,MB,-1.0
20,Y_quotas_G,100,FW,0.0
20,Y_quotas_G,100,FB,-1.0
20,Y_quotas_G,200,all,0.326
20,Y_quotas_G,200,MW,0.0
20,Y_quotas_G,200,MB,-1.0
20,Y_quotas_G,200,FW,0.0
20,Y_quotas_G,200,FB,-1.0
20,Y_quotas_GR,50,all,0.345
20,Y_quotas_GR,50,MW,0.0
20,Y_quotas_GR,50,MB,0.0
20,Y_quotas_GR,50,FW,0.0
20,Y_quotas_GR,50,FB,0.0
20,Y_quotas_GR,100,all,0.346
20,Y_quotas_GR,100,MW,0.0
20,Y_quotas_GR,100,MB,0.0
20,Y_quotas_GR,100,FW,0.0
20,Y_quotas_GR,100,FB,0.0
20,Y_quotas_GR,200,all,0.351
20,Y_quotas_GR,200,MW,0.0
20,Y_quotas_GR,200,MB,0.0
20,Y_quotas_GR,200,FW,0.0
20,Y_quotas_GR,200,FB,0.0
