run,rank,k,group,select_rate
17,Y_quotas_G,50,FB,0
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.575
17,Y_quotas_G,100,MB,0
17,Y_quotas_G,100,FW,1.6086956521739129
17,Y_quotas_G,100,FB,0
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.575
17,Y_quotas_G,200,MB,0
17,Y_quotas_G,200,FW,1.6086956521739129
17,Y_quotas_G,200,FB,0
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0499999999999998
17,Y_quotas_GR,50,MB,0.9565217391304347
17,Y_quotas_GR,50,FW,0.9565217391304347
17,Y_quotas_GR,50,FB,1.0
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.0
17,Y_quotas_GR,100,MB,1.0
17,Y_quotas_GR,100,FW,1.0
17,Y_quotas_GR,100,FB,1.0
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0
17,Y_quotas_GR,200,MB,1.0
17,Y_quotas_GR,200,FW,1.0
17,Y_quotas_GR,200,FB,1.0
18,Y,50,all,1
18,Y,50,MW,2.557544757033248
18,Y,50,MB,0
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MW,2.557544757033248
18,Y,100,MB,0
18,Y,100,FW,0
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MW,2.557544757033248
18,Y,200,MB,0
18,Y,200,FW,0
18,Y,200,FB,0
18,Y_count,50,all,1
18,Y_count,50,MW,0
18,Y_count,50,MB,0
18,Y_count,50,FW,0
18,Y_count,50,FB,7.633587786259541
18,Y_count,100,all,1
18,Y_count,100,MW,0
18,Y_count,100,MB,0
18,Y_count,100,FW,0
18,Y_count,100,FB,7.633587786259541
18,Y_count,200,all,1
18,Y_count,200,MW,0
18,Y_count,200,MB,0
18,Y_count,200,FW,0
18,Y_count,200,FB,7.633587786259541
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,0
18,Y_count_resolve,50,MB,4.184100418410042
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,0
18,Y_count_resolve,100,MB,4.184100418410042
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,0
18,Y_count_resolve,200,MB,4.184100418410042
18,Y_count_resolve,200,FW,0
18,Y_count_resolve,200,FB,0
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.6368286445012787
18,Y_quotas_R,50,MB,1.506276150627615
18,Y_quotas_R,50,FW,0
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.6112531969309463
18,Y_quotas_R,100,MB,1.5481171548117156
18,Y_quotas_R,100,FW,0
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.6112531969309463
18,Y_quotas_R,200,MB,1.5481171548117156
18,Y_quotas_R,200,FW,0
18,Y_quotas_R,200,FB,0
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,1.6368286445012787
18,Y_quotas_G,50,MB,0
18,Y_quotas_G,50,FW,1.506276150627615
18,Y_quotas_G,50,FB,0
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,1.6112531969309463
18,Y_quotas_G,100,MB,0
18,Y_quotas_G,100,FW,1.5481171548117156
18,Y_quotas_G,100,FB,0
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.6112531969309463
18,Y_quotas_G,200,MB,0
18,Y_quotas_G,200,FW,1.5481171548117156
18,Y_quotas_G,200,FB,0
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.0230179028132993
18,Y_quotas_GR,50,MB,1.00418410041841
18,Y_quotas_GR,50,FW,1.00418410041841
18,Y_quotas_GR,50,FB,0.916030534351145
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0230179028132993
18,Y_quotas_GR,100,MB,1.00418410041841
18,Y_quotas_GR,100,FW,0.9623430962343097
18,Y_quotas_GR,100,FB,0.9923664122137404
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.010230179028133
18,Y_quotas_GR,200,MB,1.00418410041841
18,Y_quotas_GR,200,FW,0.9832635983263598
18,Y_quotas_GR,200,FB,0.9923664122137404
19,Y,50,all,1
19,Y,50,MW,2.557544757033248
19,Y,50,MB,0
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,1
19,Y,100,MW,2.557544757033248
19,Y,100,MB,0
19,Y,100,FW,0
19,Y,100,FB,0
19,Y,200,all,1
19,Y,200,MW,2.557544757033248
19,Y,200,MB,0
19,Y,200,FW,0
19,Y,200,FB,0
19,Y_count,50,all,1
19,Y_count,50,MW,0
19,Y_count,50,MB,0
19,Y_count,50,FW,0
19,Y_count,50,FB,7.633587786259541
19,Y_count,100,all,1
19,Y_count,100,MW,0
19,Y_count,100,MB,0
19,Y_count,100,FW,0
19,Y_count,100,FB,7.633587786259541
19,Y_count,200,all,1
19,Y_count,200,MW,0
19,Y_count,200,MB,0
19,Y_count,200,FW,0
19,Y_count,200,FB,7.633587786259541
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,0
19,Y_count_resolve,50,MB,4.184100418410042
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,0
19,Y_count_resolve,100,MB,4.184100418410042
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,0
19,Y_count_resolve,200,MB,4.184100418410042
19,Y_count_resolve,200,FW,0
19,Y_count_resolve,200,FB,0
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.6368286445012787
19,Y_quotas_R,50,MB,1.506276150627615
19,Y_quotas_R,50,FW,0
19,Y_quotas_R,50,FB,0
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.6112531969309463
19,Y_quotas_R,100,MB,1.5481171548117156
19,Y_quotas_R,100,FW,0
19,Y_quotas_R,100,FB,0
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.6112531969309463
19,Y_quotas_R,200,MB,1.5481171548117156
19,Y_quotas_R,200,FW,0
19,Y_quotas_R,200,FB,0
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.6368286445012787
19,Y_quotas_G,50,MB,0
19,Y_quotas_G,50,FW,1.506276150627615
19,Y_quotas_G,50,FB,0
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.6112531969309463
19,Y_quotas_G,100,MB,0
19,Y_quotas_G,100,FW,1.5481171548117156
19,Y_quotas_G,100,FB,0
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.6112531969309463
19,Y_quotas_G,200,MB,0
19,Y_quotas_G,200,FW,1.5481171548117156
19,Y_quotas_G,200,FB,0
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.0230179028132993
19,Y_quotas_GR,50,MB,1.00418410041841
19,Y_quotas_GR,50,FW,1.00418410041841
19,Y_quotas_GR,50,FB,0.916030534351145
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0230179028132993
19,Y_quotas_GR,100,MB,1.00418410041841
19,Y_quotas_GR,100,FW,0.9623430962343097
19,Y_quotas_GR,100,FB,0.9923664122137404
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.010230179028133
19,Y_quotas_GR,200,MB,1.00418410041841
19,Y_quotas_GR,200,FW,0.9832635983263598
19,Y_quotas_GR,200,FB,0.9923664122137404
20,Y,50,all,1
20,Y,50,MW,2.4906600249066
20,Y,50,MB,0
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MW,2.4906600249066
20,Y,100,MB,0
20,Y,100,FW,0
20,Y,100,FB,0
20,Y,200,all,1
20,Y,200,MW,2.4906600249066
20,Y,200,MB,0
20,Y,200,FW,0
20,Y,200,FB,0
20,Y_count,50,all,1
20,Y_count,50,MW,0
20,Y_count,50,MB,0
20,Y_count,50,FW,0
20,Y_count,50,FB,7.06713780918728
20,Y_count,100,all,1
20,Y_count,100,MW,0
20,Y_count,100,MB,0
20,Y_count,100,FW,0
20,Y_count,100,FB,7.06713780918728
20,Y_count,200,all,1
20,Y_count,200,MW,0
20,Y_count,200,MB,0
20,Y_count,200,FW,0
20,Y_count,200,FB,7.06713780918728
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MW,0
20,Y_count_resolve,50,MB,4.3763676148796495
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MW,0
20,Y_count_resolve,100,MB,4.3763676148796495
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MW,0
20,Y_count_resolve,200,MB,4.3763676148796495
20,Y_count_resolve,200,FW,0
20,Y_count_resolve,200,FB,0
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MW,1.594022415940224
20,Y_quotas_R,50,MB,1.575492341356674
20,Y_quotas_R,50,FW,0
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MW,1.569115815691158
20,Y_quotas_R,100,MB,1.6192560175054704
20,Y_quotas_R,100,FW,0
20,Y_quotas_R,100,FB,0
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MW,1.569115815691158
20,Y_quotas_R,200,MB,1.6192560175054704
20,Y_quotas_R,200,FW,0
20,Y_quotas_R,200,FB,0
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MW,1.594022415940224
20,Y_quotas_G,50,MB,0
20,Y_quotas_G,50,FW,1.575492341356674
20,Y_quotas_G,50,FB,0
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MW,1.569115815691158
20,Y_quotas_G,100,MB,0
20,Y_quotas_G,100,FW,1.6192560175054704
20,Y_quotas_G,100,FB,0
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MW,1.569115815691158
20,Y_quotas_G,200,MB,0
20,Y_quotas_G,200,FW,1.6192560175054704
20,Y_quotas_G,200,FB,0
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MW,1.046077210460772
20,Y_quotas_GR,50,MB,0.962800875273523
20,Y_quotas_GR,50,FW,0.962800875273523
20,Y_quotas_GR,50,FB,0.9893992932862192
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MW,1.021170610211706
20,Y_quotas_GR,100,MB,1.0065645514223194
20,Y_quotas_GR,100,FW,0.962800875273523
20,Y_quotas_GR,100,FB,0.9893992932862192
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MW,1.0087173100871731
20,Y_quotas_GR,200,MB,1.0065645514223194
20,Y_quotas_GR,200,FW,0.9846827133479212
20,Y_quotas_GR,200,FB,0.9893992932862192
