run,rank,k,group,select_rate
15,Y_quotas_G,200,FB,0.8363636363636363
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.0062893081761006
15,Y_quotas_GR,50,MB,1.032258064516129
15,Y_quotas_GR,50,FW,1.032258064516129
15,Y_quotas_GR,50,FB,0.8727272727272726
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.0062893081761006
15,Y_quotas_GR,100,MB,1.032258064516129
15,Y_quotas_GR,100,FW,0.989247311827957
15,Y_quotas_GR,100,FB,0.9454545454545454
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.0062893081761006
15,Y_quotas_GR,200,MB,1.010752688172043
15,Y_quotas_GR,200,FW,0.989247311827957
15,Y_quotas_GR,200,FB,0.9818181818181818
16,Y,50,all,1
16,Y,50,MW,1.5499999999999998
16,Y,50,MB,1.6521739130434783
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,1
16,Y,100,MW,1.525
16,Y,100,MB,1.6956521739130435
16,Y,100,FW,0
16,Y,100,FB,0
16,Y,200,all,1
16,Y,200,MW,1.5499999999999998
16,Y,200,MB,1.6304347826086956
16,Y,200,FW,0.021739130434782608
16,Y,200,FB,0
16,Y_count,50,all,1
16,Y_count,50,MW,0.7000000000000001
16,Y_count,50,MB,1.0434782608695652
16,Y_count,50,FW,1.2173913043478262
16,Y_count,50,FB,1.4285714285714286
16,Y_count,100,all,1
16,Y_count,100,MW,0.7749999999999999
16,Y_count,100,MB,1.2173913043478262
16,Y_count,100,FW,1.2608695652173911
16,Y_count,100,FB,0.857142857142857
16,Y_count,200,all,1
16,Y_count,200,MW,0.8624999999999999
16,Y_count,200,MB,1.108695652173913
16,Y_count,200,FW,1.108695652173913
16,Y_count,200,FB,1.0357142857142856
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,1.4499999999999997
16,Y_count_resolve,50,MB,1.826086956521739
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,1.375
16,Y_count_resolve,100,MB,1.9565217391304348
16,Y_count_resolve,100,FW,0
16,Y_count_resolve,100,FB,0
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,1.4249999999999998
16,Y_count_resolve,200,MB,1.8043478260869563
16,Y_count_resolve,200,FW,0.06521739130434782
16,Y_count_resolve,200,FB,0
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.5999999999999999
16,Y_quotas_R,50,MB,1.5652173913043477
16,Y_quotas_R,50,FW,0
16,Y_quotas_R,50,FB,0
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.575
16,Y_quotas_R,100,MB,1.6086956521739129
16,Y_quotas_R,100,FW,0
16,Y_quotas_R,100,FB,0
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.5625
16,Y_quotas_R,200,MB,1.6086956521739129
16,Y_quotas_R,200,FW,0.021739130434782608
16,Y_quotas_R,200,FB,0
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.0999999999999999
16,Y_quotas_G,50,MB,0.8695652173913043
16,Y_quotas_G,50,FW,1.2173913043478262
16,Y_quotas_G,50,FB,0.5714285714285714
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.0499999999999998
16,Y_quotas_G,100,MB,0.9130434782608695
16,Y_quotas_G,100,FW,1.173913043478261
16,Y_quotas_G,100,FB,0.7142857142857143
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.0
16,Y_quotas_G,200,MB,1.0
16,Y_quotas_G,200,FW,1.173913043478261
16,Y_quotas_G,200,FB,0.7142857142857143
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.0499999999999998
16,Y_quotas_GR,50,MB,0.9565217391304347
16,Y_quotas_GR,50,FW,0.9565217391304347
16,Y_quotas_GR,50,FB,1.0
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.0
16,Y_quotas_GR,100,MB,1.0
16,Y_quotas_GR,100,FW,1.0
16,Y_quotas_GR,100,FB,1.0
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.0
16,Y_quotas_GR,200,MB,1.0
16,Y_quotas_GR,200,FW,1.0
16,Y_quotas_GR,200,FB,1.0
17,Y,50,all,1
17,Y,50,MB,1.3704496788008564
17,Y,50,MW,1.7150063051702396
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,1
17,Y,100,MB,1.241970021413276
17,Y,100,MW,1.790668348045397
17,Y,100,FW,0
17,Y,100,FB,0
17,Y,200,all,1
17,Y,200,MB,1.2205567451820127
17,Y,200,MW,1.80327868852459
17,Y,200,FW,0
17,Y,200,FB,0
17,Y_count,50,all,1
17,Y_count,50,MB,1.113490364025696
17,Y_count,50,MW,1.1097099621689785
17,Y_count,50,FW,1.113490364025696
17,Y_count,50,FB,0.293040293040293
17,Y_count,100,all,1
17,Y_count,100,MB,1.070663811563169
17,Y_count,100,MW,1.1349306431273645
17,Y_count,100,FW,0.9421841541755888
17,Y_count,100,FB,0.586080586080586
17,Y_count,200,all,1
17,Y_count,200,MB,0.9207708779443254
17,Y_count,200,MW,1.0466582597730139
17,Y_count,200,FW,1.113490364025696
17,Y_count,200,FB,0.8058608058608058
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MB,1.7130620985010707
17,Y_count_resolve,50,MW,1.5132408575031524
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MB,1.5417558886509635
17,Y_count_resolve,100,MW,1.614123581336696
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MB,1.4346895074946466
17,Y_count_resolve,200,MW,1.6519546027742749
17,Y_count_resolve,200,FW,0.042826552462526764
17,Y_count_resolve,200,FB,0
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MB,1.5417558886509635
17,Y_quotas_R,50,MW,1.614123581336696
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,50,FB,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MB,1.5845824411134903
17,Y_quotas_R,100,MW,1.5889029003783102
17,Y_quotas_R,100,FW,0
17,Y_quotas_R,100,FB,0
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MB,1.5845824411134903
17,Y_quotas_R,200,MW,1.5889029003783102
17,Y_quotas_R,200,FW,0
17,Y_quotas_R,200,FB,0
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MB,0.7708779443254817
17,Y_quotas_G,50,MW,1.1601513240857504
17,Y_quotas_G,50,FW,1.4561027837259102
17,Y_quotas_G,50,FB,0.1465201465201465
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MB,0.8137044967880085
17,Y_quotas_G,100,MW,1.1097099621689785
17,Y_quotas_G,100,FW,1.241970021413276
17,Y_quotas_G,100,FB,0.586080586080586
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MB,0.8137044967880085
17,Y_quotas_G,200,MW,1.1097099621689785
17,Y_quotas_G,200,FW,1.2205567451820127
17,Y_quotas_G,200,FB,0.6227106227106227
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MB,1.0278372591006424
17,Y_quotas_GR,50,MW,1.008827238335435
17,Y_quotas_GR,50,FW,1.0278372591006424
17,Y_quotas_GR,50,FB,0.879120879120879
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MB,1.0278372591006424
17,Y_quotas_GR,100,MW,1.008827238335435
17,Y_quotas_GR,100,FW,0.9850107066381156
17,Y_quotas_GR,100,FB,0.9523809523809523
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MB,1.0064239828693788
17,Y_quotas_GR,200,MW,1.008827238335435
17,Y_quotas_GR,200,FW,0.9850107066381156
17,Y_quotas_GR,200,FB,0.989010989010989
18,Y,50,all,1
18,Y,50,MB,1.0855949895615866
18,Y,50,MW,1.8950064020486554
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MB,1.0855949895615866
18,Y,100,MW,1.8693982074263764
18,Y,100,FW,0.04175365344467641
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MB,1.1273486430062631
18,Y,200,MW,1.8437900128040972
18,Y,200,FW,0.04175365344467641
18,Y,200,FB,0
18,Y_count,50,all,1
18,Y_count,50,MB,0.9185803757828811
18,Y_count,50,MW,1.1267605633802817
18,Y_count,50,FW,0.9185803757828811
18,Y_count,50,FB,0.9195402298850573
18,Y_count,100,all,1
18,Y_count,100,MB,0.9185803757828811
18,Y_count,100,MW,1.0755441741357235
18,Y_count,100,FW,0.7933194154488518
18,Y_count,100,FB,1.3026819923371649
18,Y_count,200,all,1
18,Y_count,200,MB,0.81419624217119
18,Y_count,200,MW,1.0883482714468629
18,Y_count,200,FW,1.0647181628392486
18,Y_count,200,FB,0.9578544061302682
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MB,1.336116910229645
18,Y_count_resolve,50,MW,1.7413572343149808
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MB,1.4613778705636742
18,Y_count_resolve,100,MW,1.6389244558258642
18,Y_count_resolve,100,FW,0.04175365344467641
18,Y_count_resolve,100,FB,0
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MB,1.3569937369519833
18,Y_count_resolve,200,MW,1.6773367477592829
18,Y_count_resolve,200,FW,0.06263048016701461
18,Y_count_resolve,200,FB,0.038314176245210725
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MB,1.5031315240083507
18,Y_quotas_R,50,MW,1.6389244558258642
18,Y_quotas_R,50,FW,0
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MB,1.5448851774530272
18,Y_quotas_R,100,MW,1.587708066581306
18,Y_quotas_R,100,FW,0.04175365344467641
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MB,1.5448851774530272
18,Y_quotas_R,200,MW,1.587708066581306
18,Y_quotas_R,200,FW,0.04175365344467641
18,Y_quotas_R,200,FB,0
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MB,0.7515657620041754
18,Y_quotas_G,50,MW,1.17797695262484
18,Y_quotas_G,50,FW,1.1691022964509397
18,Y_quotas_G,50,FB,0.6130268199233716
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MB,0.7515657620041754
18,Y_quotas_G,100,MW,1.1523687580025608
18,Y_quotas_G,100,FW,0.9603340292275575
18,Y_quotas_G,100,FB,1.0727969348659006
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MB,0.7306889352818371
18,Y_quotas_G,200,MW,1.1651728553137004
18,Y_quotas_G,200,FW,1.1273486430062631
18,Y_quotas_G,200,FB,0.7662835249042146
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MB,1.0020876826722338
18,Y_quotas_GR,50,MW,1.0243277848911652
18,Y_quotas_GR,50,FW,1.0020876826722338
18,Y_quotas_GR,50,FB,0.9195402298850573
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MB,1.0020876826722338
18,Y_quotas_GR,100,MW,1.0243277848911652
18,Y_quotas_GR,100,FW,0.9603340292275575
18,Y_quotas_GR,100,FB,0.9961685823754789
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MB,1.0020876826722338
18,Y_quotas_GR,200,MW,1.0115236875800255
18,Y_quotas_GR,200,FW,0.9812108559498955
18,Y_quotas_GR,200,FB,0.9961685823754789
19,Y,50,all,1
19,Y,50,MW,1.6793893129770991
19,Y,50,MB,1.4345991561181437
19,Y,50,FB,0
19,Y,50,FW,0
19,Y,100,all,1
19,Y,100,MW,1.7302798982188297
19,Y,100,MB,1.2658227848101267
19,Y,100,FB,0.07518796992481203
19,Y,100,FW,0.042194092827004225
19,Y,200,all,1
19,Y,200,MW,1.7048346055979644
19,Y,200,MB,1.3291139240506329
19,Y,200,FB,0.03759398496240601
19,Y,200,FW,0.042194092827004225
19,Y_count,50,all,1
19,Y_count,50,MW,0.9669211195928753
19,Y_count,50,MB,0.759493670886076
19,Y_count,50,FB,1.2030075187969924
19,Y_count,50,FW,1.1814345991561184
19,Y_count,100,all,1
19,Y_count,100,MW,0.8142493638676844
19,Y_count,100,MB,0.8860759493670887
19,Y_count,100,FB,1.5037593984962405
19,Y_count,100,FW,1.139240506329114
19,Y_count,200,all,1
19,Y_count,200,MW,0.9287531806615775
19,Y_count,200,MB,0.9915611814345991
19,Y_count,200,FB,1.1654135338345863
19,Y_count,200,FW,1.0337552742616034
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,1.5776081424936386
19,Y_count_resolve,50,MB,1.518987341772152
19,Y_count_resolve,50,FB,0.15037593984962405
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,1.6030534351145038
19,Y_count_resolve,100,MB,1.4767932489451476
19,Y_count_resolve,100,FB,0.07518796992481203
19,Y_count_resolve,100,FW,0.042194092827004225
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,1.5776081424936386
19,Y_count_resolve,200,MB,1.4767932489451476
19,Y_count_resolve,200,FB,0.07518796992481203
19,Y_count_resolve,200,FW,0.08438818565400845
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.6284987277353689
19,Y_quotas_R,50,MB,1.518987341772152
19,Y_quotas_R,50,FB,0
19,Y_quotas_R,50,FW,0
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.5776081424936386
19,Y_quotas_R,100,MB,1.518987341772152
19,Y_quotas_R,100,FB,0.07518796992481203
19,Y_quotas_R,100,FW,0.042194092827004225
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.5776081424936386
19,Y_quotas_R,200,MB,1.518987341772152
19,Y_quotas_R,200,FB,0.07518796992481203
19,Y_quotas_R,200,FW,0.042194092827004225
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.2213740458015265
19,Y_quotas_G,50,MB,0.6751054852320676
19,Y_quotas_G,50,FB,0.6015037593984962
19,Y_quotas_G,50,FW,1.1814345991561184
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,1.1450381679389312
19,Y_quotas_G,100,MB,0.759493670886076
19,Y_quotas_G,100,FB,1.0526315789473684
19,Y_quotas_G,100,FW,0.9704641350210972
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,1.1195928753180662
19,Y_quotas_G,200,MB,0.8016877637130803
19,Y_quotas_G,200,FB,0.9022556390977443
19,Y_quotas_G,200,FW,1.0548523206751055
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.0178117048346056
19,Y_quotas_GR,50,MB,1.0126582278481013
19,Y_quotas_GR,50,FB,0.9022556390977443
19,Y_quotas_GR,50,FW,1.0126582278481013
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0178117048346056
19,Y_quotas_GR,100,MB,1.0126582278481013
19,Y_quotas_GR,100,FB,0.9774436090225563
19,Y_quotas_GR,100,FW,0.9704641350210972
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.005089058524173
19,Y_quotas_GR,200,MB,1.0126582278481013
19,Y_quotas_GR,200,FB,0.9774436090225563
19,Y_quotas_GR,200,FW,0.9915611814345991
20,Y,50,all,1
20,Y,50,MW,1.6243654822335025
20,Y,50,MB,1.440677966101695
20,Y,50,FW,0.08474576271186442
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MW,1.6243654822335025
20,Y,100,MB,1.3983050847457628
20,Y,100,FW,0.1271186440677966
20,Y,100,FB,0
20,Y,200,all,1
20,Y,200,MW,1.6624365482233503
20,Y,200,MB,1.3771186440677967
20,Y,200,FW,0.08474576271186442
20,Y,200,FB,0
20,Y_count,50,all,1
20,Y_count,50,MW,0.9137055837563451
20,Y_count,50,MB,1.1016949152542375
20,Y_count,50,FW,1.1016949152542375
20,Y_count,50,FB,0.8955223880597014
20,Y_count,100,all,1
20,Y_count,100,MW,1.015228426395939
20,Y_count,100,MB,1.1440677966101696
20,Y_count,100,FW,1.0169491525423728
20,Y_count,100,FB,0.6716417910447761
20,Y_count,200,all,1
20,Y_count,200,MW,0.9771573604060914
20,Y_count,200,MB,1.0169491525423728
20,Y_count,200,FW,0.9745762711864407
20,Y_count,200,FB,1.0820895522388059
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MW,1.4720812182741114
20,Y_count_resolve,50,MB,1.6101694915254239
20,Y_count_resolve,50,FW,0.16949152542372883
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MW,1.446700507614213
20,Y_count_resolve,100,MB,1.6949152542372883
20,Y_count_resolve,100,FW,0.1271186440677966
20,Y_count_resolve,100,FB,0
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MW,1.5101522842639592
20,Y_count_resolve,200,MB,1.5889830508474576
20,Y_count_resolve,200,FW,0.10593220338983052
20,Y_count_resolve,200,FB,0.03731343283582089
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MW,1.5736040609137054
20,Y_quotas_R,50,MB,1.5254237288135593
20,Y_quotas_R,50,FW,0.08474576271186442
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MW,1.5228426395939085
20,Y_quotas_R,100,MB,1.5677966101694916
20,Y_quotas_R,100,FW,0.1271186440677966
20,Y_quotas_R,100,FB,0
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MW,1.548223350253807
20,Y_quotas_R,200,MB,1.5466101694915255
20,Y_quotas_R,200,FW,0.08474576271186442
20,Y_quotas_R,200,FB,0.03731343283582089
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MW,1.015228426395939
20,Y_quotas_G,50,MB,1.0169491525423728
20,Y_quotas_G,50,FW,1.1016949152542375
20,Y_quotas_G,50,FB,0.746268656716418
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MW,1.0406091370558375
20,Y_quotas_G,100,MB,0.9322033898305085
20,Y_quotas_G,100,FW,1.228813559322034
20,Y_quotas_G,100,FB,0.5970149253731343
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MW,1.065989847715736
20,Y_quotas_G,200,MB,0.8898305084745762
20,Y_quotas_G,200,FW,1.038135593220339
20,Y_quotas_G,200,FB,0.9328358208955223
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MW,1.015228426395939
20,Y_quotas_GR,50,MB,1.0169491525423728
20,Y_quotas_GR,50,FW,1.0169491525423728
20,Y_quotas_GR,50,FB,0.8955223880597014
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MW,1.015228426395939
20,Y_quotas_GR,100,MB,1.0169491525423728
20,Y_quotas_GR,100,FW,0.9745762711864407
20,Y_quotas_GR,100,FB,0.9701492537313433
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MW,1.00253807106599
20,Y_quotas_GR,200,MB,1.0169491525423728
20,Y_quotas_GR,200,FW,0.9957627118644068
20,Y_quotas_GR,200,FB,0.9701492537313433
